"year","value","variable","stitching_id","tol","archive","draw"
1922,-1.05174349727321,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",25
1923,-0.942048276938692,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",25
1924,-0.714395754164116,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",25
1925,-0.683158822465941,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",25
1926,-0.73811564557144,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",25
1927,-0.719017764214357,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",25
1928,-0.829866997968281,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",25
1929,-0.756385386441764,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",25
1930,-0.902675796972062,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",25
1931,-0.673507179330272,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",25
1932,-0.829425708376675,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",25
1933,-0.57961987607473,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",25
1934,-0.593220232077101,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",25
1935,-0.744961322665972,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",25
1936,-0.642927780151808,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",25
1937,-0.691737364921778,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",25
1938,-0.550923248140293,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",25
1939,-0.671905752270277,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",25
1940,-0.738110503836594,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",25
1941,-0.78230675079476,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",25
1942,-0.701816562998943,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",25
1943,-0.638450314145075,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",25
1944,-0.72522987712,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",25
1945,-0.788606515874108,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",25
1946,-0.647855955032924,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",25
1947,-0.531834278182998,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",25
1948,-0.652251453410827,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",25
1949,-0.587699314714143,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",25
1950,-0.777403927996431,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",25
1951,-0.842227140123498,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",25
1952,-0.903964684107109,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",25
1953,-0.920130342873676,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",25
1954,-0.761112008584121,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",25
1955,-0.686846202492404,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",25
1956,-0.56486366282121,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",25
1957,-0.771443325284793,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",25
1958,-0.868605855871294,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",25
1959,-0.962226333759531,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",25
1960,-0.781534996617665,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",25
1961,-0.731408570361509,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",25
1962,-0.764277597689897,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",25
1963,-0.682359406761464,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",25
1964,-0.69503410949477,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",25
1965,-0.628120513136821,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",25
1966,-0.705589991971294,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",25
1967,-0.567292978093519,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",25
1968,-0.534719270883159,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",25
1969,-0.622037050417077,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",25
1970,-0.718918841006086,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",25
1971,-0.711368479550174,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",25
1972,-0.677371234183113,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",25
1973,-0.525752738075937,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",25
1974,-0.520701169271604,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",25
1975,-0.730446954542288,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",25
1976,-0.735098600167305,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",25
1977,-0.510028570471206,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",25
1978,-0.516277015393428,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",25
1979,-0.554307812082072,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",25
1980,-0.416161312630493,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",25
1981,-0.654894318189349,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",25
1982,-0.65536787015094,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",25
1983,-0.51720710016491,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",25
1984,-0.298585283054365,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",25
1985,-0.613721811582991,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",25
1986,-0.487885889416532,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",25
1987,-0.47585299934417,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",25
1988,-0.379231533726852,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",25
1989,-0.128009906055752,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",25
1990,0.0356194498756395,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",25
1991,-0.176580541024009,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",25
1992,-0.583882958265576,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",25
1993,-0.457473216874462,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",25
1994,-0.469283571771314,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",25
1995,-0.193345958442762,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",25
1996,-0.180568337228522,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",25
1997,-0.246172986960005,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",25
1998,-0.176932535853837,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",25
1999,-0.10003165685913,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",25
2000,-0.068126167075377,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",25
2001,-0.0667977019680279,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",25
2002,-0.102299752518491,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",25
2003,0.156973046923554,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",25
2004,0.200614172520659,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",25
2005,0.184252911851956,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",25
2006,0.221162472825256,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",25
2007,0.185174767162323,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",25
2008,-0.0755481737820674,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",25
2009,-0.108289839571228,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",25
2010,0.027886532694879,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",25
2011,0.0694601129442844,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",25
2012,-0.00353459815249835,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",25
2013,0.183300173180498,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",25
2014,0.131869381797344,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",25
2015,0.089347760442422,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",25
2016,0.152232636720839,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",25
2017,0.046887102876326,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",25
2018,0.049991481896825,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",25
2019,0.0809128844113047,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",25
2020,0.232296147629143,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",25
2021,0.385964067168231,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",25
2022,0.321303043238061,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",25
2023,0.194632309109124,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",25
2024,0.268568357162337,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",25
2025,0.365789849355338,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",25
2026,0.477353731115898,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",25
2027,0.343312654762315,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",25
2028,0.399403131286476,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",25
2029,0.547552303685791,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",25
2030,0.410117455762077,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",25
2031,0.506189953363162,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",25
2032,0.456289613538388,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",25
2033,0.34599078714956,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",25
2034,0.44618113534375,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",25
2035,0.492703346295229,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",25
2036,0.424762882836319,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",25
2037,0.240921020850976,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",25
2038,0.38483146445509,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",25
2039,0.575422539197461,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",25
2040,0.679702532067381,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",25
2041,0.757227621903382,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",25
2042,0.502058456654424,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",25
2043,0.413292679693143,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",25
2044,0.606838161480994,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",25
2045,0.759134876652695,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",25
2046,0.716818794936216,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",25
2047,0.764958621251878,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",25
2048,1.13117440129844,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",25
2049,1.02539006955715,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",25
2050,0.880925866705468,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",25
2051,0.907700067934343,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",25
2052,1.05902334658811,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",25
2053,1.06404574285699,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",25
2054,1.01844174827608,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",25
2055,1.20620273527817,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",25
2056,1.20723192797328,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",25
2057,1.09274536497338,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",25
2058,0.950190690758461,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",25
2059,1.06592074575491,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",25
2060,1.24983598606485,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",25
2061,1.08294632297958,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",25
2062,1.07544477338507,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",25
2063,1.14459896080933,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",25
2064,1.30266576274238,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",25
2065,1.33274749566255,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",25
2066,0.980860212848313,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",25
2067,0.983239561959465,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",25
2068,1.02495770617412,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",25
2069,0.935854937241231,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",25
2070,0.788953097161084,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",25
2071,0.962897144768363,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",25
2072,1.03353480079363,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",25
2073,0.971777366088475,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",25
2074,1.06851937634593,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",25
2075,1.09375412952238,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",25
2076,1.25817659858791,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",25
2077,1.34273621274161,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",25
2078,1.27884201175794,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",25
2079,1.17258591815209,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",25
2080,1.28652149135712,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",25
2081,1.42868108576414,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",25
2082,1.32210445846215,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",25
2083,1.38470246984321,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",25
2084,1.5921710190413,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",25
2085,1.53064929229828,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",25
2086,1.63872259685212,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",25
2087,1.70612694526761,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",25
2088,1.61946776912424,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",25
2089,1.57619977774704,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",25
2090,1.72135484290499,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",25
2091,1.68281198659383,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",25
2092,1.54647242896408,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",25
2093,1.27205240431852,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",25
2094,1.11801561589044,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",25
2095,1.34522815771123,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",25
2096,1.47554656225009,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",25
2097,1.61654739550187,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",25
2098,1.57858534077178,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",25
2099,1.43900075992912,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",25
2100,1.4231761652137,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",25
1850,-0.728975862202901,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",25
1851,-1.00870826454593,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",25
1852,-1.09264268028136,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",25
1853,-0.947847802631145,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",25
1854,-0.998725217875062,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",25
1855,-1.12097753391618,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",25
1856,-1.07205541280803,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",25
1857,-0.939671216070792,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",25
1858,-1.0067718636717,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",25
1859,-0.772312355259487,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",25
1860,-0.793931651234914,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",25
1861,-0.943145102812025,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",25
1862,-1.03749349146841,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",25
1863,-1.15806966917961,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",25
1864,-1.05576122253996,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",25
1865,-0.894501782359157,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",25
1866,-0.919939283456074,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",25
1867,-1.00561439395887,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",25
1868,-1.00275153432585,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",25
1869,-0.919126328537232,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",25
1870,-1.0216862165172,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",25
1871,-0.983083316697503,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",25
1872,-1.0177904669265,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",25
1873,-1.00415788964938,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",25
1874,-0.948979577039154,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",25
1875,-0.949212156802673,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",25
1876,-1.01226075842732,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",25
1877,-1.02390485281995,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",25
1878,-1.01724048134929,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",25
1879,-0.910465280385267,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",25
1880,-0.840235747065947,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",25
1881,-0.902197714695944,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",25
1882,-0.909906733071693,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",25
1883,-1.225530151481,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",25
1884,-1.49888059394408,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",25
1885,-1.25504589141008,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",25
1886,-1.01755440652693,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",25
1887,-1.01502145981686,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",25
1888,-0.977439846620314,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",25
1889,-0.975718297357218,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",25
1890,-1.05973193167512,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",25
1891,-1.02820610073451,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",25
1892,-0.954317772010711,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",25
1893,-0.806876116670594,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",25
1894,-0.792303886119612,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",25
1895,-0.83914181933477,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",25
1896,-0.90819095477832,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",25
