"year","value","variable","stitching_id","tol","archive","draw"
2067,2.88349939392754,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",155
2068,3.07692814496045,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",155
2069,3.13559635130588,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",155
2070,3.16154782871121,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",155
2071,3.18153964167504,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",155
2072,3.28385443106748,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",155
2073,3.27906938873917,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",155
2074,3.46096027927831,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",155
2075,3.52370833870526,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",155
2076,3.69500756956432,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",155
2077,3.77316782312397,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",155
2078,3.90528358317266,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",155
2079,4.01574278617829,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",155
2080,4.02912262002928,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",155
2081,4.21772540682247,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",155
2082,4.29204780780566,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",155
2083,4.26229115886923,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",155
2084,3.82546317314899,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",155
2085,4.0333181143456,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",155
2086,4.04329383519922,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",155
2087,3.99974799107605,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",155
2088,4.13478913518554,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",155
2089,4.36591493815769,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",155
2090,4.41101027861117,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",155
2091,4.39369478114526,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",155
2092,4.33425707422754,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",155
2093,4.44568759403279,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",155
2094,4.46750730465624,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",155
2095,4.63844262992518,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",155
2096,4.7192086602866,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",155
2097,4.60916028422776,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",155
2098,4.86281325958203,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",155
2099,5.15916097389743,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",155
2100,5.02218805763141,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",155
1850,-1.46879963876438,"tgav","ssp370~r18i1p1f1~2",0.1,"without_ssp370",155
1851,-1.34986247588233,"tgav","ssp370~r18i1p1f1~2",0.1,"without_ssp370",155
1852,-1.41176118171256,"tgav","ssp370~r18i1p1f1~2",0.1,"without_ssp370",155
1853,-1.22042460789788,"tgav","ssp370~r18i1p1f1~2",0.1,"without_ssp370",155
1854,-1.10555902125606,"tgav","ssp370~r18i1p1f1~2",0.1,"without_ssp370",155
1855,-1.17860395257208,"tgav","ssp370~r18i1p1f1~2",0.1,"without_ssp370",155
1856,-1.25787854171881,"tgav","ssp370~r18i1p1f1~2",0.1,"without_ssp370",155
1857,-1.37272761086103,"tgav","ssp370~r18i1p1f1~2",0.1,"without_ssp370",155
1858,-1.43749857739203,"tgav","ssp370~r18i1p1f1~2",0.1,"without_ssp370",155
1859,-1.41218641344648,"tgav","ssp370~r18i1p1f1~2",0.1,"without_ssp370",155
1860,-1.56464128258244,"tgav","ssp370~r18i1p1f1~2",0.1,"without_ssp370",155
1861,-1.42554557344107,"tgav","ssp370~r18i1p1f1~2",0.1,"without_ssp370",155
1862,-1.32260024014499,"tgav","ssp370~r18i1p1f1~2",0.1,"without_ssp370",155
1863,-1.25109698213237,"tgav","ssp370~r18i1p1f1~2",0.1,"without_ssp370",155
1864,-1.51013534822971,"tgav","ssp370~r18i1p1f1~2",0.1,"without_ssp370",155
1865,-1.52716352428899,"tgav","ssp370~r18i1p1f1~2",0.1,"without_ssp370",155
1866,-1.45936492339996,"tgav","ssp370~r18i1p1f1~2",0.1,"without_ssp370",155
1867,-1.438027546,"tgav","ssp370~r18i1p1f1~2",0.1,"without_ssp370",155
1868,-1.45879383679539,"tgav","ssp370~r18i1p1f1~2",0.1,"without_ssp370",155
1869,-1.27267201688164,"tgav","ssp370~r18i1p1f1~2",0.1,"without_ssp370",155
1870,-1.49107556569356,"tgav","ssp370~r18i1p1f1~2",0.1,"without_ssp370",155
1871,-1.53006484120749,"tgav","ssp370~r18i1p1f1~2",0.1,"without_ssp370",155
1872,-1.45385263989249,"tgav","ssp370~r18i1p1f1~2",0.1,"without_ssp370",155
1873,-1.41752640474027,"tgav","ssp370~r18i1p1f1~2",0.1,"without_ssp370",155
1874,-1.26340426078315,"tgav","ssp370~r18i1p1f1~2",0.1,"without_ssp370",155
1875,-0.952621546320529,"tgav","ssp370~r18i1p1f1~2",0.1,"without_ssp370",155
1876,-1.26462016217999,"tgav","ssp370~r18i1p1f1~2",0.1,"without_ssp370",155
1877,-1.26490311564066,"tgav","ssp370~r18i1p1f1~2",0.1,"without_ssp370",155
1878,-1.17742483065547,"tgav","ssp370~r18i1p1f1~2",0.1,"without_ssp370",155
1879,-1.31612825021432,"tgav","ssp370~r18i1p1f1~2",0.1,"without_ssp370",155
1880,-1.22022986371286,"tgav","ssp370~r18i1p1f1~2",0.1,"without_ssp370",155
1881,-1.17721404751035,"tgav","ssp370~r18i1p1f1~2",0.1,"without_ssp370",155
1882,-1.26644275852595,"tgav","ssp370~r18i1p1f1~2",0.1,"without_ssp370",155
1883,-1.36581442795261,"tgav","ssp370~r18i1p1f1~2",0.1,"without_ssp370",155
1884,-1.29020026246519,"tgav","ssp370~r18i1p1f1~2",0.1,"without_ssp370",155
1885,-1.36867959820222,"tgav","ssp370~r18i1p1f1~2",0.1,"without_ssp370",155
1886,-1.52996302943245,"tgav","ssp370~r18i1p1f1~2",0.1,"without_ssp370",155
1887,-1.46535089060973,"tgav","ssp370~r18i1p1f1~2",0.1,"without_ssp370",155
1888,-1.18964167022517,"tgav","ssp370~r18i1p1f1~2",0.1,"without_ssp370",155
1889,-1.29729553322767,"tgav","ssp370~r18i1p1f1~2",0.1,"without_ssp370",155
1890,-1.24531910274419,"tgav","ssp370~r18i1p1f1~2",0.1,"without_ssp370",155
1891,-1.36805300155174,"tgav","ssp370~r18i1p1f1~2",0.1,"without_ssp370",155
1892,-1.46794239224806,"tgav","ssp370~r18i1p1f1~2",0.1,"without_ssp370",155
1893,-1.36774611465086,"tgav","ssp370~r18i1p1f1~2",0.1,"without_ssp370",155
1894,-1.3611384501051,"tgav","ssp370~r18i1p1f1~2",0.1,"without_ssp370",155
1895,-1.20003789222017,"tgav","ssp370~r18i1p1f1~2",0.1,"without_ssp370",155
1896,-1.14634269465301,"tgav","ssp370~r18i1p1f1~2",0.1,"without_ssp370",155
