"year","value","variable","stitching_id","tol","archive","draw"
1941,-0.942557341827126,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",189
1942,-0.859864823653368,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",189
1943,-0.941138431710897,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",189
1944,-0.985308802339603,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",189
1945,-0.794701675604699,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",189
1946,-0.766149751323212,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",189
1947,-0.953753689947064,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",189
1948,-1.07182117642526,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",189
1949,-1.06552249037748,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",189
1950,-0.861413392788336,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",189
1951,-0.787472507475229,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",189
1952,-0.891700113678155,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",189
1953,-1.02273304588516,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",189
1954,-0.97021921050316,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",189
1955,-0.913951186024406,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",189
1956,-0.922871157147085,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",189
1957,-0.943299331676769,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",189
1958,-0.855450282729123,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",189
1959,-0.781708547279038,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",189
1960,-0.810838631066019,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",189
1961,-0.87436506494231,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",189
1962,-0.756064812227294,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",189
1963,-1.10365414463195,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",189
1964,-1.14758455001106,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",189
1965,-1.11619556280897,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",189
1966,-1.18626179272599,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",189
1967,-1.24622487174793,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",189
1968,-1.17324246801348,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",189
1969,-1.0937395597536,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",189
1970,-0.89129799960341,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",189
1971,-0.955068057491985,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",189
1972,-1.02215245634699,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",189
1973,-1.06629142984059,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",189
1974,-0.997862420974457,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",189
1975,-0.892029191083566,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",189
1976,-1.00514949861582,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",189
1977,-0.8763508659639,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",189
1978,-0.956723188059129,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",189
1979,-0.965605155876403,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",189
1980,-0.991285412812033,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",189
1981,-0.934960529712896,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",189
1982,-1.03076573559571,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",189
1983,-0.857311421769225,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",189
1984,-0.773170591013127,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",189
1985,-0.652859812042038,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",189
1986,-0.524611967982992,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",189
1987,-0.621666513057619,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",189
1988,-0.627702637858363,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",189
1989,-0.385721389542255,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",189
1990,-0.492985763416186,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",189
1991,-0.374394947782832,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",189
1992,-0.629996395175908,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",189
1993,-0.496463301978167,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",189
1994,-0.554710410479515,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",189
1995,-0.617540068382368,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",189
1996,-0.567548491853813,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",189
1997,-0.41607610019787,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",189
1998,-0.32870410152583,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",189
1999,-0.20992367869593,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",189
2000,-0.164133715361118,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",189
2001,-0.144999478055411,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",189
2002,-0.0857442400057948,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",189
2003,0.019857068421345,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",189
2004,0.154247926518224,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",189
2005,0.0353059444365726,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",189
2006,-0.0268818430719193,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",189
2007,-0.0944287859035171,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",189
2008,0.0865069360763755,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",189
2009,0.113737710554119,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",189
2010,0.204362288883431,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",189
2011,0.346815422061354,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",189
2012,0.537502259068162,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",189
2013,0.332436535358568,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",189
2014,0.265915621957731,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",189
2015,0.270268617505451,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",189
2016,0.218874489585858,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",189
2017,0.336098419194286,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",189
2018,0.473080559604682,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",189
2019,0.741415395022557,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",189
2020,0.711473939221719,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",189
2021,0.574217441274357,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",189
2022,0.663020493545048,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",189
2023,0.90638011043734,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",189
2024,0.87154292041771,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",189
2025,0.878877787532531,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",189
2026,0.786573128328996,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",189
2027,0.974919672537169,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",189
2028,1.06887392509776,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",189
2029,1.14003433511112,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",189
2030,0.94903704612193,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",189
2031,1.1516324427551,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",189
2032,1.1382549661335,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",189
2033,1.03582763931678,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",189
2034,1.02943862345739,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",189
2035,1.27923507119999,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",189
2036,1.43259896411416,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",189
2037,1.67771713629264,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",189
2038,1.43039506554192,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",189
2039,1.20389202756019,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",189
2040,1.29287437281249,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",189
2041,1.56915792465458,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",189
2042,1.67073282983841,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",189
2043,1.58756823509333,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",189
2044,1.43841306784105,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",189
2045,1.45870430048944,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",189
2046,1.49973087401884,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",189
2047,1.69003884491923,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",189
2048,1.71905027803956,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",189
2049,1.77611141973108,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",189
2050,1.69631277861214,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",189
2051,1.71158060238207,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",189
2052,1.8886619633239,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",189
2053,2.17117725639395,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",189
2054,1.90126860706482,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",189
2055,1.92093867954168,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",189
2056,2.00691548311215,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",189
2057,1.97605368883507,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",189
2058,1.95778980719388,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",189
2059,2.1751718583069,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",189
2060,2.37156458947135,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",189
2061,2.24887970110262,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",189
2062,2.24012083251836,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",189
2063,2.48699199145932,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",189
2064,2.56254985935942,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",189
2065,2.51249999715282,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",189
2066,2.41807394371665,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",189
2067,2.38993091828894,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",189
2068,2.41552010181016,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",189
2069,2.59725746896066,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",189
2070,2.3422303237154,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",189
2071,2.24759988015779,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",189
2072,2.46342158847102,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",189
2073,2.62141807261287,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",189
2074,2.61781169397108,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",189
2075,2.77489803891467,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",189
2076,2.61080130318345,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",189
2077,2.74783945889777,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",189
2078,2.77281848896797,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",189
2079,3.03366951504665,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",189
2080,2.99209886088136,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",189
2081,2.8235589963175,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",189
2082,2.85866074342016,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",189
2083,2.93586122281278,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",189
2084,3.11355857470147,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",189
2085,2.97028532124688,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",189
2086,3.03839704509278,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",189
2087,3.26192599205274,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",189
2088,3.32292068291122,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",189
2089,3.29057290401585,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",189
2090,3.33248632286887,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",189
2091,3.3102843442698,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",189
2092,3.3131262376009,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",189
2093,2.8703212343583,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",189
2094,2.94395158156271,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",189
2095,2.87003356312397,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",189
2096,2.81594219908567,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",189
2097,2.97046761653206,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",189
2098,2.89285174898208,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",189
2099,2.84548312283295,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",189
2100,3.00117692635411,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",189
1850,-1.38613959652486,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",189
1851,-1.32742820358749,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",189
1852,-1.58697956690384,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",189
1853,-1.52561781761386,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",189
1854,-1.4505913545288,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",189
1855,-1.26961434694499,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",189
1856,-1.33076738953304,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",189
1857,-1.2229588474396,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",189
1858,-1.31034938538755,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",189
1859,-1.32837817989463,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",189
1860,-1.13699887823645,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",189
1861,-1.08223621195202,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",189
1862,-1.32723247973661,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",189
1863,-1.27603903717574,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",189
1864,-1.23023401777397,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",189
1865,-1.16112745871391,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",189
1866,-1.20799845630091,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",189
1867,-1.26692808165978,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",189
1868,-1.24611914387958,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",189
1869,-1.26426612849417,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",189
1870,-1.06519834875661,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",189
1871,-1.21721240911825,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",189
1872,-1.25037607787016,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",189
1873,-1.13215431550896,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",189
1874,-1.12408117670287,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",189
1875,-1.23630095973812,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",189
1876,-1.3914651285728,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",189
1877,-1.35883808279442,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",189
1878,-1.02089544264061,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",189
1879,-1.07956459070931,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",189
1880,-1.20784103264424,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",189
1881,-1.32257908216417,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",189
1882,-1.17528134202564,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",189
1883,-1.31578878402917,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",189
1884,-1.51943976852806,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",189
1885,-1.47446271772912,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",189
1886,-1.31330873735743,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",189
1887,-1.40394969846346,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",189
1888,-1.25580229339471,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",189
1889,-1.29730705465772,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",189
1890,-1.43815184534873,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",189
1891,-1.38921001725072,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",189
1892,-1.25165306263591,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",189
1893,-1.28342963980532,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",189
1894,-1.24658541434763,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",189
1895,-1.3569820232097,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",189
1896,-1.28971999299614,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",189
