"year","value","variable","stitching_id","tol","archive","draw"
1965,-1.49224585091031,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",35
1966,-1.47797731150087,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",35
1967,-1.24622487174793,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",35
1968,-1.17324246801348,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",35
1969,-1.0937395597536,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",35
1970,-0.89129799960341,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",35
1971,-0.955068057491985,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",35
1972,-1.02215245634699,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",35
1973,-1.06629142984059,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",35
1974,-0.997862420974457,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",35
1975,-0.892029191083566,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",35
1976,-0.849931882052147,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",35
1977,-0.886551931297504,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",35
1978,-0.777737261429763,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",35
1979,-0.816353419245047,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",35
1980,-0.669855176771819,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",35
1981,-0.49148134736663,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",35
1982,-0.53012160702292,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",35
1983,-0.765655608627412,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",35
1984,-0.784834462094068,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",35
1985,-0.632661284926144,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",35
1986,-0.696314807553051,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",35
1987,-0.704196522837265,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",35
1988,-0.666154048371652,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",35
1989,-0.60827324085227,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",35
1990,-0.357158266942292,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",35
1991,-0.412121696402778,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",35
1992,-0.650488913457593,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",35
1993,-0.758725861237735,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",35
1994,-0.544141407508562,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",35
1995,-0.626096319894486,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",35
1996,-0.52157504574086,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",35
1997,-0.36923987420289,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",35
1998,-0.172647143023994,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",35
1999,-0.0881378009876812,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",35
2000,-0.130184813017991,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",35
2001,0.0039059605163061,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",35
2002,0.0657598669238837,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",35
2003,0.0430008676239026,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",35
2004,0.106113824804595,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",35
2005,-0.062263037760772,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",35
2006,0.0341066156985335,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",35
2007,-0.0956334468452269,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",35
2008,0.0971675599353716,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",35
2009,0.165304981192037,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",35
2010,0.332576584687388,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",35
2011,0.208749085412876,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",35
2012,0.310826554755522,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",35
2013,0.340320826498839,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",35
2014,0.322489937434909,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",35
2015,0.393276880399867,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",35
2016,0.373352093345773,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",35
2017,0.330978642837351,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",35
2018,0.420598007280489,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",35
2019,0.461589560244363,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",35
2020,0.654053633489298,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",35
2021,0.574217441274357,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",35
2022,0.663020493545048,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",35
2023,0.90638011043734,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",35
2024,0.87154292041771,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",35
2025,0.878877787532531,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",35
2026,0.786573128328996,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",35
2027,0.974919672537169,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",35
2028,1.06887392509776,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",35
2029,1.14003433511112,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",35
2030,1.05013651004441,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",35
2031,0.985215086050403,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",35
2032,1.0867121437127,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",35
2033,1.16304299227113,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",35
2034,1.18085240315793,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",35
2035,1.39024137662039,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",35
2036,1.38528955332129,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",35
2037,1.08146672836472,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",35
2038,1.05676793280315,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",35
2039,1.53771901548134,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",35
2040,1.40689929704519,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",35
2041,1.43101302039469,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",35
2042,1.41049498986916,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",35
2043,1.57785576083648,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",35
2044,1.66102338670856,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",35
2045,1.5594838897577,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",35
2046,1.37799236065149,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",35
2047,1.51587576034757,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",35
2048,1.61481760903325,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",35
2049,1.74178227186633,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",35
2050,1.79716769432792,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",35
2051,1.8537158941898,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",35
2052,1.82136589001317,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",35
2053,1.97794172974022,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",35
2054,2.03645168306571,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",35
2055,1.98341973811216,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",35
2056,2.10394447837484,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",35
2057,2.25449136664002,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",35
2058,2.30604495735452,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",35
2059,2.40149035746271,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",35
2060,2.25282033565253,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",35
2061,2.06643869925955,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",35
2062,2.218883909824,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",35
2063,2.400730112465,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",35
2064,2.57319564647116,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",35
2065,2.47463668904089,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",35
2066,2.35597612195761,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",35
2067,2.39767681568139,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",35
2068,2.27643486699299,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",35
2069,2.24063353136864,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",35
2070,2.35747345122877,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",35
2071,2.47679408802514,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",35
2072,2.36934036949037,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",35
2073,2.41582693370947,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",35
2074,2.40295199462361,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",35
2075,2.56359771531913,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",35
2076,2.60615335042786,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",35
2077,2.71880504240761,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",35
2078,2.5994450588787,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",35
2079,2.46665085913384,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",35
2080,2.45021301599724,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",35
2081,2.47002340558851,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",35
2082,2.61170564025559,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",35
2083,2.72693832180067,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",35
2084,2.66723909788567,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",35
2085,2.7769331609735,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",35
2086,2.8724850639382,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",35
2087,2.83509101331032,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",35
2088,2.98072616918938,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",35
2089,2.7860460167347,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",35
2090,2.86912178333915,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",35
2091,2.93420335955562,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",35
2092,3.05262699463594,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",35
2093,2.83174812842094,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",35
2094,2.98872848233492,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",35
2095,3.18595296072073,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",35
2096,3.23735331282944,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",35
2097,3.13138663448683,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",35
2098,3.07682323847212,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",35
2099,3.19823327261764,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",35
2100,3.30231066498766,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",35
1850,-1.51025376507727,"tgav","ssp245~r17i1p1f1~1",0.1,"without_ssp245",35
1851,-1.53713443547747,"tgav","ssp245~r17i1p1f1~1",0.1,"without_ssp245",35
1852,-1.37247192420369,"tgav","ssp245~r17i1p1f1~1",0.1,"without_ssp245",35
1853,-1.34333638470281,"tgav","ssp245~r17i1p1f1~1",0.1,"without_ssp245",35
1854,-1.26737856595861,"tgav","ssp245~r17i1p1f1~1",0.1,"without_ssp245",35
1855,-1.31054329458954,"tgav","ssp245~r17i1p1f1~1",0.1,"without_ssp245",35
1856,-1.28041445273669,"tgav","ssp245~r17i1p1f1~1",0.1,"without_ssp245",35
1857,-1.38683199092128,"tgav","ssp245~r17i1p1f1~1",0.1,"without_ssp245",35
1858,-1.52059202133597,"tgav","ssp245~r17i1p1f1~1",0.1,"without_ssp245",35
1859,-1.28579935361699,"tgav","ssp245~r17i1p1f1~1",0.1,"without_ssp245",35
1860,-1.31717259168221,"tgav","ssp245~r17i1p1f1~1",0.1,"without_ssp245",35
1861,-1.29725543553616,"tgav","ssp245~r17i1p1f1~1",0.1,"without_ssp245",35
1862,-1.30727328995715,"tgav","ssp245~r17i1p1f1~1",0.1,"without_ssp245",35
1863,-1.32413640720625,"tgav","ssp245~r17i1p1f1~1",0.1,"without_ssp245",35
1864,-1.23883388702211,"tgav","ssp245~r17i1p1f1~1",0.1,"without_ssp245",35
1865,-1.35628352135842,"tgav","ssp245~r17i1p1f1~1",0.1,"without_ssp245",35
1866,-1.28687875336885,"tgav","ssp245~r17i1p1f1~1",0.1,"without_ssp245",35
1867,-1.32644447260589,"tgav","ssp245~r17i1p1f1~1",0.1,"without_ssp245",35
1868,-1.3380708096899,"tgav","ssp245~r17i1p1f1~1",0.1,"without_ssp245",35
1869,-1.47885215601474,"tgav","ssp245~r17i1p1f1~1",0.1,"without_ssp245",35
1870,-1.50239729312409,"tgav","ssp245~r17i1p1f1~1",0.1,"without_ssp245",35
1871,-1.39940774055492,"tgav","ssp245~r17i1p1f1~1",0.1,"without_ssp245",35
1872,-1.29353172936692,"tgav","ssp245~r17i1p1f1~1",0.1,"without_ssp245",35
1873,-1.45172827684871,"tgav","ssp245~r17i1p1f1~1",0.1,"without_ssp245",35
1874,-1.35462604954915,"tgav","ssp245~r17i1p1f1~1",0.1,"without_ssp245",35
1875,-1.21301575793245,"tgav","ssp245~r17i1p1f1~1",0.1,"without_ssp245",35
1876,-1.21527969083462,"tgav","ssp245~r17i1p1f1~1",0.1,"without_ssp245",35
1877,-1.28689847424795,"tgav","ssp245~r17i1p1f1~1",0.1,"without_ssp245",35
1878,-1.0726234273244,"tgav","ssp245~r17i1p1f1~1",0.1,"without_ssp245",35
1879,-1.1638764011804,"tgav","ssp245~r17i1p1f1~1",0.1,"without_ssp245",35
1880,-1.16519065694479,"tgav","ssp245~r17i1p1f1~1",0.1,"without_ssp245",35
1881,-1.2726348609944,"tgav","ssp245~r17i1p1f1~1",0.1,"without_ssp245",35
1882,-1.3703571622105,"tgav","ssp245~r17i1p1f1~1",0.1,"without_ssp245",35
1883,-1.29507753662193,"tgav","ssp245~r17i1p1f1~1",0.1,"without_ssp245",35
1884,-1.19681920012539,"tgav","ssp245~r17i1p1f1~1",0.1,"without_ssp245",35
1885,-1.1019562140313,"tgav","ssp245~r17i1p1f1~1",0.1,"without_ssp245",35
1886,-1.53242023479356,"tgav","ssp245~r17i1p1f1~1",0.1,"without_ssp245",35
1887,-1.42410710628411,"tgav","ssp245~r17i1p1f1~1",0.1,"without_ssp245",35
1888,-1.39548340482423,"tgav","ssp245~r17i1p1f1~1",0.1,"without_ssp245",35
1889,-1.4174490415993,"tgav","ssp245~r17i1p1f1~1",0.1,"without_ssp245",35
1890,-1.28549130727225,"tgav","ssp245~r17i1p1f1~1",0.1,"without_ssp245",35
1891,-1.18710279561225,"tgav","ssp245~r17i1p1f1~1",0.1,"without_ssp245",35
1892,-1.23133083669615,"tgav","ssp245~r17i1p1f1~1",0.1,"without_ssp245",35
1893,-1.37226855355607,"tgav","ssp245~r17i1p1f1~1",0.1,"without_ssp245",35
1894,-1.30380892154903,"tgav","ssp245~r17i1p1f1~1",0.1,"without_ssp245",35
1895,-0.878124868369127,"tgav","ssp245~r17i1p1f1~1",0.1,"without_ssp245",35
1896,-0.992220948405077,"tgav","ssp245~r17i1p1f1~1",0.1,"without_ssp245",35
