"year","value","variable","stitching_id","tol","archive","draw"
1910,-1.18100464263466,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",165
1911,-1.20473215548344,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",165
1912,-1.48576094708409,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",165
1913,-1.41191510104062,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",165
1914,-1.36478477289728,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",165
1915,-1.36029809595431,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",165
1916,-1.18110347548128,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",165
1917,-1.34721976022456,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",165
1918,-1.4973122078141,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",165
1919,-1.48266889623932,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",165
1920,-1.25672789793231,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",165
1921,-1.28910288410253,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",165
1922,-1.28579935361699,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",165
1923,-1.31717259168221,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",165
1924,-1.29725543553616,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",165
1925,-1.30727328995715,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",165
1926,-1.32413640720625,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",165
1927,-1.23883388702211,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",165
1928,-1.35628352135842,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",165
1929,-1.28687875336885,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",165
1930,-1.32644447260589,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",165
1931,-1.25588461540895,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",165
1932,-1.14069950168357,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",165
1933,-1.07630231880324,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",165
1934,-1.04138543980855,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",165
1935,-1.02531082236317,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",165
1936,-0.943557400682721,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",165
1937,-0.914511327138086,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",165
1938,-0.956132006754331,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",165
1939,-1.13144126258453,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",165
1940,-1.00514949861582,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",165
1941,-0.8763508659639,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",165
1942,-0.956723188059129,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",165
1943,-0.965605155876403,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",165
1944,-0.991285412812033,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",165
1945,-0.934960529712896,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",165
1946,-1.03076573559571,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",165
1947,-0.857311421769225,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",165
1948,-0.773170591013127,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",165
1949,-0.901334727947528,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",165
1950,-0.905913188176669,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",165
1951,-1.07353424540071,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",165
1952,-1.07738355273483,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",165
1953,-0.956266199394236,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",165
1954,-1.06662076843617,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",165
1955,-1.04791140220777,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",165
1956,-0.879912859099875,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",165
1957,-0.86960890183417,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",165
1958,-0.960027008137899,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",165
1959,-0.888889602869597,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",165
1960,-1.0052876197704,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",165
1961,-0.903596094791908,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",165
1962,-0.796306108319925,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",165
1963,-1.03389202043428,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",165
1964,-1.16431455191702,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",165
1965,-1.21284906816919,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",165
1966,-1.12385226540079,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",165
1967,-1.19565315949006,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",165
1968,-1.10489647376494,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",165
1969,-0.983304520591844,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",165
1970,-1.00741253619077,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",165
1971,-1.03964540495696,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",165
1972,-0.95241299759266,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",165
1973,-0.869214194016934,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",165
1974,-0.959140208539566,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",165
1975,-1.01822795918469,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",165
1976,-0.92557022223076,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",165
1977,-0.940473166480558,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",165
1978,-0.939982386870213,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",165
1979,-0.822341925364924,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",165
1980,-0.704246862297452,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",165
1981,-0.848839051815105,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",165
1982,-0.898332800783407,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",165
1983,-0.91735130550984,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",165
1984,-0.763568103879606,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",165
1985,-0.631011981180961,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",165
1986,-0.659727717506144,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",165
1987,-0.606761073956534,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",165
1988,-0.674120867769318,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",165
1989,-0.724942015010413,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",165
1990,-0.581119795508926,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",165
1991,-0.568926649525736,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",165
1992,-0.596795897672678,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",165
1993,-0.625991032424565,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",165
1994,-0.618120343423925,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",165
1995,-0.528780404706481,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",165
1996,-0.381970985768476,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",165
1997,-0.388163000483985,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",165
1998,-0.295875419059428,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",165
1999,-0.173379315916179,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",165
2000,-0.129584786183159,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",165
2001,-0.0373026645013965,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",165
2002,-0.0504529141609851,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",165
2003,-0.00659291897227376,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",165
2004,0.119493401884824,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",165
2005,0.238800488373386,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",165
2006,-0.0202035427882947,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",165
2007,0.030255743830935,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",165
2008,0.0429052103484082,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",165
2009,0.198964556857277,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",165
2010,0.18358608629552,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",165
2011,0.282746046796547,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",165
2012,0.232517726498372,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",165
2013,0.264143145021421,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",165
2014,0.300395234870905,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",165
2015,0.367299796608791,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",165
2016,0.353157889241857,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",165
2017,0.211628025434322,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",165
2018,0.265047776493134,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",165
2019,0.427135461163743,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",165
2020,0.738066580646603,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",165
2021,0.703954619930528,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",165
2022,0.736573057805629,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",165
2023,0.748876711734852,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",165
2024,0.785144568760131,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",165
2025,0.609606427108133,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",165
2026,0.560490425490286,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",165
2027,0.796478095477255,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",165
2028,1.03697130891914,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",165
2029,1.21737463349172,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",165
2030,0.817602059514684,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",165
2031,0.902513400308806,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",165
2032,1.04558314588365,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",165
2033,0.943358790579168,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",165
2034,0.904838795190983,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",165
2035,0.995462587509053,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",165
2036,0.9023768662002,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",165
2037,1.02334605987181,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",165
2038,0.952996952690739,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",165
2039,0.990254340956255,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",165
2040,1.04318479090637,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",165
2041,1.21154423349668,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",165
2042,1.36263272549138,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",165
2043,1.49391392633959,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",165
2044,1.29029756984761,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",165
2045,1.36965581478029,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",165
2046,1.24164838697811,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",165
2047,1.34427059813061,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",165
2048,1.56331687310541,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",165
2049,1.4154051118972,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",165
2050,1.27367753846551,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",165
2051,1.44937125333564,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",165
2052,1.4139713653733,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",165
2053,1.43579413386891,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",165
2054,1.49113808453461,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",165
2055,1.56290968081413,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",165
2056,1.48366355478714,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",165
2057,1.72198646885374,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",165
2058,1.64748746265576,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",165
2059,1.47069274678347,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",165
2060,1.61154251476376,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",165
2061,1.80462439223709,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",165
2062,1.68110414985608,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",165
2063,1.64584192001587,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",165
2064,1.62379743606357,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",165
2065,1.48096145624339,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",165
2066,1.48666676070854,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",165
2067,1.32632625424861,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",165
2068,1.45114094739517,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",165
2069,1.41315180221119,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",165
2070,1.36427032647782,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",165
2071,1.28641409703533,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",165
2072,1.34915730968538,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",165
2073,1.32733462336006,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",165
2074,1.25034863530169,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",165
2075,1.27850456153755,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",165
2076,1.43247539026311,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",165
2077,1.31641792350422,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",165
2078,1.16503902334745,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",165
2079,1.16386897703472,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",165
2080,1.19275326648898,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",165
2081,1.15613167799,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",165
2082,1.25512729218116,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",165
2083,1.38032015974017,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",165
2084,1.319560688058,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",165
2085,1.39188423029987,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",165
2086,1.47505913611758,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",165
2087,1.67531175023231,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",165
2088,1.46461899317421,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",165
2089,1.64431244993943,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",165
2090,1.58926681519546,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",165
2091,1.55859706194281,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",165
2092,1.55145805414304,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",165
2093,1.25450823760781,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",165
2094,1.36231120418086,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",165
2095,1.48209486102672,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",165
2096,1.47389267568474,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",165
2097,1.29588675112535,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",165
2098,1.33989764034646,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",165
2099,1.29604798494159,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",165
2100,1.42866955479843,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",165
1850,-1.48862483775343,"tgav","ssp126~r12i1p1f1~2",0.1,"without_ssp126",165
1851,-1.4354518690738,"tgav","ssp126~r12i1p1f1~2",0.1,"without_ssp126",165
1852,-1.31320181530469,"tgav","ssp126~r12i1p1f1~2",0.1,"without_ssp126",165
1853,-1.47957937142081,"tgav","ssp126~r12i1p1f1~2",0.1,"without_ssp126",165
1854,-1.53609993057012,"tgav","ssp126~r12i1p1f1~2",0.1,"without_ssp126",165
1855,-1.28291210306742,"tgav","ssp126~r12i1p1f1~2",0.1,"without_ssp126",165
1856,-1.3570123834233,"tgav","ssp126~r12i1p1f1~2",0.1,"without_ssp126",165
1857,-1.37955584872867,"tgav","ssp126~r12i1p1f1~2",0.1,"without_ssp126",165
1858,-1.24155308642725,"tgav","ssp126~r12i1p1f1~2",0.1,"without_ssp126",165
1859,-1.24488842978076,"tgav","ssp126~r12i1p1f1~2",0.1,"without_ssp126",165
1860,-1.35006097192314,"tgav","ssp126~r12i1p1f1~2",0.1,"without_ssp126",165
1861,-1.42082150876627,"tgav","ssp126~r12i1p1f1~2",0.1,"without_ssp126",165
1862,-1.26179260434759,"tgav","ssp126~r12i1p1f1~2",0.1,"without_ssp126",165
1863,-1.12651033428597,"tgav","ssp126~r12i1p1f1~2",0.1,"without_ssp126",165
1864,-1.2840344565497,"tgav","ssp126~r12i1p1f1~2",0.1,"without_ssp126",165
1865,-1.38458202929888,"tgav","ssp126~r12i1p1f1~2",0.1,"without_ssp126",165
1866,-1.33627812800955,"tgav","ssp126~r12i1p1f1~2",0.1,"without_ssp126",165
1867,-1.16077157424456,"tgav","ssp126~r12i1p1f1~2",0.1,"without_ssp126",165
1868,-1.07502144769887,"tgav","ssp126~r12i1p1f1~2",0.1,"without_ssp126",165
1869,-1.30351040440013,"tgav","ssp126~r12i1p1f1~2",0.1,"without_ssp126",165
1870,-1.32664741054697,"tgav","ssp126~r12i1p1f1~2",0.1,"without_ssp126",165
1871,-1.42652792119918,"tgav","ssp126~r12i1p1f1~2",0.1,"without_ssp126",165
1872,-1.42717678995893,"tgav","ssp126~r12i1p1f1~2",0.1,"without_ssp126",165
1873,-1.3097125093077,"tgav","ssp126~r12i1p1f1~2",0.1,"without_ssp126",165
1874,-1.25704079073103,"tgav","ssp126~r12i1p1f1~2",0.1,"without_ssp126",165
1875,-1.32422120672072,"tgav","ssp126~r12i1p1f1~2",0.1,"without_ssp126",165
1876,-1.24101686580059,"tgav","ssp126~r12i1p1f1~2",0.1,"without_ssp126",165
1877,-1.29188893617817,"tgav","ssp126~r12i1p1f1~2",0.1,"without_ssp126",165
1878,-1.26542139434144,"tgav","ssp126~r12i1p1f1~2",0.1,"without_ssp126",165
1879,-1.37621317498912,"tgav","ssp126~r12i1p1f1~2",0.1,"without_ssp126",165
1880,-1.31587493294671,"tgav","ssp126~r12i1p1f1~2",0.1,"without_ssp126",165
1881,-1.29635210280099,"tgav","ssp126~r12i1p1f1~2",0.1,"without_ssp126",165
1882,-1.33143711479147,"tgav","ssp126~r12i1p1f1~2",0.1,"without_ssp126",165
1883,-1.43150630378051,"tgav","ssp126~r12i1p1f1~2",0.1,"without_ssp126",165
1884,-1.52150667842682,"tgav","ssp126~r12i1p1f1~2",0.1,"without_ssp126",165
1885,-1.56495042804858,"tgav","ssp126~r12i1p1f1~2",0.1,"without_ssp126",165
1886,-1.47961738853752,"tgav","ssp126~r12i1p1f1~2",0.1,"without_ssp126",165
1887,-1.40114937022707,"tgav","ssp126~r12i1p1f1~2",0.1,"without_ssp126",165
1888,-1.59739885125077,"tgav","ssp126~r12i1p1f1~2",0.1,"without_ssp126",165
1889,-1.41287590756781,"tgav","ssp126~r12i1p1f1~2",0.1,"without_ssp126",165
1890,-1.26489985608657,"tgav","ssp126~r12i1p1f1~2",0.1,"without_ssp126",165
1891,-1.48656625940174,"tgav","ssp126~r12i1p1f1~2",0.1,"without_ssp126",165
1892,-1.42389742782927,"tgav","ssp126~r12i1p1f1~2",0.1,"without_ssp126",165
1893,-1.22074667624986,"tgav","ssp126~r12i1p1f1~2",0.1,"without_ssp126",165
1894,-1.30288278190187,"tgav","ssp126~r12i1p1f1~2",0.1,"without_ssp126",165
1895,-1.37586757846509,"tgav","ssp126~r12i1p1f1~2",0.1,"without_ssp126",165
1896,-1.31833520600128,"tgav","ssp126~r12i1p1f1~2",0.1,"without_ssp126",165
