"year","value","variable","stitching_id","tol","archive","draw"
2055,2.03654908278327,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",147
2056,2.20029783924872,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",147
2057,2.09351583640171,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",147
2058,2.07789741442429,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",147
2059,2.09936971602781,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",147
2060,2.13667350854234,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",147
2061,2.34626571410388,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",147
2062,2.21800526761336,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",147
2063,2.26859046136803,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",147
2064,2.37752475295946,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",147
2065,2.62619213272814,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",147
2066,2.41807394371665,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",147
2067,2.38993091828894,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",147
2068,2.41552010181016,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",147
2069,2.59725746896066,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",147
2070,2.3422303237154,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",147
2071,2.24759988015779,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",147
2072,2.46342158847102,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",147
2073,2.62141807261287,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",147
2074,2.61781169397108,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",147
2075,2.59877576796049,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",147
2076,2.77084024018535,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",147
2077,2.89626735053611,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",147
2078,3.01434950969929,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",147
2079,3.01133802213423,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",147
2080,2.99383589140592,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",147
2081,2.77319910273332,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",147
2082,2.9634741146574,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",147
2083,3.21265702244176,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",147
2084,3.11355857470147,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",147
2085,2.97028532124688,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",147
2086,3.03839704509278,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",147
2087,3.26192599205274,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",147
2088,3.32292068291122,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",147
2089,3.29057290401585,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",147
2090,3.33248632286887,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",147
2091,3.3102843442698,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",147
2092,3.3131262376009,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",147
2093,2.54172413322436,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",147
2094,2.68482724321132,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",147
2095,2.94793525795683,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",147
2096,2.97812030946574,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",147
2097,2.87947656846251,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",147
2098,2.79134534022029,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",147
2099,2.78526983288936,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",147
2100,3.03644501017578,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",147
1850,-1.57365937420383,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",147
1851,-1.4918347982254,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",147
1852,-1.38426596370942,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",147
1853,-1.34101177814961,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",147
1854,-1.2354455907693,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",147
1855,-1.29797253365308,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",147
1856,-1.3084858910421,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",147
1857,-1.24761757868748,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",147
1858,-1.33783124196822,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",147
1859,-1.41191510104062,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",147
1860,-1.36478477289728,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",147
1861,-1.36029809595431,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",147
1862,-1.18110347548128,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",147
1863,-1.34721976022456,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",147
1864,-1.4973122078141,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",147
1865,-1.48266889623932,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",147
1866,-1.25672789793231,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",147
1867,-1.28910288410253,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",147
1868,-1.36699343434566,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",147
1869,-1.36359432115137,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",147
1870,-1.38361268388724,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",147
1871,-1.28982944741711,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",147
1872,-1.30559241822095,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",147
1873,-1.3589460706707,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",147
1874,-1.32268861409324,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",147
1875,-1.23850905229835,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",147
1876,-1.23121853364285,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",147
1877,-1.35883808279442,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",147
1878,-1.02089544264061,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",147
1879,-1.07956459070931,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",147
1880,-1.20784103264424,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",147
1881,-1.32257908216417,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",147
1882,-1.17528134202564,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",147
1883,-1.31578878402917,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",147
1884,-1.51943976852806,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",147
1885,-1.47446271772912,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",147
1886,-1.46879963876438,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",147
1887,-1.34986247588233,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",147
1888,-1.41176118171256,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",147
1889,-1.22042460789788,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",147
1890,-1.10555902125606,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",147
1891,-1.17860395257208,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",147
1892,-1.25787854171881,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",147
1893,-1.37272761086103,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",147
1894,-1.43749857739203,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",147
1895,-1.39573122696157,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",147
1896,-1.22637820944976,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",147
