"year","value","variable","stitching_id","tol","archive","draw"
1936,-0.931405022780382,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",85
1937,-1.03546222304948,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",85
1938,-0.922612717147103,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",85
1939,-0.837789416336477,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",85
1940,-0.831027573550784,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",85
1941,-1.03990542340784,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",85
1942,-1.02947058444727,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",85
1943,-1.05520826885703,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",85
1944,-0.92395127648507,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",85
1945,-0.952099449365789,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",85
1946,-1.07228203416531,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",85
1947,-0.939672973531344,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",85
1948,-1.05893851919251,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",85
1949,-0.889676645240741,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",85
1950,-0.918625655616097,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",85
1951,-0.940605327680089,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",85
1952,-0.883931876335453,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",85
1953,-1.04706080287792,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",85
1954,-1.01995695923074,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",85
1955,-1.10116166648618,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",85
1956,-0.952907974374682,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",85
1957,-1.01587164349559,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",85
1958,-0.908527671122272,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",85
1959,-1.04537818565649,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",85
1960,-0.983339661837533,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",85
1961,-0.923806534322637,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",85
1962,-1.08927385663247,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",85
1963,-1.0801094737148,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",85
1964,-1.19136790616216,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",85
1965,-1.09526002872639,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",85
1966,-1.10801560513897,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",85
1967,-1.16727117468463,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",85
1968,-1.10377253058982,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",85
1969,-0.947135498634282,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",85
1970,-0.833086664148425,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",85
1971,-1.00676095901406,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",85
1972,-0.981902312847581,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",85
1973,-0.944406341736112,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",85
1974,-0.962503639389013,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",85
1975,-0.944834682096825,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",85
1976,-0.92557022223076,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",85
1977,-0.940473166480558,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",85
1978,-0.939982386870213,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",85
1979,-0.822341925364924,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",85
1980,-0.704246862297452,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",85
1981,-0.848839051815105,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",85
1982,-0.898332800783407,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",85
1983,-0.91735130550984,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",85
1984,-0.763568103879606,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",85
1985,-0.714877512109297,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",85
1986,-0.780349285947636,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",85
1987,-0.771045801555772,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",85
1988,-0.568683041328541,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",85
1989,-0.446677676627075,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",85
1990,-0.468081287918267,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",85
1991,-0.460140801609953,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",85
1992,-0.450620611293346,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",85
1993,-0.526508494263055,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",85
1994,-0.640889004590122,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",85
1995,-0.444363086116596,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",85
1996,-0.416257947662075,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",85
1997,-0.351551799190077,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",85
1998,-0.290644782101879,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",85
1999,-0.156091832282527,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",85
2000,-0.111116667973533,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",85
2001,-0.158140244595074,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",85
2002,-0.161581735913273,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",85
2003,0.206668168681006,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",85
2004,0.0127200777949383,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",85
2005,0.133260821208808,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",85
2006,0.237439000695304,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",85
2007,-0.0362518860160321,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",85
2008,0.168170760644841,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",85
2009,0.438153028930628,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",85
2010,0.263267755319646,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",85
2011,0.203538048119356,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",85
2012,0.200877433782239,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",85
2013,0.213672542475308,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",85
2014,0.395935338522975,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",85
2015,0.348600478082517,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",85
2016,0.517945639009383,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",85
2017,0.541562723179197,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",85
2018,0.610212306659093,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",85
2019,0.474265065796942,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",85
2020,0.596153513306263,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",85
2021,0.625553108772635,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",85
2022,0.621906707728783,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",85
2023,0.465163179138131,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",85
2024,0.579012013303384,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",85
2025,0.688627609891626,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",85
2026,0.863141711349101,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",85
2027,0.855193445212137,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",85
2028,0.985281004801607,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",85
2029,0.934876053485823,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",85
2030,0.897502657278153,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",85
2031,0.871652746188772,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",85
2032,0.91560630518245,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",85
2033,1.00704911501884,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",85
2034,1.04791127284051,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",85
2035,0.991148076461286,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",85
2036,0.969321719225093,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",85
2037,1.14850024393672,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",85
2038,1.19839593956431,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",85
2039,1.3250776787059,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",85
2040,1.25735466781697,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",85
2041,1.2336545108106,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",85
2042,1.09502400336675,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",85
2043,1.17942809663566,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",85
2044,1.20984629080448,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",85
2045,1.26073495100235,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",85
2046,1.3674457649069,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",85
2047,1.35544522502659,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",85
2048,1.47010285077954,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",85
2049,1.46675158448227,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",85
2050,1.46957276543435,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",85
2051,1.5016408238173,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",85
2052,1.50964302396494,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",85
2053,1.5997781504816,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",85
2054,1.46625037716217,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",85
2055,1.47550375025276,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",85
2056,1.60039191935141,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",85
2057,1.11998109540531,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",85
2058,1.2835009243903,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",85
2059,1.37273159944374,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",85
2060,1.43362649223235,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",85
2061,1.29781191260463,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",85
2062,1.16759471891169,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",85
2063,1.12582509638793,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",85
2064,1.29035070924527,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",85
2065,1.24843076038712,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",85
2066,1.319560688058,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",85
2067,1.39188423029987,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",85
2068,1.47505913611758,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",85
2069,1.67531175023231,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",85
2070,1.46461899317421,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",85
2071,1.64431244993943,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",85
2072,1.58926681519546,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",85
2073,1.55859706194281,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",85
2074,1.55145805414304,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",85
2075,1.5038896172743,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",85
2076,1.58475159042871,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",85
2077,1.59648805736947,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",85
2078,1.38544110278031,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",85
2079,1.49492404560181,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",85
2080,1.58095481836176,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",85
2081,1.73364352744613,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",85
2082,1.62244020706459,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",85
2083,1.80488956201526,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",85
2084,1.70642699443806,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",85
2085,1.64130198433554,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",85
2086,1.5127347304246,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",85
2087,1.56582966530016,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",85
2088,1.51061269287231,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",85
2089,1.7045201602557,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",85
2090,1.6920668675973,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",85
2091,1.73838616716796,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",85
2092,1.73772788339613,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",85
2093,1.48666676070854,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",85
2094,1.32632625424861,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",85
2095,1.45114094739517,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",85
2096,1.41315180221119,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",85
2097,1.36427032647782,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",85
2098,1.28641409703533,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",85
2099,1.34915730968538,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",85
2100,1.32733462336006,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",85
1850,-1.3351927976675,"tgav","ssp126~r12i1p1f1~2",0.1,"without_ssp126",85
1851,-1.39402931841425,"tgav","ssp126~r12i1p1f1~2",0.1,"without_ssp126",85
1852,-1.32019706491906,"tgav","ssp126~r12i1p1f1~2",0.1,"without_ssp126",85
1853,-1.43848637015367,"tgav","ssp126~r12i1p1f1~2",0.1,"without_ssp126",85
1854,-1.43316548769639,"tgav","ssp126~r12i1p1f1~2",0.1,"without_ssp126",85
1855,-1.28956736243026,"tgav","ssp126~r12i1p1f1~2",0.1,"without_ssp126",85
1856,-1.22252944749664,"tgav","ssp126~r12i1p1f1~2",0.1,"without_ssp126",85
1857,-1.18954453066641,"tgav","ssp126~r12i1p1f1~2",0.1,"without_ssp126",85
1858,-1.17469023903584,"tgav","ssp126~r12i1p1f1~2",0.1,"without_ssp126",85
1859,-1.29038836695486,"tgav","ssp126~r12i1p1f1~2",0.1,"without_ssp126",85
1860,-1.22664939900756,"tgav","ssp126~r12i1p1f1~2",0.1,"without_ssp126",85
1861,-1.2858397572972,"tgav","ssp126~r12i1p1f1~2",0.1,"without_ssp126",85
1862,-1.28703692731494,"tgav","ssp126~r12i1p1f1~2",0.1,"without_ssp126",85
1863,-1.36930413504228,"tgav","ssp126~r12i1p1f1~2",0.1,"without_ssp126",85
1864,-1.38515132144448,"tgav","ssp126~r12i1p1f1~2",0.1,"without_ssp126",85
1865,-1.28812608021354,"tgav","ssp126~r12i1p1f1~2",0.1,"without_ssp126",85
1866,-1.31856371802104,"tgav","ssp126~r12i1p1f1~2",0.1,"without_ssp126",85
1867,-1.15782354706312,"tgav","ssp126~r12i1p1f1~2",0.1,"without_ssp126",85
1868,-1.49680348613089,"tgav","ssp126~r12i1p1f1~2",0.1,"without_ssp126",85
1869,-1.45496183813475,"tgav","ssp126~r12i1p1f1~2",0.1,"without_ssp126",85
1870,-1.24060020409263,"tgav","ssp126~r12i1p1f1~2",0.1,"without_ssp126",85
1871,-1.17675859478953,"tgav","ssp126~r12i1p1f1~2",0.1,"without_ssp126",85
1872,-1.20030685935836,"tgav","ssp126~r12i1p1f1~2",0.1,"without_ssp126",85
1873,-1.37846870005018,"tgav","ssp126~r12i1p1f1~2",0.1,"without_ssp126",85
1874,-1.24710771928829,"tgav","ssp126~r12i1p1f1~2",0.1,"without_ssp126",85
1875,-1.13279560449445,"tgav","ssp126~r12i1p1f1~2",0.1,"without_ssp126",85
1876,-1.30506773138387,"tgav","ssp126~r12i1p1f1~2",0.1,"without_ssp126",85
1877,-1.31945672594225,"tgav","ssp126~r12i1p1f1~2",0.1,"without_ssp126",85
1878,-1.3506682553238,"tgav","ssp126~r12i1p1f1~2",0.1,"without_ssp126",85
1879,-1.45440045817088,"tgav","ssp126~r12i1p1f1~2",0.1,"without_ssp126",85
1880,-1.4556600346915,"tgav","ssp126~r12i1p1f1~2",0.1,"without_ssp126",85
1881,-1.48339680487044,"tgav","ssp126~r12i1p1f1~2",0.1,"without_ssp126",85
1882,-1.38588384055521,"tgav","ssp126~r12i1p1f1~2",0.1,"without_ssp126",85
1883,-1.3559213364419,"tgav","ssp126~r12i1p1f1~2",0.1,"without_ssp126",85
1884,-1.71843211955996,"tgav","ssp126~r12i1p1f1~2",0.1,"without_ssp126",85
1885,-1.63628900737035,"tgav","ssp126~r12i1p1f1~2",0.1,"without_ssp126",85
1886,-1.56207040241674,"tgav","ssp126~r12i1p1f1~2",0.1,"without_ssp126",85
1887,-1.28817683593564,"tgav","ssp126~r12i1p1f1~2",0.1,"without_ssp126",85
1888,-1.33590670203154,"tgav","ssp126~r12i1p1f1~2",0.1,"without_ssp126",85
1889,-1.31753348164938,"tgav","ssp126~r12i1p1f1~2",0.1,"without_ssp126",85
1890,-1.21814059468517,"tgav","ssp126~r12i1p1f1~2",0.1,"without_ssp126",85
1891,-1.20377110886074,"tgav","ssp126~r12i1p1f1~2",0.1,"without_ssp126",85
1892,-1.29355534434654,"tgav","ssp126~r12i1p1f1~2",0.1,"without_ssp126",85
1893,-1.36391471631754,"tgav","ssp126~r12i1p1f1~2",0.1,"without_ssp126",85
1894,-1.30078371004697,"tgav","ssp126~r12i1p1f1~2",0.1,"without_ssp126",85
1895,-1.35446488951493,"tgav","ssp126~r12i1p1f1~2",0.1,"without_ssp126",85
1896,-1.43175448708678,"tgav","ssp126~r12i1p1f1~2",0.1,"without_ssp126",85
