"year","value","variable","stitching_id","tol","archive","draw"
1939,-0.892029191083566,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",55
1940,-1.04666041005123,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",55
1941,-1.08935825252541,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",55
1942,-0.888241515570428,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",55
1943,-0.846827344808673,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",55
1944,-0.824974175361035,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",55
1945,-0.840269465303265,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",55
1946,-1.01910071892149,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",55
1947,-1.04691305524119,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",55
1948,-0.917923365144702,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",55
1949,-0.962785717093766,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",55
1950,-0.937505072529632,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",55
1951,-1.05953378222358,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",55
1952,-0.954110740636224,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",55
1953,-1.0334952656317,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",55
1954,-0.990402983560614,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",55
1955,-0.86514379073725,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",55
1956,-0.917140989387121,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",55
1957,-1.0027131413359,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",55
1958,-0.972742196851812,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",55
1959,-0.948714511992819,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",55
1960,-1.01922853963282,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",55
1961,-1.06678231719235,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",55
1962,-0.832391728216464,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",55
1963,-1.05437901350859,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",55
1964,-1.23106318217532,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",55
1965,-1.19504832696833,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",55
1966,-1.20959140213847,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",55
1967,-1.20310372314742,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",55
1968,-1.22639615352296,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",55
1969,-1.13084334002224,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",55
1970,-0.983787949461771,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",55
1971,-0.938262595358992,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",55
1972,-1.18201623115704,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",55
1973,-0.943231897511737,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",55
1974,-1.04186349311232,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",55
1975,-1.04414396260017,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",55
1976,-1.03347184238277,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",55
1977,-0.839911800169091,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",55
1978,-0.988103270185206,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",55
1979,-0.883282825516517,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",55
1980,-0.72577185672634,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",55
1981,-0.705242893487821,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",55
1982,-0.701093186345815,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",55
1983,-0.795270838744216,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",55
1984,-0.888201336751138,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",55
1985,-0.74909660062292,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",55
1986,-0.729934058038339,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",55
1987,-0.659079986664608,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",55
1988,-0.682069221035135,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",55
1989,-0.578728053200678,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",55
1990,-0.210487731614137,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",55
1991,-0.434414319864743,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",55
1992,-0.820481829981247,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",55
1993,-0.658686805491982,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",55
1994,-0.640889004590122,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",55
1995,-0.444363086116596,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",55
1996,-0.416257947662075,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",55
1997,-0.351551799190077,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",55
1998,-0.290644782101879,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",55
1999,-0.156091832282527,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",55
2000,-0.111116667973533,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",55
2001,-0.158140244595074,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",55
2002,-0.161581735913273,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",55
2003,0.106925793451182,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",55
2004,0.154737944506223,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",55
2005,0.118151705596915,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",55
2006,0.094706143952294,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",55
2007,0.0243214401401133,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",55
2008,0.109725040860553,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",55
2009,0.0141940368587257,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",55
2010,0.129249460010726,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",55
2011,0.249222014603447,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",55
2012,0.232517726498372,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",55
2013,0.264143145021421,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",55
2014,0.300395234870905,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",55
2015,0.367299796608791,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",55
2016,0.353157889241857,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",55
2017,0.211628025434322,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",55
2018,0.265047776493134,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",55
2019,0.427135461163743,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",55
2020,0.738066580646603,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",55
2021,0.63431134534909,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",55
2022,0.782547788201157,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",55
2023,0.730195995537372,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",55
2024,0.822866553357471,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",55
2025,0.868891153740549,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",55
2026,0.755253581649811,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",55
2027,0.867399363830543,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",55
2028,1.1067593762512,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",55
2029,0.996897710033807,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",55
2030,1.04024231786059,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",55
2031,0.931939494347205,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",55
2032,1.04496676301216,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",55
2033,1.25339806452024,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",55
2034,1.05352897221798,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",55
2035,1.16138144646027,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",55
2036,1.26423704161834,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",55
2037,1.25116366876813,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",55
2038,1.14909638699953,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",55
2039,1.53771901548134,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",55
2040,1.40689929704519,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",55
2041,1.43101302039469,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",55
2042,1.41049498986916,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",55
2043,1.57785576083648,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",55
2044,1.66102338670856,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",55
2045,1.5594838897577,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",55
2046,1.37799236065149,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",55
2047,1.51587576034757,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",55
2048,1.62093240322383,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",55
2049,1.81619419141367,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",55
2050,1.77029877330779,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",55
2051,1.73108761611275,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",55
2052,1.91681919545999,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",55
2053,2.02036455605042,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",55
2054,1.95435644049621,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",55
2055,1.98479365043869,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",55
2056,2.12156545532616,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",55
2057,2.21058206454728,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",55
2058,2.53703846311532,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",55
2059,2.31475755163007,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",55
2060,2.0728609211547,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",55
2061,2.31496486844037,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",55
2062,2.4261259462192,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",55
2063,2.56152976350234,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",55
2064,2.40476358722742,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",55
2065,2.51940780081105,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",55
2066,2.38191670109205,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",55
2067,2.53766028172021,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",55
2068,2.46131931414254,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",55
2069,2.48847848880911,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",55
2070,2.61137327428298,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",55
2071,2.49923722593076,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",55
2072,2.34871298393409,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",55
2073,2.4674973120492,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",55
2074,2.35265633223997,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",55
2075,2.49803757096566,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",55
2076,2.46445811041485,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",55
2077,2.54946169635542,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",55
2078,2.64208098283791,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",55
2079,2.72429096581249,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",55
2080,2.86341836823198,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",55
2081,2.81698927365585,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",55
2082,2.94787310939114,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",55
2083,2.81349271310842,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",55
2084,2.66723909788567,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",55
2085,2.7769331609735,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",55
2086,2.8724850639382,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",55
2087,2.83509101331032,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",55
2088,2.98072616918938,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",55
2089,2.7860460167347,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",55
2090,2.86912178333915,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",55
2091,2.93420335955562,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",55
2092,3.05262699463594,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",55
2093,2.54172413322436,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",55
2094,2.68482724321132,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",55
2095,2.94793525795683,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",55
2096,2.97812030946574,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",55
2097,2.87947656846251,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",55
2098,2.79134534022029,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",55
2099,2.78526983288936,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",55
2100,3.03644501017578,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",55
1850,-1.19000893160438,"tgav","ssp245~r15i1p1f1~1",0.1,"without_ssp245",55
1851,-1.1490356693925,"tgav","ssp245~r15i1p1f1~1",0.1,"without_ssp245",55
1852,-1.15357468787931,"tgav","ssp245~r15i1p1f1~1",0.1,"without_ssp245",55
1853,-1.22068156088659,"tgav","ssp245~r15i1p1f1~1",0.1,"without_ssp245",55
1854,-1.25326284358982,"tgav","ssp245~r15i1p1f1~1",0.1,"without_ssp245",55
1855,-1.17805496371403,"tgav","ssp245~r15i1p1f1~1",0.1,"without_ssp245",55
1856,-1.2728498508273,"tgav","ssp245~r15i1p1f1~1",0.1,"without_ssp245",55
1857,-1.11031057754474,"tgav","ssp245~r15i1p1f1~1",0.1,"without_ssp245",55
1858,-1.32676055256167,"tgav","ssp245~r15i1p1f1~1",0.1,"without_ssp245",55
1859,-1.38852438452653,"tgav","ssp245~r15i1p1f1~1",0.1,"without_ssp245",55
1860,-1.32285217623178,"tgav","ssp245~r15i1p1f1~1",0.1,"without_ssp245",55
1861,-1.3270712537963,"tgav","ssp245~r15i1p1f1~1",0.1,"without_ssp245",55
1862,-1.16444602801715,"tgav","ssp245~r15i1p1f1~1",0.1,"without_ssp245",55
1863,-1.26605727898914,"tgav","ssp245~r15i1p1f1~1",0.1,"without_ssp245",55
1864,-1.36299745272976,"tgav","ssp245~r15i1p1f1~1",0.1,"without_ssp245",55
1865,-1.40246116964585,"tgav","ssp245~r15i1p1f1~1",0.1,"without_ssp245",55
1866,-1.30195277743832,"tgav","ssp245~r15i1p1f1~1",0.1,"without_ssp245",55
1867,-1.41011370019618,"tgav","ssp245~r15i1p1f1~1",0.1,"without_ssp245",55
1868,-1.32451179767372,"tgav","ssp245~r15i1p1f1~1",0.1,"without_ssp245",55
1869,-1.27478148996232,"tgav","ssp245~r15i1p1f1~1",0.1,"without_ssp245",55
1870,-1.36492113380268,"tgav","ssp245~r15i1p1f1~1",0.1,"without_ssp245",55
1871,-1.29772530507336,"tgav","ssp245~r15i1p1f1~1",0.1,"without_ssp245",55
1872,-1.13365464481234,"tgav","ssp245~r15i1p1f1~1",0.1,"without_ssp245",55
1873,-1.09930292842938,"tgav","ssp245~r15i1p1f1~1",0.1,"without_ssp245",55
1874,-1.30091883456646,"tgav","ssp245~r15i1p1f1~1",0.1,"without_ssp245",55
1875,-1.40329312506771,"tgav","ssp245~r15i1p1f1~1",0.1,"without_ssp245",55
1876,-1.40046272906392,"tgav","ssp245~r15i1p1f1~1",0.1,"without_ssp245",55
1877,-1.11944998683407,"tgav","ssp245~r15i1p1f1~1",0.1,"without_ssp245",55
1878,-1.24085410283652,"tgav","ssp245~r15i1p1f1~1",0.1,"without_ssp245",55
1879,-1.22089362907758,"tgav","ssp245~r15i1p1f1~1",0.1,"without_ssp245",55
1880,-1.28025278293671,"tgav","ssp245~r15i1p1f1~1",0.1,"without_ssp245",55
1881,-1.30008937518863,"tgav","ssp245~r15i1p1f1~1",0.1,"without_ssp245",55
1882,-1.30260542298299,"tgav","ssp245~r15i1p1f1~1",0.1,"without_ssp245",55
1883,-1.34127543786866,"tgav","ssp245~r15i1p1f1~1",0.1,"without_ssp245",55
1884,-1.34581211254158,"tgav","ssp245~r15i1p1f1~1",0.1,"without_ssp245",55
1885,-1.47183157949632,"tgav","ssp245~r15i1p1f1~1",0.1,"without_ssp245",55
1886,-1.38613959652486,"tgav","ssp245~r15i1p1f1~1",0.1,"without_ssp245",55
1887,-1.32742820358749,"tgav","ssp245~r15i1p1f1~1",0.1,"without_ssp245",55
1888,-1.58697956690384,"tgav","ssp245~r15i1p1f1~1",0.1,"without_ssp245",55
1889,-1.52561781761386,"tgav","ssp245~r15i1p1f1~1",0.1,"without_ssp245",55
1890,-1.4505913545288,"tgav","ssp245~r15i1p1f1~1",0.1,"without_ssp245",55
1891,-1.26961434694499,"tgav","ssp245~r15i1p1f1~1",0.1,"without_ssp245",55
1892,-1.33076738953304,"tgav","ssp245~r15i1p1f1~1",0.1,"without_ssp245",55
1893,-1.2229588474396,"tgav","ssp245~r15i1p1f1~1",0.1,"without_ssp245",55
1894,-1.31034938538755,"tgav","ssp245~r15i1p1f1~1",0.1,"without_ssp245",55
1895,-1.13036855628076,"tgav","ssp245~r15i1p1f1~1",0.1,"without_ssp245",55
1896,-1.15864358419253,"tgav","ssp245~r15i1p1f1~1",0.1,"without_ssp245",55
