"year","value","variable","stitching_id","tol","archive","draw"
1954,-1.1761504857418,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",63
1955,-1.17522519370181,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",63
1956,-1.0877614226693,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",63
1957,-1.33657313267071,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",63
1958,-0.899890222546333,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",63
1959,-1.07722970597473,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",63
1960,-1.24687028427712,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",63
1961,-1.24665531311808,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",63
1962,-1.22926113474631,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",63
1963,-1.1090684173372,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",63
1964,-1.30685947596214,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",63
1965,-1.16066629705631,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",63
1966,-1.23412429209213,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",63
1967,-1.25588461540895,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",63
1968,-1.14069950168357,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",63
1969,-1.07630231880324,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",63
1970,-1.04138543980855,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",63
1971,-1.02531082236317,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",63
1972,-0.943557400682721,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",63
1973,-0.914511327138086,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",63
1974,-0.956132006754331,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",63
1975,-1.13144126258453,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",63
1976,-1.03185243244303,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",63
1977,-0.922947565837831,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",63
1978,-0.918338454800676,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",63
1979,-0.889247811001042,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",63
1980,-0.780037825896557,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",63
1981,-0.701557676382834,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",63
1982,-0.852731759151141,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",63
1983,-1.06364352328023,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",63
1984,-0.836420646997794,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",63
1985,-0.761366048371258,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",63
1986,-0.598263245642045,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",63
1987,-0.751813459404161,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",63
1988,-0.665968605334228,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",63
1989,-0.567684026091115,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",63
1990,-0.507025086924727,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",63
1991,-0.409233374086512,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",63
1992,-0.699456662496573,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",63
1993,-0.617390477876938,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",63
1994,-0.637862374479994,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",63
1995,-0.648671922007225,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",63
1996,-0.527461317957943,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",63
1997,-0.383717477722485,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",63
1998,-0.389735857991127,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",63
1999,-0.223422967083252,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",63
2000,-0.25743972158682,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",63
2001,-0.194847441263562,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",63
2002,-0.0663173573539098,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",63
2003,-0.0207328812098808,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",63
2004,0.0411366020299511,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",63
2005,0.0993727292094491,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",63
2006,0.0424106073995745,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",63
2007,0.230623311017212,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",63
2008,0.302798580032345,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",63
2009,0.154838554675848,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",63
2010,0.131114960285515,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",63
2011,0.223391066765203,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",63
2012,0.149281438178946,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",63
2013,0.368025410317955,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",63
2014,0.434513890824803,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",63
2015,0.322018402750359,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",63
2016,0.424131752180472,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",63
2017,0.565573347021598,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",63
2018,0.565779935436524,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",63
2019,0.554922916579585,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",63
2020,0.633469312266016,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",63
2021,1.04921458012615,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",63
2022,0.769429339912392,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",63
2023,0.549387412230942,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",63
2024,0.66728159095976,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",63
2025,0.808489355001882,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",63
2026,0.932910729071921,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",63
2027,0.874866922437036,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",63
2028,0.801975295759519,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",63
2029,1.05998370506944,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",63
2030,0.846510045743457,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",63
2031,0.994011993226707,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",63
2032,0.940710194920655,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",63
2033,1.19763025000015,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",63
2034,1.24781980845518,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",63
2035,1.20459530775935,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",63
2036,1.17344641744523,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",63
2037,1.20365023345994,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",63
2038,1.42903217895019,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",63
2039,1.46558402272905,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",63
2040,1.49713606459528,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",63
2041,1.57649366804833,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",63
2042,1.47970790141227,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",63
2043,1.65523921423573,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",63
2044,1.66029113246134,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",63
2045,1.69864721385215,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",63
2046,1.73491692597139,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",63
2047,1.89849013291968,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",63
2048,1.83811857897894,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",63
2049,1.83222593911086,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",63
2050,2.00787010924478,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",63
2051,2.15184540345035,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",63
2052,2.02206448697689,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",63
2053,1.89752111173419,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",63
2054,2.00708401722937,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",63
2055,2.16289654835765,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",63
2056,2.32118979263123,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",63
2057,2.46907332363543,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",63
2058,2.55241603899168,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",63
2059,2.8037608922852,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",63
2060,2.65706558401513,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",63
2061,2.7481192339589,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",63
2062,2.74912925608362,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",63
2063,2.70409455902148,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",63
2064,2.66359678030295,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",63
2065,2.97834078795455,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",63
2066,2.8363555531098,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",63
2067,3.12371688292495,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",63
2068,3.20850428020037,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",63
2069,3.17256599003088,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",63
2070,3.3704836491014,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",63
2071,3.53661624397739,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",63
2072,3.42323784573222,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",63
2073,3.49243534943628,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",63
2074,3.47637196068035,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",63
2075,3.34894995812869,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",63
2076,3.41792437000117,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",63
2077,3.78546445627546,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",63
2078,3.95549253083453,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",63
2079,3.85851093499542,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",63
2080,4.14716289812782,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",63
2081,4.18908229196575,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",63
2082,4.10069366936597,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",63
2083,4.26100156282718,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",63
2084,3.82546317314899,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",63
2085,4.0333181143456,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",63
2086,4.04329383519922,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",63
2087,3.99974799107605,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",63
2088,4.13478913518554,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",63
2089,4.36591493815769,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",63
2090,4.41101027861117,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",63
2091,4.39369478114526,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",63
2092,4.33425707422754,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",63
2093,4.50658642362993,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",63
2094,4.6681598741884,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",63
2095,4.93267594689786,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",63
2096,4.90568511456621,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",63
2097,4.87757256052942,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",63
2098,4.98957214128603,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",63
2099,5.13122973262341,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",63
2100,5.17213050249319,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",63
1850,-1.16067369784088,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",63
1851,-1.26177139047655,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",63
1852,-1.27204199387177,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",63
1853,-1.34060516220296,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",63
1854,-1.27869218071589,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",63
1855,-1.35625528237102,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",63
1856,-1.31347247302853,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",63
1857,-1.36570947936383,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",63
1858,-1.46363723476435,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",63
1859,-1.43706054517526,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",63
1860,-1.31975548436736,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",63
1861,-1.27819786437874,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",63
1862,-1.41609212226916,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",63
1863,-1.31525338135901,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",63
1864,-1.26616342542405,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",63
1865,-1.31131825566791,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",63
1866,-1.20906086978863,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",63
1867,-1.20217285608732,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",63
1868,-1.11929143726132,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",63
1869,-1.22255647323067,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",63
1870,-1.18661133984233,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",63
1871,-1.21253367696414,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",63
1872,-1.36047528132951,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",63
1873,-1.38880181123284,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",63
1874,-1.28923203914104,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",63
1875,-1.11259569847255,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",63
1876,-1.14836000514589,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",63
1877,-1.24935798564985,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",63
1878,-1.28271759095986,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",63
1879,-1.34676264397632,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",63
1880,-1.43796532440837,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",63
1881,-1.40520835508249,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",63
1882,-1.49200851132599,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",63
1883,-1.40067791931011,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",63
1884,-1.49306311254605,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",63
1885,-1.35826935776714,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",63
1886,-1.54465258463819,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",63
1887,-1.31366999049021,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",63
1888,-1.32990212441524,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",63
1889,-1.33626567203629,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",63
1890,-1.41761633364621,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",63
1891,-1.28799084461286,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",63
1892,-1.33627984401551,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",63
1893,-1.33902301581901,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",63
1894,-1.20755293696294,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",63
1895,-1.19215091554872,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",63
1896,-0.974594058776859,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",63
