"year","value","variable","stitching_id","tol","archive","draw"
1941,-1.00314425654881,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",136
1942,-0.965718012873538,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",136
1943,-1.08864295801129,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",136
1944,-1.03623802040266,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",136
1945,-0.99605411169739,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",136
1946,-1.1701619325932,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",136
1947,-1.00410186851724,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",136
1948,-1.07440534914394,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",136
1949,-1.16256582922222,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",136
1950,-1.09914676154057,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",136
1951,-0.988962266282385,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",136
1952,-1.08575910037138,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",136
1953,-1.15238679388557,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",136
1954,-0.962603545964498,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",136
1955,-0.940934452529291,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",136
1956,-1.02050953767395,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",136
1957,-1.11585744361946,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",136
1958,-0.919987246765857,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",136
1959,-0.814774762838567,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",136
1960,-0.858378502745836,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",136
1961,-0.845640536208862,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",136
1962,-0.929746295997859,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",136
1963,-1.11003838996629,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",136
1964,-1.1754435908162,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",136
1965,-1.0592861078365,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",136
1966,-1.10976334084279,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",136
1967,-1.24641908474126,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",136
1968,-1.2380142620903,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",136
1969,-1.18595354423923,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",136
1970,-1.20712963835115,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",136
1971,-1.19873180458723,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",136
1972,-1.11939388224079,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",136
1973,-1.13778323499594,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",136
1974,-1.1774980700236,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",136
1975,-1.0970179179152,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",136
1976,-1.01570065093318,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",136
1977,-0.97226275623558,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",136
1978,-0.962621378622259,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",136
1979,-0.916542333366863,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",136
1980,-0.900738501189608,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",136
1981,-0.71135393155572,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",136
1982,-0.788884604112582,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",136
1983,-0.902517964882804,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",136
1984,-0.963020702333097,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",136
1985,-0.882011649530455,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",136
1986,-0.959348038038399,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",136
1987,-0.858891415592836,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",136
1988,-0.881798155453509,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",136
1989,-0.632256248502074,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",136
1990,-0.811997044441625,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",136
1991,-0.712479679289288,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",136
1992,-0.807652314916027,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",136
1993,-0.755371829507055,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",136
1994,-0.637862374479994,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",136
1995,-0.648671922007225,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",136
1996,-0.527461317957943,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",136
1997,-0.383717477722485,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",136
1998,-0.389735857991127,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",136
1999,-0.223422967083252,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",136
2000,-0.25743972158682,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",136
2001,-0.194847441263562,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",136
2002,-0.0663173573539098,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",136
2003,0.189172113039149,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",136
2004,0.302948786951788,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",136
2005,0.170092323680478,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",136
2006,0.091318642985641,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",136
2007,0.129351798759956,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",136
2008,0.161270227381181,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",136
2009,0.120642636680714,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",136
2010,0.115050823243109,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",136
2011,0.296128085492285,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",136
2012,0.389275387190025,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",136
2013,0.411935711582203,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",136
2014,0.366955065276329,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",136
2015,0.462537550785157,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",136
2016,0.557476719394515,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",136
2017,0.57951494803234,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",136
2018,0.706041445364804,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",136
2019,0.846451856532951,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",136
2020,0.701939560659355,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",136
2021,0.738419058444151,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",136
2022,0.737826952779699,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",136
2023,0.844725953175328,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",136
2024,0.795954956475896,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",136
2025,0.703488714307355,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",136
2026,0.744516964811623,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",136
2027,0.846845562515682,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",136
2028,1.03171187654544,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",136
2029,1.09129433907469,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",136
2030,1.2979581719764,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",136
2031,1.14044208187022,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",136
2032,1.26396794534099,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",136
2033,1.13001082752635,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",136
2034,1.28014597671097,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",136
2035,1.49257564357288,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",136
2036,1.62280663832547,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",136
2037,1.52590826361029,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",136
2038,1.48143338640187,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",136
2039,1.62947835434181,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",136
2040,1.63143469522561,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",136
2041,1.67733094378315,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",136
2042,1.69509622495769,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",136
2043,1.97700172093045,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",136
2044,1.99504253879405,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",136
2045,2.14458831354113,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",136
2046,2.2392942659103,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",136
2047,2.21240520305474,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",136
2048,2.01840985259736,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",136
2049,2.26604674556791,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",136
2050,2.25357939085342,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",136
2051,2.35734001640225,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",136
2052,2.20757830132459,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",136
2053,2.20891303439095,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",136
2054,2.44111525462029,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",136
2055,2.61707152913885,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",136
2056,2.48898138962875,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",136
2057,2.49803757096566,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",136
2058,2.46445811041485,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",136
2059,2.54946169635542,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",136
2060,2.64208098283791,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",136
2061,2.72429096581249,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",136
2062,2.86341836823198,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",136
2063,2.81698927365585,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",136
2064,2.94787310939114,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",136
2065,2.81349271310842,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",136
2066,2.98560553673008,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",136
2067,2.89616668770554,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",136
2068,3.1473196824486,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",136
2069,3.35716240250247,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",136
2070,3.48101704490733,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",136
2071,3.34329654617022,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",136
2072,3.61449991931954,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",136
2073,3.75004427689623,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",136
2074,3.71710839317848,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",136
2075,3.73079785420691,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",136
2076,3.74656350843782,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",136
2077,3.76722877440147,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",136
2078,4.0218549213788,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",136
2079,4.12380607781307,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",136
2080,4.1581328191603,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",136
2081,4.26698462023728,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",136
2082,4.28154671292998,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",136
2083,4.35101880874436,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",136
2084,3.8348811887555,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",136
2085,3.68072033830032,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",136
2086,3.88560234143563,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",136
2087,4.14775579632891,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",136
2088,4.16735721691265,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",136
2089,4.13606094879344,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",136
2090,4.25019584879487,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",136
2091,4.56779369899596,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",136
2092,4.43604399993399,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",136
2093,4.68360846245531,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",136
2094,4.48091024037592,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",136
2095,4.49761566463013,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",136
2096,4.87944098332929,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",136
2097,4.89035413039159,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",136
2098,4.77697319800609,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",136
2099,4.98932960176751,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",136
2100,5.21312380484619,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",136
1850,-1.2484245387385,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",136
1851,-1.28194065215024,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",136
1852,-1.21932302520537,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",136
1853,-1.2513648192413,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",136
1854,-1.3226422889939,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",136
1855,-1.29258600671955,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",136
1856,-1.18257424143519,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",136
1857,-1.18833542017006,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",136
1858,-1.3346420646896,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",136
1859,-1.24804116136056,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",136
1860,-1.26637597345325,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",136
1861,-1.37758824891716,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",136
1862,-1.31481508249487,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",136
1863,-1.33227535177133,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",136
1864,-1.46706556763729,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",136
1865,-1.34346138399002,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",136
1866,-1.32918845774628,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",136
1867,-1.29067900847917,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",136
1868,-1.32145099025246,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",136
1869,-1.33640892733922,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",136
1870,-1.38856644357605,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",136
1871,-1.3750875687266,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",136
1872,-1.38987757459591,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",136
1873,-1.46747535613179,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",136
1874,-1.43104208191903,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",136
1875,-1.23483007768306,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",136
1876,-1.66131185320666,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",136
1877,-1.29188893617817,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",136
1878,-1.26542139434144,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",136
1879,-1.37621317498912,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",136
1880,-1.31587493294671,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",136
1881,-1.29635210280099,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",136
1882,-1.33143711479147,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",136
1883,-1.43150630378051,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",136
1884,-1.52150667842682,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",136
1885,-1.56495042804858,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",136
1886,-1.47961738853752,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",136
1887,-1.40114937022707,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",136
1888,-1.59739885125077,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",136
1889,-1.41287590756781,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",136
1890,-1.26489985608657,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",136
1891,-1.48656625940174,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",136
1892,-1.42389742782927,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",136
1893,-1.22074667624986,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",136
1894,-1.30288278190187,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",136
1895,-1.11929143726132,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",136
1896,-1.22255647323067,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",136
