"year","value","variable","stitching_id","tol","archive","draw"
1952,-1.0093250507943,"tgav","ssp245~r11i1p1f1~1",0.1,"withoutSSP245",10
1953,-0.91633115706054,"tgav","ssp245~r11i1p1f1~1",0.1,"withoutSSP245",10
1954,-0.905795694743972,"tgav","ssp245~r11i1p1f1~1",0.1,"withoutSSP245",10
1955,-1.00297561130816,"tgav","ssp245~r11i1p1f1~1",0.1,"withoutSSP245",10
1956,-0.978552362194648,"tgav","ssp245~r11i1p1f1~1",0.1,"withoutSSP245",10
1957,-0.907442609976158,"tgav","ssp245~r11i1p1f1~1",0.1,"withoutSSP245",10
1958,-0.944237406795423,"tgav","ssp245~r11i1p1f1~1",0.1,"withoutSSP245",10
1959,-0.841060476790119,"tgav","ssp245~r11i1p1f1~1",0.1,"withoutSSP245",10
1960,-0.952691654769353,"tgav","ssp245~r11i1p1f1~1",0.1,"withoutSSP245",10
1961,-0.936861215743306,"tgav","ssp245~r11i1p1f1~1",0.1,"withoutSSP245",10
1962,-0.894638653391951,"tgav","ssp245~r11i1p1f1~1",0.1,"withoutSSP245",10
1963,-0.97249149958219,"tgav","ssp245~r11i1p1f1~1",0.1,"withoutSSP245",10
1964,-1.0078583125055,"tgav","ssp245~r11i1p1f1~1",0.1,"withoutSSP245",10
1965,-1.16359031461838,"tgav","ssp245~r11i1p1f1~1",0.1,"withoutSSP245",10
1966,-1.12303669322267,"tgav","ssp245~r11i1p1f1~1",0.1,"withoutSSP245",10
1967,-1.19627989539407,"tgav","ssp245~r11i1p1f1~1",0.1,"withoutSSP245",10
1968,-1.04224914115485,"tgav","ssp245~r11i1p1f1~1",0.1,"withoutSSP245",10
1969,-1.07519656525,"tgav","ssp245~r11i1p1f1~1",0.1,"withoutSSP245",10
1970,-1.08592422101026,"tgav","ssp245~r11i1p1f1~1",0.1,"withoutSSP245",10
1971,-1.11286595776153,"tgav","ssp245~r11i1p1f1~1",0.1,"withoutSSP245",10
1972,-0.974104751597224,"tgav","ssp245~r11i1p1f1~1",0.1,"withoutSSP245",10
1973,-0.874712496832899,"tgav","ssp245~r11i1p1f1~1",0.1,"withoutSSP245",10
1974,-0.883271248243318,"tgav","ssp245~r11i1p1f1~1",0.1,"withoutSSP245",10
1975,-0.801413298333614,"tgav","ssp245~r11i1p1f1~1",0.1,"withoutSSP245",10
1976,-0.848548516049391,"tgav","ssp245~r11i1p1f1~1",0.1,"withoutSSP245",10
1977,-0.891097122043675,"tgav","ssp245~r11i1p1f1~1",0.1,"withoutSSP245",10
1978,-0.90720109020873,"tgav","ssp245~r11i1p1f1~1",0.1,"withoutSSP245",10
1979,-0.856088464147831,"tgav","ssp245~r11i1p1f1~1",0.1,"withoutSSP245",10
1980,-0.935105827913446,"tgav","ssp245~r11i1p1f1~1",0.1,"withoutSSP245",10
1981,-0.873990090816562,"tgav","ssp245~r11i1p1f1~1",0.1,"withoutSSP245",10
1982,-1.0496403237201,"tgav","ssp245~r11i1p1f1~1",0.1,"withoutSSP245",10
1983,-0.950279786844192,"tgav","ssp245~r11i1p1f1~1",0.1,"withoutSSP245",10
1984,-0.828591959637947,"tgav","ssp245~r11i1p1f1~1",0.1,"withoutSSP245",10
1985,-0.714877512109297,"tgav","ssp245~r11i1p1f1~1",0.1,"withoutSSP245",10
1986,-0.780349285947636,"tgav","ssp245~r11i1p1f1~1",0.1,"withoutSSP245",10
1987,-0.771045801555772,"tgav","ssp245~r11i1p1f1~1",0.1,"withoutSSP245",10
1988,-0.568683041328541,"tgav","ssp245~r11i1p1f1~1",0.1,"withoutSSP245",10
1989,-0.446677676627075,"tgav","ssp245~r11i1p1f1~1",0.1,"withoutSSP245",10
1990,-0.468081287918267,"tgav","ssp245~r11i1p1f1~1",0.1,"withoutSSP245",10
1991,-0.460140801609953,"tgav","ssp245~r11i1p1f1~1",0.1,"withoutSSP245",10
1992,-0.450620611293346,"tgav","ssp245~r11i1p1f1~1",0.1,"withoutSSP245",10
1993,-0.526508494263055,"tgav","ssp245~r11i1p1f1~1",0.1,"withoutSSP245",10
1994,-0.655076907689647,"tgav","ssp245~r11i1p1f1~1",0.1,"withoutSSP245",10
1995,-0.580267667390501,"tgav","ssp245~r11i1p1f1~1",0.1,"withoutSSP245",10
1996,-0.472070615112273,"tgav","ssp245~r11i1p1f1~1",0.1,"withoutSSP245",10
1997,-0.310884591036768,"tgav","ssp245~r11i1p1f1~1",0.1,"withoutSSP245",10
1998,-0.306042245955439,"tgav","ssp245~r11i1p1f1~1",0.1,"withoutSSP245",10
1999,-0.248582128758073,"tgav","ssp245~r11i1p1f1~1",0.1,"withoutSSP245",10
2000,-0.0835269199781692,"tgav","ssp245~r11i1p1f1~1",0.1,"withoutSSP245",10
2001,0.0834266275656432,"tgav","ssp245~r11i1p1f1~1",0.1,"withoutSSP245",10
2002,0.0242249891576307,"tgav","ssp245~r11i1p1f1~1",0.1,"withoutSSP245",10
2003,-0.00210807244934585,"tgav","ssp245~r11i1p1f1~1",0.1,"withoutSSP245",10
2004,-0.055208029436244,"tgav","ssp245~r11i1p1f1~1",0.1,"withoutSSP245",10
2005,-0.0293754587446529,"tgav","ssp245~r11i1p1f1~1",0.1,"withoutSSP245",10
2006,-0.194600928731461,"tgav","ssp245~r11i1p1f1~1",0.1,"withoutSSP245",10
2007,-0.14741446082769,"tgav","ssp245~r11i1p1f1~1",0.1,"withoutSSP245",10
2008,-0.0170399168015933,"tgav","ssp245~r11i1p1f1~1",0.1,"withoutSSP245",10
2009,0.154169844257808,"tgav","ssp245~r11i1p1f1~1",0.1,"withoutSSP245",10
2010,0.451239584665473,"tgav","ssp245~r11i1p1f1~1",0.1,"withoutSSP245",10
2011,0.302867964361781,"tgav","ssp245~r11i1p1f1~1",0.1,"withoutSSP245",10
2012,0.537502259068162,"tgav","ssp245~r11i1p1f1~1",0.1,"withoutSSP245",10
2013,0.332436535358568,"tgav","ssp245~r11i1p1f1~1",0.1,"withoutSSP245",10
2014,0.265915621957731,"tgav","ssp245~r11i1p1f1~1",0.1,"withoutSSP245",10
2015,0.406800747691079,"tgav","ssp245~r11i1p1f1~1",0.1,"withoutSSP245",10
2016,0.492479990133859,"tgav","ssp245~r11i1p1f1~1",0.1,"withoutSSP245",10
2017,0.42521907758038,"tgav","ssp245~r11i1p1f1~1",0.1,"withoutSSP245",10
2018,0.553656904487184,"tgav","ssp245~r11i1p1f1~1",0.1,"withoutSSP245",10
2019,0.57560532609574,"tgav","ssp245~r11i1p1f1~1",0.1,"withoutSSP245",10
2020,0.620647059642238,"tgav","ssp245~r11i1p1f1~1",0.1,"withoutSSP245",10
2021,0.769448936811727,"tgav","ssp245~r11i1p1f1~1",0.1,"withoutSSP245",10
2022,0.883462381150537,"tgav","ssp245~r11i1p1f1~1",0.1,"withoutSSP245",10
2023,0.82486128117506,"tgav","ssp245~r11i1p1f1~1",0.1,"withoutSSP245",10
2024,0.856317595315375,"tgav","ssp245~r11i1p1f1~1",0.1,"withoutSSP245",10
2025,0.923667350462608,"tgav","ssp245~r11i1p1f1~1",0.1,"withoutSSP245",10
2026,0.819804539401332,"tgav","ssp245~r11i1p1f1~1",0.1,"withoutSSP245",10
2027,0.819102831992097,"tgav","ssp245~r11i1p1f1~1",0.1,"withoutSSP245",10
2028,0.949184106278665,"tgav","ssp245~r11i1p1f1~1",0.1,"withoutSSP245",10
2029,1.19188877815242,"tgav","ssp245~r11i1p1f1~1",0.1,"withoutSSP245",10
2030,1.17532168800255,"tgav","ssp245~r11i1p1f1~1",0.1,"withoutSSP245",10
2031,1.32458913288087,"tgav","ssp245~r11i1p1f1~1",0.1,"withoutSSP245",10
2032,1.38528567518114,"tgav","ssp245~r11i1p1f1~1",0.1,"withoutSSP245",10
2033,1.3191581662208,"tgav","ssp245~r11i1p1f1~1",0.1,"withoutSSP245",10
2034,1.48375872897702,"tgav","ssp245~r11i1p1f1~1",0.1,"withoutSSP245",10
2035,1.49421741804514,"tgav","ssp245~r11i1p1f1~1",0.1,"withoutSSP245",10
2036,1.41278920582687,"tgav","ssp245~r11i1p1f1~1",0.1,"withoutSSP245",10
2037,1.35944157476609,"tgav","ssp245~r11i1p1f1~1",0.1,"withoutSSP245",10
2038,1.49578345656437,"tgav","ssp245~r11i1p1f1~1",0.1,"withoutSSP245",10
2039,1.47282979934255,"tgav","ssp245~r11i1p1f1~1",0.1,"withoutSSP245",10
2040,1.58076706965221,"tgav","ssp245~r11i1p1f1~1",0.1,"withoutSSP245",10
2041,1.38071366758891,"tgav","ssp245~r11i1p1f1~1",0.1,"withoutSSP245",10
2042,1.63355488163484,"tgav","ssp245~r11i1p1f1~1",0.1,"withoutSSP245",10
2043,1.67625328496877,"tgav","ssp245~r11i1p1f1~1",0.1,"withoutSSP245",10
2044,1.56566827099618,"tgav","ssp245~r11i1p1f1~1",0.1,"withoutSSP245",10
2045,1.50702746019562,"tgav","ssp245~r11i1p1f1~1",0.1,"withoutSSP245",10
2046,1.66113906725371,"tgav","ssp245~r11i1p1f1~1",0.1,"withoutSSP245",10
2047,1.73592598149366,"tgav","ssp245~r11i1p1f1~1",0.1,"withoutSSP245",10
2048,1.88272727467307,"tgav","ssp245~r11i1p1f1~1",0.1,"withoutSSP245",10
2049,1.77206691681346,"tgav","ssp245~r11i1p1f1~1",0.1,"withoutSSP245",10
2050,1.68670311649845,"tgav","ssp245~r11i1p1f1~1",0.1,"withoutSSP245",10
2051,1.66925377423803,"tgav","ssp245~r11i1p1f1~1",0.1,"withoutSSP245",10
2052,1.78080202368989,"tgav","ssp245~r11i1p1f1~1",0.1,"withoutSSP245",10
2053,1.96770578212966,"tgav","ssp245~r11i1p1f1~1",0.1,"withoutSSP245",10
2054,2.01106793869343,"tgav","ssp245~r11i1p1f1~1",0.1,"withoutSSP245",10
2055,2.07282095368953,"tgav","ssp245~r11i1p1f1~1",0.1,"withoutSSP245",10
2056,1.92563792537163,"tgav","ssp245~r11i1p1f1~1",0.1,"withoutSSP245",10
2057,2.21058206454728,"tgav","ssp245~r11i1p1f1~1",0.1,"withoutSSP245",10
2058,2.53703846311532,"tgav","ssp245~r11i1p1f1~1",0.1,"withoutSSP245",10
2059,2.31475755163007,"tgav","ssp245~r11i1p1f1~1",0.1,"withoutSSP245",10
2060,2.0728609211547,"tgav","ssp245~r11i1p1f1~1",0.1,"withoutSSP245",10
2061,2.31496486844037,"tgav","ssp245~r11i1p1f1~1",0.1,"withoutSSP245",10
2062,2.4261259462192,"tgav","ssp245~r11i1p1f1~1",0.1,"withoutSSP245",10
2063,2.56152976350234,"tgav","ssp245~r11i1p1f1~1",0.1,"withoutSSP245",10
2064,2.40476358722742,"tgav","ssp245~r11i1p1f1~1",0.1,"withoutSSP245",10
2065,2.51940780081105,"tgav","ssp245~r11i1p1f1~1",0.1,"withoutSSP245",10
2066,2.50094228438894,"tgav","ssp245~r11i1p1f1~1",0.1,"withoutSSP245",10
2067,2.6213181464268,"tgav","ssp245~r11i1p1f1~1",0.1,"withoutSSP245",10
2068,2.52316936314139,"tgav","ssp245~r11i1p1f1~1",0.1,"withoutSSP245",10
2069,2.52183786286986,"tgav","ssp245~r11i1p1f1~1",0.1,"withoutSSP245",10
2070,2.66705758264743,"tgav","ssp245~r11i1p1f1~1",0.1,"withoutSSP245",10
2071,2.84615913633996,"tgav","ssp245~r11i1p1f1~1",0.1,"withoutSSP245",10
2072,2.71650248666805,"tgav","ssp245~r11i1p1f1~1",0.1,"withoutSSP245",10
2073,2.81893823514042,"tgav","ssp245~r11i1p1f1~1",0.1,"withoutSSP245",10
2074,2.88118254334285,"tgav","ssp245~r11i1p1f1~1",0.1,"withoutSSP245",10
2075,2.54172413322436,"tgav","ssp245~r11i1p1f1~1",0.1,"withoutSSP245",10
2076,2.68482724321132,"tgav","ssp245~r11i1p1f1~1",0.1,"withoutSSP245",10
2077,2.94793525795683,"tgav","ssp245~r11i1p1f1~1",0.1,"withoutSSP245",10
2078,2.97812030946574,"tgav","ssp245~r11i1p1f1~1",0.1,"withoutSSP245",10
2079,2.87947656846251,"tgav","ssp245~r11i1p1f1~1",0.1,"withoutSSP245",10
2080,2.79134534022029,"tgav","ssp245~r11i1p1f1~1",0.1,"withoutSSP245",10
2081,2.78526983288936,"tgav","ssp245~r11i1p1f1~1",0.1,"withoutSSP245",10
2082,3.03644501017578,"tgav","ssp245~r11i1p1f1~1",0.1,"withoutSSP245",10
2083,3.19630615828657,"tgav","ssp245~r11i1p1f1~1",0.1,"withoutSSP245",10
2084,3.11355857470147,"tgav","ssp245~r11i1p1f1~1",0.1,"withoutSSP245",10
2085,2.97028532124688,"tgav","ssp245~r11i1p1f1~1",0.1,"withoutSSP245",10
2086,3.03839704509278,"tgav","ssp245~r11i1p1f1~1",0.1,"withoutSSP245",10
2087,3.26192599205274,"tgav","ssp245~r11i1p1f1~1",0.1,"withoutSSP245",10
2088,3.32292068291122,"tgav","ssp245~r11i1p1f1~1",0.1,"withoutSSP245",10
2089,3.29057290401585,"tgav","ssp245~r11i1p1f1~1",0.1,"withoutSSP245",10
2090,3.33248632286887,"tgav","ssp245~r11i1p1f1~1",0.1,"withoutSSP245",10
2091,3.3102843442698,"tgav","ssp245~r11i1p1f1~1",0.1,"withoutSSP245",10
2092,3.3131262376009,"tgav","ssp245~r11i1p1f1~1",0.1,"withoutSSP245",10
2093,2.8703212343583,"tgav","ssp245~r11i1p1f1~1",0.1,"withoutSSP245",10
2094,2.94395158156271,"tgav","ssp245~r11i1p1f1~1",0.1,"withoutSSP245",10
2095,2.87003356312397,"tgav","ssp245~r11i1p1f1~1",0.1,"withoutSSP245",10
2096,2.81594219908567,"tgav","ssp245~r11i1p1f1~1",0.1,"withoutSSP245",10
2097,2.97046761653206,"tgav","ssp245~r11i1p1f1~1",0.1,"withoutSSP245",10
2098,2.89285174898208,"tgav","ssp245~r11i1p1f1~1",0.1,"withoutSSP245",10
2099,2.84548312283295,"tgav","ssp245~r11i1p1f1~1",0.1,"withoutSSP245",10
2100,3.00117692635411,"tgav","ssp245~r11i1p1f1~1",0.1,"withoutSSP245",10
1850,-1.43908699976993,"tgav","ssp245~r12i1p1f1~1",0.1,"withoutSSP245",10
1851,-1.52218582441293,"tgav","ssp245~r12i1p1f1~1",0.1,"withoutSSP245",10
1852,-1.3644120575002,"tgav","ssp245~r12i1p1f1~1",0.1,"withoutSSP245",10
1853,-1.35527665301157,"tgav","ssp245~r12i1p1f1~1",0.1,"withoutSSP245",10
1854,-1.43022519845596,"tgav","ssp245~r12i1p1f1~1",0.1,"withoutSSP245",10
1855,-1.2840956598568,"tgav","ssp245~r12i1p1f1~1",0.1,"withoutSSP245",10
1856,-1.19706385673311,"tgav","ssp245~r12i1p1f1~1",0.1,"withoutSSP245",10
1857,-1.27352158115178,"tgav","ssp245~r12i1p1f1~1",0.1,"withoutSSP245",10
1858,-1.21903810799574,"tgav","ssp245~r12i1p1f1~1",0.1,"withoutSSP245",10
1859,-1.07502144769887,"tgav","ssp245~r12i1p1f1~1",0.1,"withoutSSP245",10
1860,-1.30351040440013,"tgav","ssp245~r12i1p1f1~1",0.1,"withoutSSP245",10
1861,-1.32664741054697,"tgav","ssp245~r12i1p1f1~1",0.1,"withoutSSP245",10
1862,-1.42652792119918,"tgav","ssp245~r12i1p1f1~1",0.1,"withoutSSP245",10
1863,-1.42717678995893,"tgav","ssp245~r12i1p1f1~1",0.1,"withoutSSP245",10
1864,-1.3097125093077,"tgav","ssp245~r12i1p1f1~1",0.1,"withoutSSP245",10
1865,-1.25704079073103,"tgav","ssp245~r12i1p1f1~1",0.1,"withoutSSP245",10
1866,-1.32422120672072,"tgav","ssp245~r12i1p1f1~1",0.1,"withoutSSP245",10
1867,-1.24101686580059,"tgav","ssp245~r12i1p1f1~1",0.1,"withoutSSP245",10
1868,-1.30664904296503,"tgav","ssp245~r12i1p1f1~1",0.1,"withoutSSP245",10
1869,-1.44048622703616,"tgav","ssp245~r12i1p1f1~1",0.1,"withoutSSP245",10
1870,-1.31985538328229,"tgav","ssp245~r12i1p1f1~1",0.1,"withoutSSP245",10
1871,-1.20239871412792,"tgav","ssp245~r12i1p1f1~1",0.1,"withoutSSP245",10
1872,-1.28174264836355,"tgav","ssp245~r12i1p1f1~1",0.1,"withoutSSP245",10
1873,-1.29953907264257,"tgav","ssp245~r12i1p1f1~1",0.1,"withoutSSP245",10
1874,-1.32362334331668,"tgav","ssp245~r12i1p1f1~1",0.1,"withoutSSP245",10
1875,-1.3053928392527,"tgav","ssp245~r12i1p1f1~1",0.1,"withoutSSP245",10
1876,-1.15524021474999,"tgav","ssp245~r12i1p1f1~1",0.1,"withoutSSP245",10
1877,-1.33877070898836,"tgav","ssp245~r12i1p1f1~1",0.1,"withoutSSP245",10
1878,-1.1013404144914,"tgav","ssp245~r12i1p1f1~1",0.1,"withoutSSP245",10
1879,-1.02679160882275,"tgav","ssp245~r12i1p1f1~1",0.1,"withoutSSP245",10
1880,-1.2480011340819,"tgav","ssp245~r12i1p1f1~1",0.1,"withoutSSP245",10
1881,-1.2034899168188,"tgav","ssp245~r12i1p1f1~1",0.1,"withoutSSP245",10
1882,-1.25059017790034,"tgav","ssp245~r12i1p1f1~1",0.1,"withoutSSP245",10
1883,-1.35226435296897,"tgav","ssp245~r12i1p1f1~1",0.1,"withoutSSP245",10
1884,-1.63676586226404,"tgav","ssp245~r12i1p1f1~1",0.1,"withoutSSP245",10
1885,-1.72620829720029,"tgav","ssp245~r12i1p1f1~1",0.1,"withoutSSP245",10
1886,-1.70358015636566,"tgav","ssp245~r12i1p1f1~1",0.1,"withoutSSP245",10
1887,-1.43458833468708,"tgav","ssp245~r12i1p1f1~1",0.1,"withoutSSP245",10
1888,-1.37260353094194,"tgav","ssp245~r12i1p1f1~1",0.1,"withoutSSP245",10
1889,-1.46447293917021,"tgav","ssp245~r12i1p1f1~1",0.1,"withoutSSP245",10
1890,-1.39936936082165,"tgav","ssp245~r12i1p1f1~1",0.1,"withoutSSP245",10
