"year","value","variable","stitching_id","tol","archive","draw"
1988,-0.775065385720552,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",147
1989,-0.455086706289364,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",147
1990,-0.522102504355757,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",147
1991,-0.765605141152378,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",147
1992,-0.940944702928562,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",147
1993,-0.713417058468849,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",147
1994,-0.637862374479994,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",147
1995,-0.648671922007225,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",147
1996,-0.527461317957943,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",147
1997,-0.383717477722485,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",147
1998,-0.389735857991127,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",147
1999,-0.223422967083252,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",147
2000,-0.25743972158682,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",147
2001,-0.194847441263562,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",147
2002,-0.0663173573539098,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",147
2003,-0.0349126254421321,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",147
2004,-0.0752331977924428,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",147
2005,-0.00991016598300121,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",147
2006,0.159571835307815,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",147
2007,0.0176863337007376,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",147
2008,0.216429468877038,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",147
2009,0.273280758276712,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",147
2010,0.196783221047383,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",147
2011,0.248527615576393,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",147
2012,0.23209600046988,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",147
2013,0.346417680554509,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",147
2014,0.429441240613187,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",147
2015,0.40367665673898,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",147
2016,0.287116712621184,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",147
2017,0.546730432186166,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",147
2018,0.557550948968697,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",147
2019,0.647850148285045,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",147
2020,0.655078480166992,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",147
2021,0.769723402131262,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",147
2022,0.802443931734672,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",147
2023,0.813283944004354,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",147
2024,0.845681418915717,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",147
2025,0.746730701646982,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",147
2026,0.925015426857897,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",147
2027,1.0894041028352,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",147
2028,1.1566836384585,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",147
2029,1.06901951561184,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",147
2030,0.872349714629365,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",147
2031,0.962003240812578,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",147
2032,1.25099798711364,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",147
2033,1.23332965681772,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",147
2034,1.39716168757673,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",147
2035,1.36103527296348,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",147
2036,1.30808492609816,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",147
2037,1.36986216743111,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",147
2038,1.31934764167346,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",147
2039,1.65508359978236,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",147
2040,1.67992810862609,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",147
2041,1.67733653184433,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",147
2042,1.85702193526441,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",147
2043,1.82430605384258,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",147
2044,1.94996621760805,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",147
2045,2.03523383437459,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",147
2046,2.02685172383173,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",147
2047,2.08386261716549,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",147
2048,2.12003191219446,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",147
2049,2.22377725746662,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",147
2050,2.29065278099279,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",147
2051,2.27965459696327,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",147
2052,2.50287995005169,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",147
2053,2.38609339365127,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",147
2054,2.46257578864044,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",147
2055,2.34899396014282,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",147
2056,2.35681803604348,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",147
2057,2.49803757096566,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",147
2058,2.46445811041485,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",147
2059,2.54946169635542,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",147
2060,2.64208098283791,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",147
2061,2.72429096581249,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",147
2062,2.86341836823198,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",147
2063,2.81698927365585,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",147
2064,2.94787310939114,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",147
2065,2.81349271310842,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",147
2066,2.98560553673008,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",147
2067,2.89616668770554,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",147
2068,3.1473196824486,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",147
2069,3.35716240250247,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",147
2070,3.48101704490733,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",147
2071,3.34329654617022,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",147
2072,3.61449991931954,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",147
2073,3.75004427689623,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",147
2074,3.71710839317848,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",147
2075,3.73079785420691,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",147
2076,3.74656350843782,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",147
2077,3.76722877440147,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",147
2078,4.0218549213788,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",147
2079,4.12380607781307,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",147
2080,4.1581328191603,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",147
2081,4.26698462023728,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",147
2082,4.28154671292998,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",147
2083,4.35101880874436,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",147
2084,3.82546317314899,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",147
2085,4.0333181143456,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",147
2086,4.04329383519922,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",147
2087,3.99974799107605,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",147
2088,4.13478913518554,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",147
2089,4.36591493815769,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",147
2090,4.41101027861117,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",147
2091,4.39369478114526,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",147
2092,4.33425707422754,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",147
2093,4.75248937663838,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",147
2094,4.6253324118523,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",147
2095,4.53498992647098,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",147
2096,4.62136898417845,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",147
2097,4.78526516076602,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",147
2098,5.00945765247621,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",147
2099,4.95809963413996,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",147
2100,4.94064326350002,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",147
1850,-1.41191510104062,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",147
1851,-1.36478477289728,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",147
1852,-1.36029809595431,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",147
1853,-1.18110347548128,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",147
1854,-1.34721976022456,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",147
1855,-1.4973122078141,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",147
1856,-1.48266889623932,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",147
1857,-1.25672789793231,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",147
1858,-1.28910288410253,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",147
1859,-1.28439944479123,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",147
1860,-1.4208246599797,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",147
1861,-1.3047456616336,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",147
1862,-1.13772149246574,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",147
1863,-1.17941273858673,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",147
1864,-1.33985192023601,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",147
1865,-1.15900358359426,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",147
1866,-1.21908772735981,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",147
1867,-1.45175464212514,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",147
1868,-1.22192890728041,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",147
1869,-1.36578944421325,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",147
1870,-1.3109101024715,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",147
1871,-1.11318512093959,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",147
1872,-1.34050771610686,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",147
1873,-1.20900346954744,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",147
1874,-1.25938143274578,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",147
1875,-1.32137719012877,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",147
1876,-1.37709650315077,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",147
1877,-1.24935798564985,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",147
1878,-1.28271759095986,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",147
1879,-1.34676264397632,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",147
1880,-1.43796532440837,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",147
1881,-1.40520835508249,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",147
1882,-1.49200851132599,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",147
1883,-1.40067791931011,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",147
1884,-1.49306311254605,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",147
1885,-1.35826935776714,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",147
1886,-1.4269945912236,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",147
1887,-1.62330926712406,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",147
1888,-1.42462300056144,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",147
1889,-1.28795643361684,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",147
1890,-1.31145132328913,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",147
1891,-1.43542226797405,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",147
1892,-1.30123107628702,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",147
1893,-1.07914660221593,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",147
1894,-1.21816509040343,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",147
1895,-1.35505528467195,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",147
1896,-1.41976871311402,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",147
