"year","value","variable","stitching_id","tol","archive","draw"
1884,-1.54312166815498,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",120
1885,-1.44461732905415,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",120
1886,-1.29634319878807,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",120
1887,-1.37472757218353,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",120
1888,-1.42647041203355,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",120
1889,-1.36526418718245,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",120
1890,-1.40244284494275,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",120
1891,-1.36126036157401,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",120
1892,-1.23182762150248,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",120
1893,-1.21624642853448,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",120
1894,-1.22811760614007,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",120
1895,-1.19215091554872,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",120
1896,-0.974594058776859,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",120
1897,-1.10723845043674,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",120
1898,-1.09266440383567,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",120
1899,-1.31790893247933,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",120
1900,-1.28136618921803,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",120
1901,-1.30811972817759,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",120
1902,-1.36459273386083,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",120
1903,-1.23887124091414,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",120
1904,-1.51287195775302,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",120
1905,-1.29472727894341,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",120
1906,-1.25434019531968,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",120
1907,-1.35978962710897,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",120
1908,-1.33956709273951,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",120
1909,-1.25989638126754,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",120
1910,-1.17021287212145,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",120
1911,-1.24434733443763,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",120
1912,-1.34272455697447,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",120
1913,-1.21459374950786,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",120
1914,-1.23033109044178,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",120
1915,-1.20959905124704,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",120
1916,-1.13621712540754,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",120
1917,-1.10081489412454,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",120
1918,-1.17850978456318,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",120
1919,-1.01186497904752,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",120
1920,-1.04849213620452,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",120
1921,-1.18492853546127,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",120
1922,-1.05131638827589,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",120
1923,-1.10507323368819,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",120
1924,-1.21444487472849,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",120
1925,-1.27758925244711,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",120
1926,-1.20684909435516,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",120
1927,-1.11057633064371,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",120
1928,-0.974887817311412,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",120
1929,-0.86261148396477,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",120
1930,-0.957171008450928,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",120
1931,-1.137198611516,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",120
1932,-1.0135151046988,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",120
1933,-0.983038170742532,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",120
1934,-1.12458936472802,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",120
1935,-1.02388620514461,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",120
1936,-1.12480902863342,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",120
1937,-1.14287518687485,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",120
1938,-1.18864199520226,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",120
1939,-1.11067822966999,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",120
1940,-1.23388976142695,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",120
1941,-1.15806468086271,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",120
1942,-1.19848869975169,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",120
1943,-1.247164173839,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",120
1944,-1.23219254404717,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",120
1945,-1.23339061132992,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",120
1946,-1.18776627041444,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",120
1947,-1.03900761165897,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",120
1948,-0.957094371546646,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",120
1949,-1.17031570039808,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",120
1950,-1.03276629928229,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",120
1951,-1.02129815993732,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",120
1952,-1.07948603284768,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",120
1953,-1.13241628075906,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",120
1954,-1.00359936696441,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",120
1955,-0.990146088568963,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",120
1956,-0.932133576563047,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",120
1957,-0.850658193486026,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",120
1958,-0.957012140131383,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",120
1959,-1.13614621726339,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",120
1960,-0.944844930461272,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",120
1961,-0.731801255427172,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",120
1962,-0.849701203531595,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",120
1963,-1.21485785949261,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",120
1964,-1.25569535402309,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",120
1965,-1.42232627067716,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",120
1966,-1.41103317647315,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",120
1967,-1.35446488951493,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",120
1968,-1.43175448708678,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",120
1969,-1.28614123380981,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",120
1970,-1.17988396423078,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",120
1971,-1.06264498409638,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",120
1972,-1.07387818262214,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",120
1973,-1.08931510227285,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",120
1974,-1.15706453506994,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",120
1975,-1.12949978651113,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",120
1976,-1.03380475079672,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",120
1977,-0.956649215797086,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",120
1978,-0.80493185685151,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",120
1979,-0.835136167079384,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",120
1980,-0.821800621096827,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",120
1981,-0.928523822101795,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",120
1982,-0.991691991665675,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",120
1983,-1.1350375220506,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",120
1984,-0.936468173146295,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",120
1985,-0.849931882052147,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",120
1986,-0.886551931297504,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",120
1987,-0.777737261429763,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",120
1988,-0.816353419245047,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",120
1989,-0.669855176771819,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",120
1990,-0.49148134736663,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",120
1991,-0.53012160702292,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",120
1992,-0.765655608627412,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",120
1993,-0.784834462094068,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",120
1994,-0.662657940728707,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",120
1995,-0.503396565444064,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",120
1996,-0.360117227081332,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",120
1997,-0.489607906405467,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",120
1998,-0.428793537772719,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",120
1999,-0.362351264629126,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",120
2000,-0.29159166358545,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",120
2001,-0.0296048162412603,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",120
2002,0.112463219935137,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",120
2003,0.0860320841317161,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",120
2004,0.201879720312718,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",120
2005,-0.0410905773831018,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",120
2006,0.0444715990880127,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",120
2007,0.0323251391394592,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",120
2008,0.0360232743389588,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",120
2009,0.159711700423713,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",120
2010,0.348642852826686,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",120
2011,0.2137973813185,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",120
2012,0.389275387190025,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",120
2013,0.411935711582203,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",120
2014,0.366955065276329,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",120
2015,0.588027656602037,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",120
2016,0.667456065455724,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",120
2017,0.726991709411379,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",120
2018,0.63174950107134,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",120
2019,0.530459208006334,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",120
2020,0.664068003341242,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",120
2021,0.764490077904611,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",120
2022,0.718016249495349,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",120
2023,0.621407175657964,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",120
2024,0.837454039447152,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",120
2025,0.912667173625721,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",120
2026,0.717505144757524,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",120
2027,0.881629750666605,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",120
2028,1.02723538099917,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",120
2029,1.03488869522096,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",120
2030,1.29936732393605,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",120
2031,1.21141818286782,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",120
2032,1.2608919481205,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",120
2033,1.29596401194601,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",120
2034,1.29918716705839,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",120
2035,1.35076319236288,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",120
2036,1.33602885479979,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",120
2037,1.68434426079875,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",120
2038,1.75129223737525,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",120
2039,1.64852362332113,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",120
2040,1.6361896959354,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",120
2041,1.80951893414243,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",120
2042,1.85180780874396,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",120
2043,1.86030508171785,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",120
2044,1.93461778335791,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",120
2045,2.17559503402384,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",120
2046,2.13767686055377,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",120
2047,2.12691364666489,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",120
2048,2.15300610195226,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",120
2049,2.15573231146294,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",120
2050,2.09326741536978,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",120
2051,2.17565538176729,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",120
2052,2.23961926578289,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",120
2053,2.31440624775729,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",120
2054,2.31265170250049,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",120
2055,2.46641650908259,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",120
2056,2.59645275736239,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",120
2057,2.60291762520268,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",120
2058,2.6607993458893,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",120
2059,2.6191617446284,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",120
2060,2.83097824300143,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",120
2061,2.73623389900087,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",120
2062,2.8732939585388,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",120
2063,2.96835701358117,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",120
2064,2.90639307721818,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",120
2065,2.97222685085887,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",120
2066,2.98560553673008,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",120
2067,2.89616668770554,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",120
2068,3.1473196824486,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",120
2069,3.35716240250247,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",120
2070,3.48101704490733,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",120
2071,3.34329654617022,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",120
2072,3.61449991931954,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",120
2073,3.75004427689623,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",120
2074,3.71710839317848,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",120
2075,3.82546317314899,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",120
2076,4.0333181143456,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",120
2077,4.04329383519922,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",120
2078,3.99974799107605,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",120
2079,4.13478913518554,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",120
2080,4.36591493815769,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",120
2081,4.41101027861117,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",120
2082,4.39369478114526,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",120
2083,4.33425707422754,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",120
2084,3.8348811887555,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",120
2085,3.68072033830032,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",120
2086,3.88560234143563,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",120
2087,4.14775579632891,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",120
2088,4.16735721691265,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",120
2089,4.13606094879344,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",120
2090,4.25019584879487,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",120
2091,4.56779369899596,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",120
2092,4.43604399993399,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",120
2093,4.75248937663838,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",120
2094,4.6253324118523,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",120
2095,4.53498992647098,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",120
2096,4.62136898417845,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",120
2097,4.78526516076602,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",120
2098,5.00945765247621,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",120
2099,4.95809963413996,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",120
2100,4.94064326350002,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",120
1850,-1.42654095066763,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",120
1851,-1.50605312244755,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",120
1852,-1.42537206983911,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",120
1853,-1.37801704926773,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",120
1854,-1.41396739114072,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",120
1855,-1.38457735639685,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",120
1856,-1.43606355319656,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",120
1857,-1.2682497271922,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",120
1858,-1.30163257220579,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",120
1859,-1.31371340569586,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",120
1860,-1.44964728235306,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",120
1861,-1.40412475595195,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",120
1862,-1.44161230156425,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",120
1863,-1.42142718326755,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",120
1864,-1.45074440926771,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",120
1865,-1.58012788138666,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",120
1866,-1.41944703531885,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",120
1867,-1.45158389943992,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",120
1868,-1.43908699976993,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",120
1869,-1.52218582441293,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",120
1870,-1.3644120575002,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",120
1871,-1.35527665301157,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",120
1872,-1.43022519845596,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",120
1873,-1.2840956598568,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",120
1874,-1.19706385673311,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",120
1875,-1.27352158115178,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",120
1876,-1.21903810799574,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",120
1877,-1.36047722947927,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",120
1878,-1.4258987995691,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",120
1879,-1.37179863519515,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",120
1880,-1.29993944442475,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",120
1881,-1.27398488874218,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",120
1882,-1.24800635463652,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",120
1883,-1.24878847577901,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",120
1884,-1.64867523815934,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",120
1885,-1.6192501550924,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",120
1886,-1.4269945912236,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",120
1887,-1.62330926712406,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",120
1888,-1.42462300056144,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",120
1889,-1.28795643361684,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",120
1890,-1.31145132328913,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",120
1891,-1.43542226797405,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",120
1892,-1.30123107628702,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",120
1893,-1.07914660221593,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",120
1894,-1.21816509040343,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",120
1895,-1.32025655864965,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",120
1896,-1.22781261027012,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",120
