"year","value","variable","stitching_id","tol","archive","draw"
1961,-1.08138599864407,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",151
1962,-0.925945566789494,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",151
1963,-0.909122088126821,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",151
1964,-0.956597358505462,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",151
1965,-1.03041207122413,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",151
1966,-1.05781935081217,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",151
1967,-1.03185243244303,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",151
1968,-0.922947565837831,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",151
1969,-0.918338454800676,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",151
1970,-0.889247811001042,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",151
1971,-0.780037825896557,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",151
1972,-0.701557676382834,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",151
1973,-0.852731759151141,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",151
1974,-1.06364352328023,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",151
1975,-0.836420646997794,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",151
1976,-1.13931454165112,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",151
1977,-1.00927972635839,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",151
1978,-0.947494145792064,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",151
1979,-0.888970495382239,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",151
1980,-0.926653828679605,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",151
1981,-0.87788899470462,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",151
1982,-0.849815723259155,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",151
1983,-0.907923720420513,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",151
1984,-0.753417201086961,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",151
1985,-0.714877512109297,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",151
1986,-0.780349285947636,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",151
1987,-0.771045801555772,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",151
1988,-0.568683041328541,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",151
1989,-0.446677676627075,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",151
1990,-0.468081287918267,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",151
1991,-0.460140801609953,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",151
1992,-0.450620611293346,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",151
1993,-0.526508494263055,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",151
1994,-0.399881289709128,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",151
1995,-0.415764737335621,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",151
1996,-0.419457725915663,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",151
1997,-0.409130757950777,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",151
1998,-0.356138732882584,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",151
1999,-0.200315448810727,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",151
2000,0.0232065922887728,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",151
2001,0.10032004487482,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",151
2002,-0.112086714273801,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",151
2003,-0.0207328812098808,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",151
2004,0.0411366020299511,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",151
2005,0.0993727292094491,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",151
2006,0.0424106073995745,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",151
2007,0.230623311017212,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",151
2008,0.302798580032345,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",151
2009,0.154838554675848,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",151
2010,0.131114960285515,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",151
2011,0.223391066765203,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",151
2012,0.320406780063877,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",151
2013,0.403544295665597,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",151
2014,0.391687549022208,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",151
2015,0.438616135742677,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",151
2016,0.530077437962632,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",151
2017,0.598323696654688,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",151
2018,0.536650585838856,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",151
2019,0.579859016865839,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",151
2020,0.48852677978374,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",151
2021,0.848790029180748,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",151
2022,0.906274938860747,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",151
2023,0.963325398961672,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",151
2024,0.857634725175274,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",151
2025,0.893361880165116,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",151
2026,0.984614015308978,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",151
2027,1.09366810090279,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",151
2028,1.01271026035062,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",151
2029,1.19488324069954,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",151
2030,1.01391130368967,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",151
2031,1.21361857155802,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",151
2032,1.45330066498502,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",151
2033,1.25345444239338,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",151
2034,1.25059744931167,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",151
2035,1.35690878315773,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",151
2036,1.60414114082459,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",151
2037,1.65218104769355,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",151
2038,1.49926196405141,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",151
2039,1.61092252587764,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",151
2040,1.53049904941514,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",151
2041,1.59845100533903,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",151
2042,1.75203000257022,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",151
2043,1.67619323404011,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",151
2044,1.54140740910822,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",151
2045,1.61861900229309,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",151
2046,1.69004874880136,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",151
2047,1.71929851650589,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",151
2048,1.71905027803956,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",151
2049,1.77611141973108,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",151
2050,1.69631277861214,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",151
2051,1.71158060238207,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",151
2052,1.8886619633239,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",151
2053,2.17117725639395,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",151
2054,1.90126860706482,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",151
2055,1.92093867954168,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",151
2056,2.00691548311215,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",151
2057,2.21058206454728,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",151
2058,2.53703846311532,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",151
2059,2.31475755163007,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",151
2060,2.0728609211547,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",151
2061,2.31496486844037,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",151
2062,2.4261259462192,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",151
2063,2.56152976350234,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",151
2064,2.40476358722742,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",151
2065,2.51940780081105,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",151
2066,2.49471034956503,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",151
2067,2.58881694779774,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",151
2068,2.64171743548485,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",151
2069,2.43048761973159,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",151
2070,2.42267736739899,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",151
2071,2.48576364108527,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",151
2072,2.6765097807841,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",151
2073,2.5264654587333,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",151
2074,2.40467011275655,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",151
2075,2.77489803891467,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",151
2076,2.61080130318345,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",151
2077,2.74783945889777,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",151
2078,2.77281848896797,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",151
2079,3.03366951504665,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",151
2080,2.99209886088136,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",151
2081,2.8235589963175,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",151
2082,2.85866074342016,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",151
2083,2.93586122281278,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",151
2084,2.54172413322436,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",151
2085,2.68482724321132,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",151
2086,2.94793525795683,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",151
2087,2.97812030946574,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",151
2088,2.87947656846251,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",151
2089,2.79134534022029,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",151
2090,2.78526983288936,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",151
2091,3.03644501017578,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",151
2092,3.19630615828657,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",151
2093,2.8703212343583,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",151
2094,2.94395158156271,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",151
2095,2.87003356312397,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",151
2096,2.81594219908567,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",151
2097,2.97046761653206,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",151
2098,2.89285174898208,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",151
2099,2.84548312283295,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",151
2100,3.00117692635411,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",151
1850,-1.43908699976993,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",151
1851,-1.52218582441293,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",151
1852,-1.3644120575002,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",151
1853,-1.35527665301157,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",151
1854,-1.43022519845596,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",151
1855,-1.2840956598568,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",151
1856,-1.19706385673311,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",151
1857,-1.27352158115178,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",151
1858,-1.21903810799574,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",151
1859,-1.29038836695486,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",151
1860,-1.22664939900756,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",151
1861,-1.2858397572972,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",151
1862,-1.28703692731494,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",151
1863,-1.36930413504228,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",151
1864,-1.38515132144448,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",151
1865,-1.28812608021354,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",151
1866,-1.31856371802104,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",151
1867,-1.15782354706312,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",151
1868,-1.13388448370688,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",151
1869,-1.38937476750607,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",151
1870,-1.31817510157418,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",151
1871,-1.16377130926196,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",151
1872,-1.30206649451475,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",151
1873,-1.35324120537484,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",151
1874,-1.30328582090556,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",151
1875,-1.3112875885621,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",151
1876,-1.33374311413371,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",151
1877,-1.29188893617817,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",151
1878,-1.26542139434144,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",151
1879,-1.37621317498912,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",151
1880,-1.31587493294671,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",151
1881,-1.29635210280099,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",151
1882,-1.33143711479147,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",151
1883,-1.43150630378051,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",151
1884,-1.52150667842682,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",151
1885,-1.56495042804858,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",151
1886,-1.41191510104062,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",151
1887,-1.36478477289728,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",151
1888,-1.36029809595431,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",151
1889,-1.18110347548128,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",151
1890,-1.34721976022456,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",151
1891,-1.4973122078141,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",151
1892,-1.48266889623932,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",151
1893,-1.25672789793231,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",151
1894,-1.28910288410253,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",151
1895,-1.21459374950786,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",151
1896,-1.23033109044178,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",151
