"year","value","variable","stitching_id","tol","archive","draw"
1998,-0.534614313098075,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",176
1999,-0.397830212288,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",176
2000,-0.189557800949217,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",176
2001,-0.0677882104865262,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",176
2002,0.0299655595051718,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",176
2003,-0.0149781242990343,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",176
2004,0.0253234562981675,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",176
2005,0.0536849199912126,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",176
2006,0.133946510694898,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",176
2007,0.2198103263745,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",176
2008,0.245823675023473,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",176
2009,0.118462435710114,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",176
2010,0.274605274345959,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",176
2011,0.321926729100426,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",176
2012,0.399040333800485,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",176
2013,0.512355408778092,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",176
2014,0.5978851163851,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",176
2015,0.447206515420987,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",176
2016,0.502159277309488,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",176
2017,0.648309772413882,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",176
2018,0.648730595372569,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",176
2019,0.699856276470939,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",176
2020,0.812416436674255,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",176
2021,0.695811087518848,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",176
2022,0.715100600834603,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",176
2023,0.844118205772531,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",176
2024,0.968721705678831,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",176
2025,1.05147515904889,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",176
2026,0.865399422097937,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",176
2027,0.752408476665892,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",176
2028,0.847106456114091,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",176
2029,1.01560825792711,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",176
2030,1.01391130368967,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",176
2031,1.21361857155802,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",176
2032,1.45330066498502,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",176
2033,1.25345444239338,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",176
2034,1.25059744931167,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",176
2035,1.35690878315773,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",176
2036,1.60414114082459,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",176
2037,1.65218104769355,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",176
2038,1.49926196405141,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",176
2039,1.79078831196881,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",176
2040,1.9220316046854,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",176
2041,1.79133921608917,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",176
2042,1.75494523826688,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",176
2043,1.9037170215434,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",176
2044,2.03101565563395,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",176
2045,2.11245332248012,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",176
2046,2.11380247278964,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",176
2047,2.27453062943908,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",176
2048,2.13002790222038,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",176
2049,2.23100454465617,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",176
2050,2.48857696475676,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",176
2051,2.5450450224123,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",176
2052,2.49033406650636,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",176
2053,2.52743519192302,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",176
2054,2.60241592124225,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",176
2055,2.50445824434263,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",176
2056,2.55153069920686,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",176
2057,2.60291762520268,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",176
2058,2.6607993458893,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",176
2059,2.6191617446284,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",176
2060,2.83097824300143,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",176
2061,2.73623389900087,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",176
2062,2.8732939585388,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",176
2063,2.96835701358117,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",176
2064,2.90639307721818,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",176
2065,2.97222685085887,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",176
2066,2.98560553673008,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",176
2067,2.89616668770554,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",176
2068,3.1473196824486,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",176
2069,3.35716240250247,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",176
2070,3.48101704490733,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",176
2071,3.34329654617022,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",176
2072,3.61449991931954,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",176
2073,3.75004427689623,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",176
2074,3.71710839317848,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",176
2075,3.81530640288645,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",176
2076,3.7582035168503,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",176
2077,3.79756656312793,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",176
2078,3.897009475603,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",176
2079,4.11419426777866,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",176
2080,4.45458012363099,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",176
2081,4.10748634595518,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",176
2082,4.09971957254857,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",176
2083,4.3130027910247,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",176
2084,3.7427407370418,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",176
2085,3.80858033990393,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",176
2086,4.16838765831602,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",176
2087,4.0669678301644,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",176
2088,4.04268980663244,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",176
2089,4.24124708373552,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",176
2090,4.41136406047633,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",176
2091,4.44900071533021,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",176
2092,4.56941915656097,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",176
2093,4.68360846245531,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",176
2094,4.48091024037592,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",176
2095,4.49761566463013,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",176
2096,4.87944098332929,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",176
2097,4.89035413039159,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",176
2098,4.77697319800609,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",176
2099,4.98932960176751,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",176
2100,5.21312380484619,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",176
1850,-1.46879963876438,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",176
1851,-1.34986247588233,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",176
1852,-1.41176118171256,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",176
1853,-1.22042460789788,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",176
1854,-1.10555902125606,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",176
1855,-1.17860395257208,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",176
1856,-1.25787854171881,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",176
1857,-1.37272761086103,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",176
1858,-1.43749857739203,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",176
1859,-1.40556697112436,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",176
1860,-1.46784285185259,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",176
1861,-1.44171505138564,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",176
1862,-1.41138587883432,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",176
1863,-1.33502098143271,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",176
1864,-1.33222986128879,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",176
1865,-1.50192453072822,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",176
1866,-1.46462791891219,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",176
1867,-1.42816328612145,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",176
1868,-1.37873043633931,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",176
1869,-1.30257739089149,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",176
1870,-1.42299836842915,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",176
1871,-1.31393102463483,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",176
1872,-1.09308257216259,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",176
1873,-1.26862339322707,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",176
1874,-1.20339956035355,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",176
1875,-1.37566933978849,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",176
1876,-1.36046022301332,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",176
1877,-1.43301604573145,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",176
1878,-1.44063991055287,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",176
1879,-1.25964067041372,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",176
1880,-1.18048545312894,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",176
1881,-1.19917121069267,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",176
1882,-1.35657985688982,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",176
1883,-1.37401310376106,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",176
1884,-1.37750632770855,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",176
1885,-1.310076456209,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",176
1886,-1.37155201975082,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",176
1887,-1.45227217301925,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",176
1888,-1.44946669066582,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",176
1889,-1.48959006097226,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",176
1890,-1.5575593207115,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",176
1891,-1.25489617226555,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",176
1892,-1.08334769403501,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",176
1893,-1.05296038506094,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",176
1894,-1.23853914915793,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",176
1895,-1.19814457750522,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",176
1896,-1.2047035371512,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",176
