"year","value","variable","stitching_id","tol","archive","draw"
2002,-0.161581735913273,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",128
2003,-0.122618635060348,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",128
2004,-0.0277895492074549,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",128
2005,-0.00389777553016302,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",128
2006,-0.0445867827171469,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",128
2007,-0.0337562966973906,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",128
2008,0.142608018755027,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",128
2009,0.356273112336282,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",128
2010,0.212936045134654,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",128
2011,0.320088156267161,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",128
2012,0.149281438178946,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",128
2013,0.368025410317955,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",128
2014,0.434513890824803,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",128
2015,0.316014101406381,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",128
2016,0.34440250241488,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",128
2017,0.563931592521385,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",128
2018,0.474170989495292,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",128
2019,0.406289376386212,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",128
2020,0.392626273399287,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",128
2021,0.741186490280541,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",128
2022,0.837649386751821,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",128
2023,0.960273551853959,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",128
2024,0.879964690322367,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",128
2025,0.875501387294491,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",128
2026,0.893094197828702,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",128
2027,0.928244076601288,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",128
2028,1.05089114299625,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",128
2029,1.11806901504912,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",128
2030,1.17532168800255,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",128
2031,1.32458913288087,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",128
2032,1.38528567518114,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",128
2033,1.3191581662208,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",128
2034,1.48375872897702,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",128
2035,1.49421741804514,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",128
2036,1.41278920582687,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",128
2037,1.35944157476609,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",128
2038,1.49578345656437,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",128
2039,1.36492404692399,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",128
2040,1.43235943632629,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",128
2041,1.48503338164124,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",128
2042,1.57154440150788,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",128
2043,1.49330278633806,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",128
2044,1.55175015229639,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",128
2045,1.49207621042996,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",128
2046,1.58479527572541,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",128
2047,1.6627630617507,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",128
2048,1.71905027803956,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",128
2049,1.77611141973108,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",128
2050,1.69631277861214,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",128
2051,1.71158060238207,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",128
2052,1.8886619633239,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",128
2053,2.17117725639395,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",128
2054,1.90126860706482,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",128
2055,1.92093867954168,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",128
2056,2.00691548311215,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",128
2057,2.01840985259736,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",128
2058,2.26604674556791,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",128
2059,2.25357939085342,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",128
2060,2.35734001640225,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",128
2061,2.20757830132459,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",128
2062,2.20891303439095,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",128
2063,2.44111525462029,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",128
2064,2.61707152913885,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",128
2065,2.48898138962875,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",128
2066,2.4545259637357,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",128
2067,2.46255612167823,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",128
2068,2.25237774857203,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",128
2069,2.5415384945079,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",128
2070,2.61484083403707,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",128
2071,2.69742037840234,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",128
2072,2.55283713009482,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",128
2073,2.48215528352654,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",128
2074,2.60913211351988,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",128
2075,2.77489803891467,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",128
2076,2.61080130318345,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",128
2077,2.74783945889777,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",128
2078,2.77281848896797,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",128
2079,3.03366951504665,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",128
2080,2.99209886088136,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",128
2081,2.8235589963175,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",128
2082,2.85866074342016,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",128
2083,2.93586122281278,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",128
2084,3.11355857470147,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",128
2085,2.97028532124688,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",128
2086,3.03839704509278,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",128
2087,3.26192599205274,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",128
2088,3.32292068291122,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",128
2089,3.29057290401585,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",128
2090,3.33248632286887,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",128
2091,3.3102843442698,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",128
2092,3.3131262376009,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",128
2093,2.8703212343583,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",128
2094,2.94395158156271,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",128
2095,2.87003356312397,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",128
2096,2.81594219908567,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",128
2097,2.97046761653206,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",128
2098,2.89285174898208,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",128
2099,2.84548312283295,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",128
2100,3.00117692635411,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",128
1850,-1.48226335347624,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",128
1851,-1.35910986904338,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",128
1852,-1.29224562956784,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",128
1853,-1.35636029269489,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",128
1854,-1.42565169470555,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",128
1855,-1.48273839452429,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",128
1856,-1.43778482659661,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",128
1857,-1.31447153252213,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",128
1858,-1.46892285258093,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",128
1859,-1.43109718727237,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",128
1860,-1.29370933959882,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",128
1861,-1.33025134433666,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",128
1862,-1.2341305633683,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",128
1863,-1.27968822806781,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",128
1864,-1.19397627274543,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",128
1865,-1.33461397379131,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",128
1866,-1.56532567404037,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",128
1867,-1.38232698294661,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",128
1868,-1.49680348613089,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",128
1869,-1.45496183813475,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",128
1870,-1.24060020409263,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",128
1871,-1.17675859478953,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",128
1872,-1.20030685935836,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",128
1873,-1.37846870005018,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",128
1874,-1.24710771928829,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",128
1875,-1.13279560449445,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",128
1876,-1.30506773138387,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",128
1877,-1.1967082798277,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",128
1878,-1.13410080522453,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",128
1879,-1.19926776936097,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",128
1880,-1.25091968415256,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",128
1881,-1.40485696438992,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",128
1882,-1.47729348605606,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",128
1883,-1.40338533559634,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",128
1884,-1.56982526934416,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",128
1885,-1.64247963405114,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",128
1886,-1.3380708096899,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",128
1887,-1.47885215601474,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",128
1888,-1.50239729312409,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",128
1889,-1.39940774055492,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",128
1890,-1.29353172936692,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",128
1891,-1.45172827684871,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",128
1892,-1.35462604954915,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",128
1893,-1.21301575793245,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",128
1894,-1.21527969083462,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",128
1895,-1.20003789222017,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",128
1896,-1.14634269465301,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",128
