"year","value","variable","stitching_id","tol","archive","draw"
1919,-1.14976478813816,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",99
1920,-1.11676543830566,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",99
1921,-1.12992457221173,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",99
1922,-1.38011530441355,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",99
1923,-1.22765445492149,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",99
1924,-1.0749574895554,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",99
1925,-1.02079039126357,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",99
1926,-1.0737721300622,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",99
1927,-1.07551968841307,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",99
1928,-1.12906781985998,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",99
1929,-1.34132866590795,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",99
1930,-1.41238100159921,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",99
1931,-1.03216010229596,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",99
1932,-0.966402464672569,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",99
1933,-0.995105102919808,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",99
1934,-1.08774159627399,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",99
1935,-1.11131359910405,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",99
1936,-1.09001464215243,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",99
1937,-0.854451470459082,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",99
1938,-0.725367626346497,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",99
1939,-0.772879623178937,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",99
1940,-1.07526533891212,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",99
1941,-1.08417211085555,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",99
1942,-1.18736363269164,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",99
1943,-1.00968706141526,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",99
1944,-0.811903133555575,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",99
1945,-0.73240909219345,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",99
1946,-1.00001248559096,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",99
1947,-1.00660115709223,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",99
1948,-1.07655721504011,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",99
1949,-0.844839534704931,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",99
1950,-0.818516523440394,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",99
1951,-1.00167446341783,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",99
1952,-1.05073944220879,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",99
1953,-1.08800474834874,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",99
1954,-1.04614492506386,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",99
1955,-0.906630973952758,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",99
1956,-0.788458168451029,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",99
1957,-0.825118508480159,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",99
1958,-0.960027008137899,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",99
1959,-0.888889602869597,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",99
1960,-1.0052876197704,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",99
1961,-0.903596094791908,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",99
1962,-0.796306108319925,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",99
1963,-1.03389202043428,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",99
1964,-1.16431455191702,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",99
1965,-1.21284906816919,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",99
1966,-1.12385226540079,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",99
1967,-1.19905611114206,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",99
1968,-1.21146184102508,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",99
1969,-1.15466024805158,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",99
1970,-1.05213034305189,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",99
1971,-1.15395544926452,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",99
1972,-1.1982133058857,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",99
1973,-0.98240945306344,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",99
1974,-1.12381423422806,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",99
1975,-1.08401959590714,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",99
1976,-1.00673133718078,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",99
1977,-0.816513331242788,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",99
1978,-0.640987062171462,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",99
1979,-0.898522899770228,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",99
1980,-0.894307109671161,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",99
1981,-0.792080028661985,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",99
1982,-0.743017901433745,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",99
1983,-0.9393111740618,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",99
1984,-0.787236507487819,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",99
1985,-0.632661284926144,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",99
1986,-0.696314807553051,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",99
1987,-0.704196522837265,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",99
1988,-0.666154048371652,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",99
1989,-0.60827324085227,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",99
1990,-0.357158266942292,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",99
1991,-0.412121696402778,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",99
1992,-0.650488913457593,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",99
1993,-0.758725861237735,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",99
1994,-0.495316682321572,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",99
1995,-0.429671162508214,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",99
1996,-0.381952306910648,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",99
1997,-0.447676517203831,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",99
1998,-0.27433329319706,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",99
1999,-0.16118472660014,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",99
2000,-0.227674859192348,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",99
2001,-0.0426175393975541,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",99
2002,-0.0271539982987861,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",99
2003,0.189172113039149,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",99
2004,0.302948786951788,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",99
2005,0.170092323680478,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",99
2006,0.091318642985641,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",99
2007,0.129351798759956,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",99
2008,0.161270227381181,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",99
2009,0.120642636680714,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",99
2010,0.115050823243109,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",99
2011,0.296128085492285,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",99
2012,0.111354367788579,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",99
2013,0.248184324214037,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",99
2014,0.385832995221392,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",99
2015,0.437522554495047,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",99
2016,0.342611734010461,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",99
2017,0.393514841517685,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",99
2018,0.539346816046248,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",99
2019,0.439028770123002,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",99
2020,0.537873992395532,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",99
2021,0.769723402131262,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",99
2022,0.802443931734672,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",99
2023,0.813283944004354,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",99
2024,0.845681418915717,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",99
2025,0.746730701646982,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",99
2026,0.925015426857897,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",99
2027,1.0894041028352,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",99
2028,1.1566836384585,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",99
2029,1.06901951561184,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",99
2030,1.01503308222652,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",99
2031,1.05129035334335,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",99
2032,1.11462663182311,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",99
2033,1.14283855651217,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",99
2034,1.11622355632409,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",99
2035,1.16242265115488,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",99
2036,1.24119996409081,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",99
2037,1.168226374955,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",99
2038,1.27561423530244,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",99
2039,1.38426089870137,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",99
2040,1.42282432124495,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",99
2041,1.46652375040975,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",99
2042,1.42443588900676,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",99
2043,1.38937502772245,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",99
2044,1.46835640591763,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",99
2045,1.32313680271182,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",99
2046,1.38819084120104,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",99
2047,1.41365344653428,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",99
2048,1.60376178245593,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",99
2049,1.69392411816017,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",99
2050,1.75640197917096,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",99
2051,1.90856965779113,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",99
2052,1.90884629243254,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",99
2053,2.10058731211308,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",99
2054,2.01626592545784,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",99
2055,2.06835395958404,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",99
2056,2.12032082368108,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",99
2057,1.84895896122219,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",99
2058,2.04819840957674,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",99
2059,2.1479231733054,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",99
2060,2.00931108882509,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",99
2061,2.07591630729581,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",99
2062,2.34229556335487,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",99
2063,2.16990391584852,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",99
2064,2.07954097816446,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",99
2065,2.18739585441784,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",99
2066,2.4481169221151,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",99
2067,2.47796372299626,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",99
2068,2.49961856064544,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",99
2069,2.45605792333794,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",99
2070,2.4899502185512,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",99
2071,2.51855822317583,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",99
2072,2.57090507068841,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",99
2073,2.62822931750395,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",99
2074,2.44084704293675,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",99
2075,2.4102688816472,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",99
2076,2.34459921136948,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",99
2077,2.49438446511363,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",99
2078,2.66035360085078,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",99
2079,2.83979587476426,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",99
2080,2.8336801807597,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",99
2081,2.87092435607008,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",99
2082,3.07031271662004,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",99
2083,2.8474121722561,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",99
2084,2.66723909788567,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",99
2085,2.7769331609735,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",99
2086,2.8724850639382,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",99
2087,2.83509101331032,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",99
2088,2.98072616918938,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",99
2089,2.7860460167347,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",99
2090,2.86912178333915,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",99
2091,2.93420335955562,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",99
2092,3.05262699463594,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",99
2093,3.01127032475898,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",99
2094,2.83789221810179,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",99
2095,3.01907392385533,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",99
2096,2.93390017939453,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",99
2097,3.07709162392143,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",99
2098,3.07953181727908,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",99
2099,3.05298860813156,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",99
2100,3.25777361446018,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",99
1850,-1.36047722947927,"tgav","ssp245~r17i1p1f1~1",0.1,"without_ssp245",99
1851,-1.4258987995691,"tgav","ssp245~r17i1p1f1~1",0.1,"without_ssp245",99
1852,-1.37179863519515,"tgav","ssp245~r17i1p1f1~1",0.1,"without_ssp245",99
1853,-1.29993944442475,"tgav","ssp245~r17i1p1f1~1",0.1,"without_ssp245",99
1854,-1.27398488874218,"tgav","ssp245~r17i1p1f1~1",0.1,"without_ssp245",99
1855,-1.24800635463652,"tgav","ssp245~r17i1p1f1~1",0.1,"without_ssp245",99
1856,-1.24878847577901,"tgav","ssp245~r17i1p1f1~1",0.1,"without_ssp245",99
1857,-1.64867523815934,"tgav","ssp245~r17i1p1f1~1",0.1,"without_ssp245",99
1858,-1.6192501550924,"tgav","ssp245~r17i1p1f1~1",0.1,"without_ssp245",99
1859,-1.39637017690245,"tgav","ssp245~r17i1p1f1~1",0.1,"without_ssp245",99
1860,-1.35795211418235,"tgav","ssp245~r17i1p1f1~1",0.1,"without_ssp245",99
1861,-1.45403437883988,"tgav","ssp245~r17i1p1f1~1",0.1,"without_ssp245",99
1862,-1.40076815758766,"tgav","ssp245~r17i1p1f1~1",0.1,"without_ssp245",99
1863,-1.20733010801234,"tgav","ssp245~r17i1p1f1~1",0.1,"without_ssp245",99
1864,-1.18814259623082,"tgav","ssp245~r17i1p1f1~1",0.1,"without_ssp245",99
1865,-1.20808886783556,"tgav","ssp245~r17i1p1f1~1",0.1,"without_ssp245",99
1866,-1.26594021373592,"tgav","ssp245~r17i1p1f1~1",0.1,"without_ssp245",99
1867,-1.50058777309334,"tgav","ssp245~r17i1p1f1~1",0.1,"without_ssp245",99
1868,-1.52996302943245,"tgav","ssp245~r17i1p1f1~1",0.1,"without_ssp245",99
1869,-1.46535089060973,"tgav","ssp245~r17i1p1f1~1",0.1,"without_ssp245",99
1870,-1.18964167022517,"tgav","ssp245~r17i1p1f1~1",0.1,"without_ssp245",99
1871,-1.29729553322767,"tgav","ssp245~r17i1p1f1~1",0.1,"without_ssp245",99
1872,-1.24531910274419,"tgav","ssp245~r17i1p1f1~1",0.1,"without_ssp245",99
1873,-1.36805300155174,"tgav","ssp245~r17i1p1f1~1",0.1,"without_ssp245",99
1874,-1.46794239224806,"tgav","ssp245~r17i1p1f1~1",0.1,"without_ssp245",99
1875,-1.36774611465086,"tgav","ssp245~r17i1p1f1~1",0.1,"without_ssp245",99
1876,-1.3611384501051,"tgav","ssp245~r17i1p1f1~1",0.1,"without_ssp245",99
1877,-1.19374913559381,"tgav","ssp245~r17i1p1f1~1",0.1,"without_ssp245",99
1878,-1.15562362292991,"tgav","ssp245~r17i1p1f1~1",0.1,"without_ssp245",99
1879,-1.29855957022625,"tgav","ssp245~r17i1p1f1~1",0.1,"without_ssp245",99
1880,-1.3401466308751,"tgav","ssp245~r17i1p1f1~1",0.1,"without_ssp245",99
1881,-1.2476790170017,"tgav","ssp245~r17i1p1f1~1",0.1,"without_ssp245",99
1882,-1.19311407543375,"tgav","ssp245~r17i1p1f1~1",0.1,"without_ssp245",99
1883,-1.20643129484989,"tgav","ssp245~r17i1p1f1~1",0.1,"without_ssp245",99
1884,-1.29139451584166,"tgav","ssp245~r17i1p1f1~1",0.1,"without_ssp245",99
1885,-1.55125781322187,"tgav","ssp245~r17i1p1f1~1",0.1,"without_ssp245",99
1886,-1.44124762251892,"tgav","ssp245~r17i1p1f1~1",0.1,"without_ssp245",99
1887,-1.5284732400624,"tgav","ssp245~r17i1p1f1~1",0.1,"without_ssp245",99
1888,-1.38642006043949,"tgav","ssp245~r17i1p1f1~1",0.1,"without_ssp245",99
1889,-1.23184340895511,"tgav","ssp245~r17i1p1f1~1",0.1,"without_ssp245",99
1890,-1.34663808907919,"tgav","ssp245~r17i1p1f1~1",0.1,"without_ssp245",99
1891,-1.2469245720647,"tgav","ssp245~r17i1p1f1~1",0.1,"without_ssp245",99
1892,-1.34668896264009,"tgav","ssp245~r17i1p1f1~1",0.1,"without_ssp245",99
1893,-1.37988695141581,"tgav","ssp245~r17i1p1f1~1",0.1,"without_ssp245",99
1894,-1.09423237196847,"tgav","ssp245~r17i1p1f1~1",0.1,"without_ssp245",99
1895,-0.960027008137899,"tgav","ssp245~r17i1p1f1~1",0.1,"without_ssp245",99
1896,-0.888889602869597,"tgav","ssp245~r17i1p1f1~1",0.1,"without_ssp245",99
