"year","value","variable","stitching_id","tol","archive","draw"
1898,-1.33501417687432,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",148
1899,-1.35310245691454,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",148
1900,-1.20862338443982,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",148
1901,-1.15257952480971,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",148
1902,-1.53552214404846,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",148
1903,-1.52200394604102,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",148
1904,-1.48862483775343,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",148
1905,-1.4354518690738,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",148
1906,-1.31320181530469,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",148
1907,-1.47957937142081,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",148
1908,-1.53609993057012,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",148
1909,-1.28291210306742,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",148
1910,-1.3570123834233,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",148
1911,-1.37955584872867,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",148
1912,-1.24155308642725,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",148
1913,-1.31340415289276,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",148
1914,-1.21543498636231,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",148
1915,-1.20524068117425,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",148
1916,-1.17597816879606,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",148
1917,-1.27220296148357,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",148
1918,-1.15781019776784,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",148
1919,-1.18631393152174,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",148
1920,-1.11503939927729,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",148
1921,-1.25089500797844,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",148
1922,-0.977572925570769,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",148
1923,-1.03708448563367,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",148
1924,-0.984874471789965,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",148
1925,-1.03113993959266,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",148
1926,-0.965441834356909,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",148
1927,-0.863924327759264,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",148
1928,-0.925483737415618,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",148
1929,-0.81848606486443,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",148
1930,-0.894317270049044,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",148
1931,-0.896584277687793,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",148
1932,-0.931612684005415,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",148
1933,-0.996123276337073,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",148
1934,-1.03496325716014,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",148
1935,-1.13806908655448,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",148
1936,-1.20793867519927,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",148
1937,-1.14041581885255,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",148
1938,-1.06464878287352,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",148
1939,-0.846595090207643,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",148
1940,-1.04919957405707,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",148
1941,-0.982658010040552,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",148
1942,-0.916011056015577,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",148
1943,-1.05349715286309,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",148
1944,-1.05203280421506,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",148
1945,-1.05740464454561,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",148
1946,-0.827278559515946,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",148
1947,-0.953433091769114,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",148
1948,-1.02175161966181,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",148
1949,-0.940499791825175,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",148
1950,-0.841289910302294,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",148
1951,-0.868562853326466,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",148
1952,-0.9291015328036,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",148
1953,-1.04783952529453,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",148
1954,-1.11799536890771,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",148
1955,-1.02530391850155,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",148
1956,-1.05227895200301,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",148
1957,-0.984221526372664,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",148
1958,-0.919987246765857,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",148
1959,-0.814774762838567,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",148
1960,-0.858378502745836,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",148
1961,-0.845640536208862,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",148
1962,-0.929746295997859,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",148
1963,-1.11003838996629,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",148
1964,-1.1754435908162,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",148
1965,-1.0592861078365,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",148
1966,-1.10976334084279,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",148
1967,-1.09226484052385,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",148
1968,-1.00207043634572,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",148
1969,-1.11152809650991,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",148
1970,-1.14309874515311,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",148
1971,-1.19635746217511,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",148
1972,-1.1403222068443,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",148
1973,-0.940663464272916,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",148
1974,-0.95441188804682,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",148
1975,-1.18108399810239,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",148
1976,-0.92557022223076,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",148
1977,-0.940473166480558,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",148
1978,-0.939982386870213,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",148
1979,-0.822341925364924,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",148
1980,-0.704246862297452,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",148
1981,-0.848839051815105,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",148
1982,-0.898332800783407,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",148
1983,-0.91735130550984,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",148
1984,-0.763568103879606,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",148
1985,-0.631011981180961,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",148
1986,-0.659727717506144,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",148
1987,-0.606761073956534,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",148
1988,-0.674120867769318,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",148
1989,-0.724942015010413,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",148
1990,-0.581119795508926,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",148
1991,-0.568926649525736,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",148
1992,-0.596795897672678,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",148
1993,-0.625991032424565,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",148
1994,-0.655860439114122,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",148
1995,-0.405966202767615,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",148
1996,-0.374225146334709,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",148
1997,-0.335620160438452,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",148
1998,-0.488434773877145,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",148
1999,-0.272610039776509,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",148
2000,0.0686791796831585,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",148
2001,-0.014869188351156,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",148
2002,-0.188448033309726,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",148
2003,-0.0628501614270931,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",148
2004,0.0897006541551377,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",148
2005,0.0862180384943372,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",148
2006,0.000416250528871842,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",148
2007,0.221756470992375,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",148
2008,0.161165616001199,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",148
2009,0.0470941291694658,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",148
2010,0.096236933356181,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",148
2011,0.217141019395228,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",148
2012,0.399040333800485,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",148
2013,0.512355408778092,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",148
2014,0.5978851163851,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",148
2015,0.511417895041916,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",148
2016,0.703702065525363,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",148
2017,0.767236232958169,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",148
2018,0.679935401902412,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",148
2019,0.63414059273299,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",148
2020,0.584521083034701,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",148
2021,0.678498173189269,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",148
2022,0.657637125996644,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",148
2023,0.620374064248779,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",148
2024,0.828273687087972,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",148
2025,0.89190002777525,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",148
2026,0.848482439065606,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",148
2027,1.01434305798341,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",148
2028,1.00584328670641,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",148
2029,0.985285640563461,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",148
2030,1.28702259952161,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",148
2031,1.13137531443516,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",148
2032,1.19482858466642,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",148
2033,1.24274766256684,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",148
2034,1.19147862146787,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",148
2035,1.19682655927897,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",148
2036,1.32921084036252,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",148
2037,1.59203927043808,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",148
2038,1.51456323142287,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",148
2039,1.60138405299102,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",148
2040,1.77143967204267,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",148
2041,1.90884971343166,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",148
2042,1.93680461097529,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",148
2043,1.95994981813362,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",148
2044,1.91242227981877,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",148
2045,1.96744309387987,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",148
2046,2.08819064577767,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",148
2047,2.13099262893752,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",148
2048,2.30109018089024,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",148
2049,2.30638326425594,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",148
2050,2.2985896051261,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",148
2051,2.3037083342449,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",148
2052,2.37905032067874,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",148
2053,2.41583027959626,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",148
2054,2.58557729623021,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",148
2055,2.75377822114706,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",148
2056,2.75165327856763,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",148
2057,2.72783204431244,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",148
2058,2.65765592294571,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",148
2059,2.48176716535437,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",148
2060,2.63094452465981,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",148
2061,2.87829720811658,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",148
2062,2.89476650485329,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",148
2063,2.85573853587624,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",148
2064,3.08232942840033,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",148
2065,2.92311746002025,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",148
2066,3.13587742692363,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",148
2067,3.10758622656459,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",148
2068,2.90217256051903,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",148
2069,3.17908724569696,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",148
2070,3.25102336718709,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",148
2071,3.38830737573113,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",148
2072,3.56309551200263,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",148
2073,3.37631493447662,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",148
2074,3.42135887450229,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",148
2075,3.73079785420691,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",148
2076,3.74656350843782,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",148
2077,3.76722877440147,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",148
2078,4.0218549213788,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",148
2079,4.12380607781307,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",148
2080,4.1581328191603,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",148
2081,4.26698462023728,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",148
2082,4.28154671292998,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",148
2083,4.35101880874436,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",148
2084,4.53097892569451,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",148
2085,4.3648472316014,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",148
2086,4.5057693670625,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",148
2087,4.71744314039029,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",148
2088,4.57665447144939,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",148
2089,4.66520192193991,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",148
2090,4.91108513942083,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",148
2091,4.95469551243366,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",148
2092,5.07363985064541,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",148
2093,4.43766201242528,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",148
2094,4.54706861730529,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",148
2095,4.77288385994092,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",148
2096,4.8128796504696,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",148
2097,4.72395745891396,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",148
2098,4.77593278582623,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",148
2099,4.98699808015823,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",148
2100,5.0937437130122,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",148
1850,-1.3175423285083,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",148
1851,-1.1119565703537,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",148
1852,-1.15645526292104,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",148
1853,-1.36479236251125,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",148
1854,-1.39290214958356,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",148
1855,-1.31194567107048,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",148
1856,-1.28416154697464,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",148
1857,-1.34932342785658,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",148
1858,-1.3881870898046,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",148
1859,-1.20958906296022,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",148
1860,-1.29985281803016,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",148
1861,-1.35198442734742,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",148
1862,-1.2005199524877,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",148
1863,-1.1475235481646,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",148
1864,-1.2816091285739,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",148
1865,-1.23186854186019,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",148
1866,-1.26816366856843,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",148
1867,-1.14236795852611,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",148
1868,-1.30042746323522,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",148
1869,-1.28924758799241,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",148
1870,-1.04289502341351,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",148
1871,-0.91131723100824,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",148
1872,-1.16652419892574,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",148
1873,-1.14726095063662,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",148
1874,-1.15553458599078,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",148
1875,-1.02334637951913,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",148
1876,-1.20011147400544,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",148
1877,-1.16103525827907,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",148
1878,-1.12834976076215,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",148
1879,-1.16272486400533,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",148
1880,-1.09669364958035,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",148
1881,-1.11103435973439,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",148
1882,-1.21817187835541,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",148
1883,-1.0556115640876,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",148
1884,-1.45448005827097,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",148
1885,-1.36784042859051,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",148
1886,-1.38569847950657,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",148
1887,-1.10520143292774,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",148
1888,-1.20875637859058,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",148
1889,-1.25817060431541,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",148
1890,-1.15324830117419,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",148
1891,-1.05667095468408,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",148
1892,-1.10881119345521,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",148
1893,-1.1788798695224,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",148
1894,-1.28365604508906,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",148
1895,-1.11114801993415,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",148
1896,-1.1262971833907,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",148
