"year","value","variable","stitching_id","tol","archive","draw"
1967,-1.09004994580391,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",33
1968,-1.14199278852323,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",33
1969,-1.0738901750633,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",33
1970,-1.06130221492856,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",33
1971,-1.0922452398305,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",33
1972,-1.13418208840858,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",33
1973,-1.02975981949771,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",33
1974,-0.969867583456335,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",33
1975,-0.991870192095803,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",33
1976,-0.962785717093766,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",33
1977,-0.937505072529632,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",33
1978,-1.05953378222358,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",33
1979,-0.954110740636224,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",33
1980,-1.0334952656317,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",33
1981,-0.990402983560614,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",33
1982,-0.86514379073725,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",33
1983,-0.917140989387121,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",33
1984,-1.0027131413359,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",33
1985,-0.972515243523787,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",33
1986,-0.945783813155913,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",33
1987,-0.967236540500778,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",33
1988,-0.814860946284227,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",33
1989,-0.70074899892893,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",33
1990,-0.752939025874582,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",33
1991,-0.677077839441552,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",33
1992,-0.912699729893177,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",33
1993,-0.891604709119747,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",33
1994,-0.420705605171861,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",33
1995,-0.368618449959229,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",33
1996,-0.467188175881347,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",33
1997,-0.489541402963766,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",33
1998,-0.534614313098075,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",33
1999,-0.397830212288,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",33
2000,-0.189557800949217,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",33
2001,-0.0677882104865262,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",33
2002,0.0299655595051718,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",33
2003,-0.143407424463987,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",33
2004,-0.0449051431364182,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",33
2005,-0.0398995219641733,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",33
2006,0.101336449396001,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",33
2007,0.0587616614155309,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",33
2008,0.179049402592966,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",33
2009,0.0992118980558985,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",33
2010,0.0953687718770766,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",33
2011,0.279257660422275,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",33
2012,0.454207543899486,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",33
2013,0.339120240260058,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",33
2014,0.448390997863214,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",33
2015,0.713371118876012,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",33
2016,0.567228741144561,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",33
2017,0.418251457187409,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",33
2018,0.572738235128099,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",33
2019,0.535722340034965,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",33
2020,0.749418398201897,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",33
2021,0.690454118119646,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",33
2022,0.75562229888169,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",33
2023,1.01298575407031,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",33
2024,1.10809211399453,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",33
2025,0.963180114153602,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",33
2026,1.14721719356459,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",33
2027,1.06452639783589,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",33
2028,0.781194208038244,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",33
2029,1.03682939748376,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",33
2030,1.01841816739403,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",33
2031,0.9466021109655,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",33
2032,0.990086707586215,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",33
2033,1.03093214509101,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",33
2034,1.15551617908159,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",33
2035,1.13031043395836,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",33
2036,1.25868356580958,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",33
2037,1.43554855887794,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",33
2038,1.29423600664092,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",33
2039,1.40935148307636,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",33
2040,1.3946369064505,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",33
2041,1.28253456957384,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",33
2042,1.38423606789991,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",33
2043,1.44955729253786,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",33
2044,1.52598982973853,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",33
2045,1.47134868997961,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",33
2046,1.41861166760572,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",33
2047,1.62749817975629,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",33
2048,1.88272727467307,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",33
2049,1.77206691681346,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",33
2050,1.68670311649845,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",33
2051,1.66925377423803,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",33
2052,1.78080202368989,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",33
2053,1.96770578212966,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",33
2054,2.01106793869343,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",33
2055,2.07282095368953,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",33
2056,1.92563792537163,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",33
2057,2.15950141853006,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",33
2058,1.95224714270495,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",33
2059,2.11049248884461,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",33
2060,2.24483435619175,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",33
2061,2.30869770874085,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",33
2062,2.19118268668427,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",33
2063,2.2066523023056,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",33
2064,2.1589058009269,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",33
2065,2.30895548919472,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",33
2066,2.20750069493886,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",33
2067,2.20682690826624,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",33
2068,2.32300172042062,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",33
2069,2.31186707942197,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",33
2070,2.36687074616663,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",33
2071,2.34783366397431,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",33
2072,2.54997315698893,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",33
2073,2.65482141814726,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",33
2074,2.45040064881067,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",33
2075,2.63332422618953,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",33
2076,2.76179665688369,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",33
2077,2.58814950397743,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",33
2078,2.62595233173562,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",33
2079,2.94261672691272,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",33
2080,2.81843720718081,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",33
2081,2.78467733794486,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",33
2082,2.81672708298828,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",33
2083,2.97653215120982,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",33
2084,2.83053161502124,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",33
2085,2.62096037400732,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",33
2086,2.59007054850468,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",33
2087,2.63181916492266,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",33
2088,2.52005466922088,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",33
2089,2.4357446812391,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",33
2090,2.69184415015292,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",33
2091,2.69605372414793,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",33
2092,2.55024160565063,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",33
2093,2.83174812842094,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",33
2094,2.98872848233492,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",33
2095,3.18595296072073,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",33
2096,3.23735331282944,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",33
2097,3.13138663448683,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",33
2098,3.07682323847212,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",33
2099,3.19823327261764,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",33
2100,3.30231066498766,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",33
1850,-1.38613959652486,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",33
1851,-1.32742820358749,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",33
1852,-1.58697956690384,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",33
1853,-1.52561781761386,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",33
1854,-1.4505913545288,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",33
1855,-1.26961434694499,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",33
1856,-1.33076738953304,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",33
1857,-1.2229588474396,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",33
1858,-1.31034938538755,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",33
1859,-1.36699343434566,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",33
1860,-1.36359432115137,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",33
1861,-1.38361268388724,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",33
1862,-1.28982944741711,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",33
1863,-1.30559241822095,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",33
1864,-1.3589460706707,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",33
1865,-1.32268861409324,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",33
1866,-1.23850905229835,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",33
1867,-1.23121853364285,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",33
1868,-1.41208486045139,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",33
1869,-1.18619620036804,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",33
1870,-1.2244174204676,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",33
1871,-1.19732088660407,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",33
1872,-1.3091064414964,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",33
1873,-1.23448595385776,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",33
1874,-1.35086694771957,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",33
1875,-1.41453858390378,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",33
1876,-1.26529794931213,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",33
1877,-1.35883808279442,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",33
1878,-1.02089544264061,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",33
1879,-1.07956459070931,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",33
1880,-1.20784103264424,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",33
1881,-1.32257908216417,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",33
1882,-1.17528134202564,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",33
1883,-1.31578878402917,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",33
1884,-1.51943976852806,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",33
1885,-1.47446271772912,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",33
1886,-1.23018634835654,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",33
1887,-1.35683306715589,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",33
1888,-1.50442257066067,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",33
1889,-1.41551743638593,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",33
1890,-1.40695487100044,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",33
1891,-1.41527807398188,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",33
1892,-1.30573858164962,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",33
1893,-1.16915297948941,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",33
1894,-1.19614738216876,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",33
1895,-1.29637033866908,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",33
1896,-1.42531075661503,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",33
