"year","value","variable","stitching_id","tol","archive","draw"
1892,-1.32362334331668,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",54
1893,-1.3053928392527,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",54
1894,-1.15524021474999,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",54
1895,-1.41208486045139,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",54
1896,-1.18619620036804,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",54
1897,-1.2244174204676,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",54
1898,-1.19732088660407,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",54
1899,-1.3091064414964,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",54
1900,-1.23448595385776,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",54
1901,-1.35086694771957,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",54
1902,-1.41453858390378,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",54
1903,-1.26529794931213,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",54
1904,-1.22742377949675,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",54
1905,-1.26950419126212,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",54
1906,-1.1662100980227,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",54
1907,-1.03547246891185,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",54
1908,-1.03169243110409,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",54
1909,-1.11151300001916,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",54
1910,-1.0738278334025,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",54
1911,-1.24644628475301,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",54
1912,-1.3036852593512,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",54
1913,-1.34954250829412,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",54
1914,-1.26627627808978,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",54
1915,-1.29506265430399,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",54
1916,-1.29080857221373,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",54
1917,-1.28954718355857,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",54
1918,-1.28370283630699,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",54
1919,-1.20471911900989,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",54
1920,-1.23945448285048,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",54
1921,-1.18145962542434,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",54
1922,-1.02827296062645,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",54
1923,-1.18221604757156,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",54
1924,-1.06183113146403,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",54
1925,-1.1710109912994,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",54
1926,-1.28298009820554,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",54
1927,-1.23034615620509,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",54
1928,-1.03360152495475,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",54
1929,-1.09211927876794,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",54
1930,-0.993460820272048,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",54
1931,-1.15376840259319,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",54
1932,-0.863879150426442,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",54
1933,-0.901288156895362,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",54
1934,-0.939812846111977,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",54
1935,-1.00060884289871,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",54
1936,-1.13416411077822,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",54
1937,-1.08467793002046,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",54
1938,-0.992391726632604,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",54
1939,-1.05752792836449,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",54
1940,-1.16727117468463,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",54
1941,-1.10377253058982,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",54
1942,-0.947135498634282,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",54
1943,-0.833086664148425,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",54
1944,-1.00676095901406,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",54
1945,-0.981902312847581,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",54
1946,-0.944406341736112,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",54
1947,-0.962503639389013,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",54
1948,-0.944834682096825,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",54
1949,-0.826258379460853,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",54
1950,-0.875608843351358,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",54
1951,-0.814152733247681,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",54
1952,-1.0093250507943,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",54
1953,-0.91633115706054,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",54
1954,-0.905795694743972,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",54
1955,-1.00297561130816,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",54
1956,-0.978552362194648,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",54
1957,-0.907442609976158,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",54
1958,-0.960027008137899,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",54
1959,-0.888889602869597,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",54
1960,-1.0052876197704,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",54
1961,-0.903596094791908,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",54
1962,-0.796306108319925,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",54
1963,-1.03389202043428,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",54
1964,-1.16431455191702,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",54
1965,-1.21284906816919,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",54
1966,-1.12385226540079,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",54
1967,-1.03051143022185,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",54
1968,-0.981706274663679,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",54
1969,-0.850569349089028,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",54
1970,-0.801915169395954,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",54
1971,-0.934810940591831,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",54
1972,-0.852350553227552,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",54
1973,-0.850547681620185,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",54
1974,-0.993094447663339,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",54
1975,-0.776195760259498,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",54
1976,-0.995008563433828,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",54
1977,-1.11670809698666,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",54
1978,-0.969981023499656,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",54
1979,-0.889071145742605,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",54
1980,-0.930009540364779,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",54
1981,-0.888667613238908,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",54
1982,-0.946592893602883,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",54
1983,-0.857686846614172,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",54
1984,-0.855602397664882,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",54
1985,-0.629612754080995,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",54
1986,-0.702505980582487,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",54
1987,-0.669780529490595,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",54
1988,-0.64150780287747,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",54
1989,-0.613787015480909,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",54
1990,-0.423565045218993,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",54
1991,-0.296313713749839,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",54
1992,-0.398319873263517,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",54
1993,-0.578326684554781,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",54
1994,-0.600261077554364,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",54
1995,-0.583787950337239,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",54
1996,-0.549403211523554,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",54
1997,-0.428993237504926,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",54
1998,-0.170725458821721,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",54
1999,-0.112126679937262,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",54
2000,-0.141503779564971,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",54
2001,-0.210115808273656,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",54
2002,-0.271414446628,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",54
2003,-0.143407424463987,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",54
2004,-0.0449051431364182,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",54
2005,-0.0398995219641733,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",54
2006,0.101336449396001,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",54
2007,0.0587616614155309,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",54
2008,0.179049402592966,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",54
2009,0.0992118980558985,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",54
2010,0.0953687718770766,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",54
2011,0.279257660422275,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",54
2012,0.389275387190025,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",54
2013,0.411935711582203,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",54
2014,0.366955065276329,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",54
2015,0.273920350654805,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",54
2016,0.317842589853115,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",54
2017,0.309269815982191,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",54
2018,0.420305422400759,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",54
2019,0.357123375236654,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",54
2020,0.5284640584714,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",54
2021,0.642646448411483,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",54
2022,0.764223191265899,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",54
2023,0.720160806794013,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",54
2024,0.974498341857611,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",54
2025,1.05765550948917,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",54
2026,0.91818669918058,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",54
2027,0.96195951576675,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",54
2028,1.10736453066392,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",54
2029,1.38160628796976,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",54
2030,1.22087968307471,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",54
2031,1.16566698820179,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",54
2032,1.15779929593066,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",54
2033,1.3333418073712,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",54
2034,1.36120167415294,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",54
2035,1.34966468391303,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",54
2036,1.52139928424327,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",54
2037,1.60141583716404,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",54
2038,1.68256411210723,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",54
2039,1.57137348533053,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",54
2040,1.63251300033278,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",54
2041,1.44683811213383,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",54
2042,1.46990026290501,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",54
2043,1.66789417169593,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",54
2044,1.57557079149342,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",54
2045,1.5003404209258,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",54
2046,1.55728788797342,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",54
2047,1.83724723291016,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",54
2048,1.84404760374485,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",54
2049,2.09640595380881,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",54
2050,1.72775351609209,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",54
2051,1.79506871441168,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",54
2052,1.99561471696416,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",54
2053,2.29172947508386,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",54
2054,2.0109612256731,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",54
2055,1.90612480476682,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",54
2056,2.07377400359752,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",54
2057,2.14983453244508,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",54
2058,2.01108728101383,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",54
2059,2.12261410378915,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",54
2060,2.17839874117112,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",54
2061,2.20711510455186,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",54
2062,2.3789523362388,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",54
2063,2.42126320669098,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",54
2064,2.33902732395893,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",54
2065,2.3535136442714,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",54
2066,2.50094228438894,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",54
2067,2.6213181464268,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",54
2068,2.52316936314139,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",54
2069,2.52183786286986,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",54
2070,2.66705758264743,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",54
2071,2.84615913633996,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",54
2072,2.71650248666805,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",54
2073,2.81893823514042,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",54
2074,2.88118254334285,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",54
2075,2.59877576796049,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",54
2076,2.77084024018535,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",54
2077,2.89626735053611,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",54
2078,3.01434950969929,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",54
2079,3.01133802213423,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",54
2080,2.99383589140592,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",54
2081,2.77319910273332,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",54
2082,2.9634741146574,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",54
2083,3.21265702244176,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",54
2084,3.11355857470147,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",54
2085,2.97028532124688,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",54
2086,3.03839704509278,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",54
2087,3.26192599205274,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",54
2088,3.32292068291122,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",54
2089,3.29057290401585,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",54
2090,3.33248632286887,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",54
2091,3.3102843442698,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",54
2092,3.3131262376009,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",54
2093,2.8703212343583,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",54
2094,2.94395158156271,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",54
2095,2.87003356312397,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",54
2096,2.81594219908567,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",54
2097,2.97046761653206,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",54
2098,2.89285174898208,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",54
2099,2.84548312283295,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",54
2100,3.00117692635411,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",54
1850,-1.57365937420383,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",54
1851,-1.4918347982254,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",54
1852,-1.38426596370942,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",54
1853,-1.34101177814961,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",54
1854,-1.2354455907693,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",54
1855,-1.29797253365308,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",54
1856,-1.3084858910421,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",54
1857,-1.24761757868748,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",54
1858,-1.33783124196822,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",54
1859,-1.34068661281754,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",54
1860,-1.37124010384366,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",54
1861,-1.37513164671032,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",54
1862,-1.18439043527127,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",54
1863,-1.16868208359529,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",54
1864,-1.29265939178799,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",54
1865,-1.27149510394474,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",54
1866,-1.1400286471827,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",54
1867,-1.11856341000578,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",54
1868,-1.52996302943245,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",54
1869,-1.46535089060973,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",54
1870,-1.18964167022517,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",54
1871,-1.29729553322767,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",54
1872,-1.24531910274419,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",54
1873,-1.36805300155174,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",54
1874,-1.46794239224806,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",54
1875,-1.36774611465086,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",54
1876,-1.3611384501051,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",54
1877,-1.19578341269045,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",54
1878,-1.21407169640958,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",54
1879,-1.25886968278951,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",54
1880,-1.33501417687432,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",54
1881,-1.35310245691454,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",54
1882,-1.20862338443982,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",54
1883,-1.15257952480971,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",54
1884,-1.53552214404846,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",54
1885,-1.52200394604102,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",54
1886,-1.60282283679811,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",54
1887,-1.47069282364743,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",54
1888,-1.44891826552777,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",54
1889,-1.25541583827436,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",54
1890,-1.27481074603219,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",54
1891,-1.24478248422366,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",54
1892,-1.44252825821957,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",54
1893,-1.42651098377115,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",54
1894,-1.19614483526533,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",54
1895,-1.31390567064653,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",54
1896,-1.15623083957206,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",54
