"year","value","variable","stitching_id","tol","archive","draw"
1980,-0.704246862297452,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",152
1981,-0.848839051815105,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",152
1982,-0.898332800783407,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",152
1983,-0.91735130550984,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",152
1984,-0.763568103879606,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",152
1985,-0.742708607491181,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",152
1986,-0.738082774439249,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",152
1987,-0.695781074607339,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",152
1988,-0.702702310411894,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",152
1989,-0.659710874024881,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",152
1990,-0.45623459867636,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",152
1991,-0.513145637966204,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",152
1992,-0.747873734105838,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",152
1993,-0.62584460927792,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",152
1994,-0.640889004590122,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",152
1995,-0.444363086116596,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",152
1996,-0.416257947662075,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",152
1997,-0.351551799190077,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",152
1998,-0.290644782101879,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",152
1999,-0.156091832282527,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",152
2000,-0.111116667973533,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",152
2001,-0.158140244595074,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",152
2002,-0.161581735913273,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",152
2003,0.189172113039149,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",152
2004,0.302948786951788,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",152
2005,0.170092323680478,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",152
2006,0.091318642985641,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",152
2007,0.129351798759956,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",152
2008,0.161270227381181,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",152
2009,0.120642636680714,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",152
2010,0.115050823243109,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",152
2011,0.296128085492285,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",152
2012,0.111354367788579,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",152
2013,0.248184324214037,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",152
2014,0.385832995221392,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",152
2015,0.393120517271029,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",152
2016,0.293370781669751,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",152
2017,0.534766453427721,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",152
2018,0.313407520008468,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",152
2019,0.45503114555703,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",152
2020,0.564661326892121,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",152
2021,0.5620478930785,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",152
2022,0.745930666992194,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",152
2023,0.626590445847455,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",152
2024,0.729609497517743,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",152
2025,0.793352879892325,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",152
2026,0.839248353271046,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",152
2027,0.882670973763709,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",152
2028,0.938859962515664,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",152
2029,0.982910506271139,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",152
2030,0.817602059514684,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",152
2031,0.902513400308806,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",152
2032,1.04558314588365,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",152
2033,0.943358790579168,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",152
2034,0.904838795190983,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",152
2035,0.995462587509053,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",152
2036,0.9023768662002,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",152
2037,1.02334605987181,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",152
2038,0.952996952690739,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",152
2039,1.17865992944536,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",152
2040,1.25013755494865,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",152
2041,1.18749601654031,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",152
2042,1.39200073606992,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",152
2043,1.52964347891469,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",152
2044,1.37185742898242,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",152
2045,1.21124035237403,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",152
2046,1.13798879671515,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",152
2047,1.32589928672269,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",152
2048,1.56331687310541,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",152
2049,1.4154051118972,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",152
2050,1.27367753846551,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",152
2051,1.44937125333564,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",152
2052,1.4139713653733,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",152
2053,1.43579413386891,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",152
2054,1.49113808453461,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",152
2055,1.56290968081413,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",152
2056,1.48366355478714,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",152
2057,1.11998109540531,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",152
2058,1.2835009243903,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",152
2059,1.37273159944374,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",152
2060,1.43362649223235,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",152
2061,1.29781191260463,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",152
2062,1.16759471891169,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",152
2063,1.12582509638793,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",152
2064,1.29035070924527,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",152
2065,1.24843076038712,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",152
2066,1.319560688058,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",152
2067,1.39188423029987,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",152
2068,1.47505913611758,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",152
2069,1.67531175023231,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",152
2070,1.46461899317421,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",152
2071,1.64431244993943,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",152
2072,1.58926681519546,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",152
2073,1.55859706194281,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",152
2074,1.55145805414304,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",152
2075,1.47010285077954,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",152
2076,1.46675158448227,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",152
2077,1.46957276543435,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",152
2078,1.5016408238173,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",152
2079,1.50964302396494,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",152
2080,1.5997781504816,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",152
2081,1.46625037716217,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",152
2082,1.47550375025276,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",152
2083,1.60039191935141,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",152
2084,1.58080502732588,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",152
2085,1.53983802925495,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",152
2086,1.41207027163711,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",152
2087,1.51311787017426,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",152
2088,1.51629925307509,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",152
2089,1.60426048431128,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",152
2090,1.69463157558204,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",152
2091,1.63530335951128,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",152
2092,1.92263602434127,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",152
2093,1.25450823760781,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",152
2094,1.36231120418086,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",152
2095,1.48209486102672,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",152
2096,1.47389267568474,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",152
2097,1.29588675112535,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",152
2098,1.33989764034646,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",152
2099,1.29604798494159,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",152
2100,1.42866955479843,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",152
1850,-1.42654095066763,"tgav","ssp126~r12i1p1f1~2",0.1,"without_ssp126",152
1851,-1.50605312244755,"tgav","ssp126~r12i1p1f1~2",0.1,"without_ssp126",152
1852,-1.42537206983911,"tgav","ssp126~r12i1p1f1~2",0.1,"without_ssp126",152
1853,-1.37801704926773,"tgav","ssp126~r12i1p1f1~2",0.1,"without_ssp126",152
1854,-1.41396739114072,"tgav","ssp126~r12i1p1f1~2",0.1,"without_ssp126",152
1855,-1.38457735639685,"tgav","ssp126~r12i1p1f1~2",0.1,"without_ssp126",152
1856,-1.43606355319656,"tgav","ssp126~r12i1p1f1~2",0.1,"without_ssp126",152
1857,-1.2682497271922,"tgav","ssp126~r12i1p1f1~2",0.1,"without_ssp126",152
1858,-1.30163257220579,"tgav","ssp126~r12i1p1f1~2",0.1,"without_ssp126",152
1859,-1.06273011132197,"tgav","ssp126~r12i1p1f1~2",0.1,"without_ssp126",152
1860,-1.22957918375016,"tgav","ssp126~r12i1p1f1~2",0.1,"without_ssp126",152
1861,-1.39056684661995,"tgav","ssp126~r12i1p1f1~2",0.1,"without_ssp126",152
1862,-1.30294699865533,"tgav","ssp126~r12i1p1f1~2",0.1,"without_ssp126",152
1863,-1.2434912645362,"tgav","ssp126~r12i1p1f1~2",0.1,"without_ssp126",152
1864,-1.33199042298241,"tgav","ssp126~r12i1p1f1~2",0.1,"without_ssp126",152
1865,-1.28095537501827,"tgav","ssp126~r12i1p1f1~2",0.1,"without_ssp126",152
1866,-1.31259572798837,"tgav","ssp126~r12i1p1f1~2",0.1,"without_ssp126",152
1867,-1.3488929772073,"tgav","ssp126~r12i1p1f1~2",0.1,"without_ssp126",152
1868,-1.29038836695486,"tgav","ssp126~r12i1p1f1~2",0.1,"without_ssp126",152
1869,-1.22664939900756,"tgav","ssp126~r12i1p1f1~2",0.1,"without_ssp126",152
1870,-1.2858397572972,"tgav","ssp126~r12i1p1f1~2",0.1,"without_ssp126",152
1871,-1.28703692731494,"tgav","ssp126~r12i1p1f1~2",0.1,"without_ssp126",152
1872,-1.36930413504228,"tgav","ssp126~r12i1p1f1~2",0.1,"without_ssp126",152
1873,-1.38515132144448,"tgav","ssp126~r12i1p1f1~2",0.1,"without_ssp126",152
1874,-1.28812608021354,"tgav","ssp126~r12i1p1f1~2",0.1,"without_ssp126",152
1875,-1.31856371802104,"tgav","ssp126~r12i1p1f1~2",0.1,"without_ssp126",152
1876,-1.15782354706312,"tgav","ssp126~r12i1p1f1~2",0.1,"without_ssp126",152
1877,-1.24935798564985,"tgav","ssp126~r12i1p1f1~2",0.1,"without_ssp126",152
1878,-1.28271759095986,"tgav","ssp126~r12i1p1f1~2",0.1,"without_ssp126",152
1879,-1.34676264397632,"tgav","ssp126~r12i1p1f1~2",0.1,"without_ssp126",152
1880,-1.43796532440837,"tgav","ssp126~r12i1p1f1~2",0.1,"without_ssp126",152
1881,-1.40520835508249,"tgav","ssp126~r12i1p1f1~2",0.1,"without_ssp126",152
1882,-1.49200851132599,"tgav","ssp126~r12i1p1f1~2",0.1,"without_ssp126",152
1883,-1.40067791931011,"tgav","ssp126~r12i1p1f1~2",0.1,"without_ssp126",152
1884,-1.49306311254605,"tgav","ssp126~r12i1p1f1~2",0.1,"without_ssp126",152
1885,-1.35826935776714,"tgav","ssp126~r12i1p1f1~2",0.1,"without_ssp126",152
1886,-1.62987203279516,"tgav","ssp126~r12i1p1f1~2",0.1,"without_ssp126",152
1887,-1.54930097001346,"tgav","ssp126~r12i1p1f1~2",0.1,"without_ssp126",152
1888,-1.5068310413422,"tgav","ssp126~r12i1p1f1~2",0.1,"without_ssp126",152
1889,-1.42781096049174,"tgav","ssp126~r12i1p1f1~2",0.1,"without_ssp126",152
1890,-1.35474981052312,"tgav","ssp126~r12i1p1f1~2",0.1,"without_ssp126",152
1891,-1.56575931364461,"tgav","ssp126~r12i1p1f1~2",0.1,"without_ssp126",152
1892,-1.54150964775926,"tgav","ssp126~r12i1p1f1~2",0.1,"without_ssp126",152
1893,-1.4252469087948,"tgav","ssp126~r12i1p1f1~2",0.1,"without_ssp126",152
1894,-1.40992562613411,"tgav","ssp126~r12i1p1f1~2",0.1,"without_ssp126",152
1895,-1.20840478592055,"tgav","ssp126~r12i1p1f1~2",0.1,"without_ssp126",152
1896,-1.33396855211691,"tgav","ssp126~r12i1p1f1~2",0.1,"without_ssp126",152
