"year","value","variable","stitching_id","tol","archive","draw"
1889,-1.16444602801715,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",188
1890,-1.26605727898914,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",188
1891,-1.36299745272976,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",188
1892,-1.40246116964585,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",188
1893,-1.30195277743832,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",188
1894,-1.41011370019618,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",188
1895,-1.35505528467195,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",188
1896,-1.41976871311402,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",188
1897,-1.34172324074422,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",188
1898,-1.24265934510532,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",188
1899,-1.24266985627895,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",188
1900,-1.34561128533994,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",188
1901,-1.30267370808969,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",188
1902,-1.24897623266958,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",188
1903,-1.27099189216744,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",188
1904,-1.11944998683407,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",188
1905,-1.24085410283652,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",188
1906,-1.22089362907758,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",188
1907,-1.28025278293671,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",188
1908,-1.30008937518863,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",188
1909,-1.30260542298299,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",188
1910,-1.34127543786866,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",188
1911,-1.34581211254158,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",188
1912,-1.47183157949632,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",188
1913,-1.38469230541182,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",188
1914,-1.17864428479959,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",188
1915,-1.31003480323164,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",188
1916,-1.2982182707089,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",188
1917,-1.22830322409447,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",188
1918,-1.21702914926686,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",188
1919,-1.31719624052658,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",188
1920,-1.26491349435452,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",188
1921,-1.135353760177,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",188
1922,-1.14902248377234,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",188
1923,-1.07943214638237,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",188
1924,-0.880149101600239,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",188
1925,-1.13233185075205,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",188
1926,-1.13070441231781,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",188
1927,-1.07584515661284,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",188
1928,-1.05699394685735,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",188
1929,-1.17823225524381,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",188
1930,-1.09109550986977,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",188
1931,-0.899890222546333,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",188
1932,-1.07722970597473,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",188
1933,-1.24687028427712,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",188
1934,-1.24665531311808,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",188
1935,-1.22926113474631,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",188
1936,-1.1090684173372,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",188
1937,-1.30685947596214,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",188
1938,-1.16066629705631,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",188
1939,-1.23412429209213,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",188
1940,-1.13036855628076,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",188
1941,-1.15864358419253,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",188
1942,-1.19985812577312,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",188
1943,-1.16388319560008,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",188
1944,-1.17870583718025,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",188
1945,-1.12479134600034,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",188
1946,-1.28521656166214,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",188
1947,-1.21322784235508,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",188
1948,-1.35608842354156,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",188
1949,-1.25847566491819,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",188
1950,-1.13149905100016,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",188
1951,-1.27625593895209,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",188
1952,-1.18821965274753,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",188
1953,-1.04066863448588,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",188
1954,-0.972944860441658,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",188
1955,-1.28864615096433,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",188
1956,-1.26713341204703,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",188
1957,-1.22625425029639,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",188
1958,-0.872628931150132,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",188
1959,-1.05585417412044,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",188
1960,-1.2119996346745,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",188
1961,-1.08553481003167,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",188
1962,-0.996356662613721,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",188
1963,-1.13111210326281,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",188
1964,-1.19056659938877,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",188
1965,-1.06876280084379,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",188
1966,-1.00482604147896,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",188
1967,-1.20310372314742,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",188
1968,-1.22639615352296,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",188
1969,-1.13084334002224,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",188
1970,-0.983787949461771,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",188
1971,-0.938262595358992,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",188
1972,-1.18201623115704,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",188
1973,-0.943231897511737,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",188
1974,-1.04186349311232,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",188
1975,-1.04414396260017,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",188
1976,-1.03380475079672,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",188
1977,-0.956649215797086,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",188
1978,-0.80493185685151,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",188
1979,-0.835136167079384,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",188
1980,-0.821800621096827,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",188
1981,-0.928523822101795,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",188
1982,-0.991691991665675,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",188
1983,-1.1350375220506,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",188
1984,-0.936468173146295,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",188
1985,-0.674752105994742,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",188
1986,-0.65499511850993,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",188
1987,-0.782501733105505,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",188
1988,-0.840802104780437,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",188
1989,-0.501813743113189,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",188
1990,-0.443620996502489,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",188
1991,-0.583747907212,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",188
1992,-0.736772503007046,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",188
1993,-0.536373682128385,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",188
1994,-0.662657940728707,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",188
1995,-0.503396565444064,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",188
1996,-0.360117227081332,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",188
1997,-0.489607906405467,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",188
1998,-0.428793537772719,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",188
1999,-0.362351264629126,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",188
2000,-0.29159166358545,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",188
2001,-0.0296048162412603,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",188
2002,0.112463219935137,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",188
2003,-0.00659291897227376,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",188
2004,0.119493401884824,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",188
2005,0.238800488373386,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",188
2006,-0.0202035427882947,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",188
2007,0.030255743830935,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",188
2008,0.0429052103484082,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",188
2009,0.198964556857277,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",188
2010,0.18358608629552,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",188
2011,0.282746046796547,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",188
2012,0.310826554755522,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",188
2013,0.340320826498839,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",188
2014,0.322489937434909,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",188
2015,0.393276880399867,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",188
2016,0.373352093345773,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",188
2017,0.330978642837351,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",188
2018,0.420598007280489,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",188
2019,0.461589560244363,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",188
2020,0.654053633489298,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",188
2021,0.786809157043194,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",188
2022,0.847437012041269,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",188
2023,0.836342749306311,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",188
2024,0.895064057179638,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",188
2025,0.899731541233393,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",188
2026,0.947492328797352,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",188
2027,1.07688032289315,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",188
2028,0.974971258696257,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",188
2029,1.13534488869914,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",188
2030,1.06820852150878,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",188
2031,1.08101862450405,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",188
2032,1.03687828386802,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",188
2033,1.13206709346713,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",188
2034,1.23631298404706,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",188
2035,1.27657671897833,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",188
2036,1.28906803833337,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",188
2037,1.45732684393653,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",188
2038,1.57395495596319,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",188
2039,1.44732352931732,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",188
2040,1.57554712403322,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",188
2041,1.58613879541457,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",188
2042,1.43638121658063,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",188
2043,1.68132029196744,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",188
2044,1.87813984581675,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",188
2045,1.78627456338018,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",188
2046,1.84636661397116,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",188
2047,1.64804433007987,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",188
2048,2.06832683470878,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",188
2049,2.099150749074,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",188
2050,2.09712471696486,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",188
2051,2.11409207823527,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",188
2052,2.16945909664116,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",188
2053,2.2343033724423,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",188
2054,2.59892962200792,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",188
2055,2.43274019224242,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",188
2056,2.23757123156088,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",188
2057,2.50831576122255,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",188
2058,2.32467700281046,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",188
2059,2.37802936950214,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",188
2060,2.66130635433478,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",188
2061,2.59936861749634,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",188
2062,2.61502098988268,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",188
2063,2.7769348564762,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",188
2064,2.93704267617022,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",188
2065,2.69899655342761,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",188
2066,2.67791220931468,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",188
2067,3.04687072567702,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",188
2068,3.10962889546823,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",188
2069,2.95013694510226,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",188
2070,3.11750575474997,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",188
2071,3.30704546819783,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",188
2072,3.36283343190263,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",188
2073,3.53968414568737,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",188
2074,3.40498533038595,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",188
2075,3.52370833870526,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",188
2076,3.69500756956432,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",188
2077,3.77316782312397,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",188
2078,3.90528358317266,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",188
2079,4.01574278617829,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",188
2080,4.02912262002928,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",188
2081,4.21772540682247,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",188
2082,4.29204780780566,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",188
2083,4.26229115886923,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",188
2084,3.82546317314899,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",188
2085,4.0333181143456,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",188
2086,4.04329383519922,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",188
2087,3.99974799107605,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",188
2088,4.13478913518554,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",188
2089,4.36591493815769,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",188
2090,4.41101027861117,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",188
2091,4.39369478114526,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",188
2092,4.33425707422754,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",188
2093,4.42474731667426,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",188
2094,4.40965805179314,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",188
2095,4.56209827142897,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",188
2096,4.74969207409924,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",188
2097,4.78736559497463,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",188
2098,4.83858146436762,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",188
2099,4.8892490374559,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",188
2100,4.85900103690267,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",188
1850,-1.28579935361699,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",188
1851,-1.31717259168221,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",188
1852,-1.29725543553616,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",188
1853,-1.30727328995715,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",188
1854,-1.32413640720625,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",188
1855,-1.23883388702211,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",188
1856,-1.35628352135842,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",188
1857,-1.28687875336885,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",188
1858,-1.32644447260589,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",188
1859,-1.40455361200208,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",188
1860,-1.27529712809047,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",188
1861,-1.16050297582746,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",188
1862,-1.16755305145608,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",188
1863,-1.35137534454202,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",188
1864,-1.32975533763204,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",188
1865,-1.33763579368849,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",188
1866,-1.20703440172025,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",188
1867,-1.18378406035316,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",188
1868,-1.06273011132197,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",188
1869,-1.22957918375016,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",188
1870,-1.39056684661995,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",188
1871,-1.30294699865533,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",188
1872,-1.2434912645362,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",188
1873,-1.33199042298241,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",188
1874,-1.28095537501827,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",188
1875,-1.31259572798837,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",188
1876,-1.3488929772073,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",188
1877,-1.42181366058441,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",188
1878,-1.36600127116418,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",188
1879,-1.23544524460397,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",188
1880,-1.25265445292388,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",188
1881,-1.28630860695478,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",188
1882,-1.26015452591849,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",188
1883,-1.24404936643481,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",188
1884,-1.65634534410214,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",188
1885,-1.67828838464254,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",188
1886,-1.44124762251892,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",188
1887,-1.5284732400624,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",188
1888,-1.38642006043949,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",188
1889,-1.23184340895511,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",188
1890,-1.34663808907919,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",188
1891,-1.2469245720647,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",188
1892,-1.34668896264009,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",188
1893,-1.37988695141581,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",188
1894,-1.09423237196847,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",188
1895,-1.34187665236635,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",188
1896,-1.15860081295034,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",188
