"year","value","variable","stitching_id","tol","archive","draw"
1878,-0.574970626013112,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",47
1879,-0.672468012281513,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",47
1880,-0.725805169928265,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",47
1881,-0.695413543290499,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",47
1882,-0.733437776045776,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",47
1883,-0.750046084793155,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",47
1884,-0.602858532037828,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",47
1885,-0.622838910872474,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",47
1886,-0.743759335288757,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",47
1887,-0.729238939599384,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",47
1888,-0.667088925239113,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",47
1889,-0.755214742599946,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",47
1890,-0.693031844534914,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",47
1891,-0.559516506920829,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",47
1892,-0.601169940218256,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",47
1893,-0.625839880834008,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",47
1894,-0.511684831579316,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",47
1895,-0.511990030507889,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",47
1896,-0.577744128185998,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",47
1897,-0.467452302811751,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",47
1898,-0.473707395793213,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",47
1899,-0.678817728453566,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",47
1900,-0.754629471768112,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",47
1901,-0.718114114630907,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",47
1902,-0.602331425159946,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",47
1903,-0.567936158686621,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",47
1904,-0.574871184042252,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",47
1905,-0.536346833043183,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",47
1906,-0.617255756860857,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",47
1907,-0.635312867384243,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",47
1908,-0.637430370751474,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",47
1909,-0.587845011778654,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",47
1910,-0.563762958943528,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",47
1911,-0.579542909847362,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",47
1912,-0.660148478423309,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",47
1913,-0.679442333860209,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",47
1914,-0.767342269103267,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",47
1915,-0.723732495349566,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",47
1916,-0.685627214195222,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",47
1917,-0.637548380531314,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",47
1918,-0.82537877281203,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",47
1919,-0.704438135967678,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",47
1920,-0.704020994797418,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",47
1921,-0.545471162615286,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",47
1922,-0.725036272800139,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",47
1923,-0.6098526881363,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",47
1924,-0.639770474109184,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",47
1925,-0.653419645644078,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",47
1926,-0.537892142644012,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",47
1927,-0.599720179673398,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",47
1928,-0.764193692909828,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",47
1929,-0.68458109493389,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",47
1930,-0.535241059862642,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",47
1931,-0.286645764356479,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",47
1932,-0.394013008105162,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",47
1933,-0.498417937632496,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",47
1934,-0.46175305201001,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",47
1935,-0.525522652794791,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",47
1936,-0.504612475527324,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",47
1937,-0.326151970474598,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",47
1938,-0.414580681579878,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",47
1939,-0.257888075199219,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",47
1940,-0.62368216916957,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",47
1941,-0.541073857086133,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",47
1942,-0.388575814563865,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",47
1943,-0.474960860051283,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",47
1944,-0.347902670855603,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",47
1945,-0.381750170788791,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",47
1946,-0.292826292484961,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",47
1947,-0.449380655290042,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",47
1948,-0.41119794195771,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",47
1949,-0.467174144482101,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",47
1950,-0.464571434768573,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",47
1951,-0.529159174900315,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",47
1952,-0.680917196305131,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",47
1953,-0.497889201532018,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",47
1954,-0.443645755579837,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",47
1955,-0.580447128219873,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",47
1956,-0.522669647104294,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",47
1957,-0.423881605722158,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",47
1958,-0.491263287338768,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",47
1959,-0.43059690712505,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",47
1960,-0.444064669668819,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",47
1961,-0.610413693209864,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",47
1962,-0.434002073369243,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",47
1963,-0.485137414287124,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",47
1964,-0.547576836069652,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",47
1965,-0.488202435990104,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",47
1966,-0.587766730181556,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",47
1967,-0.643246985563451,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",47
1968,-0.76482800841427,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",47
1969,-0.663301528625027,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",47
1970,-0.758667547067205,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",47
1971,-0.662018325428051,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",47
1972,-0.518959791369127,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",47
1973,-0.667240447537665,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",47
1974,-0.648195805832358,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",47
1975,-0.662301305818005,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",47
1976,-0.474280399439408,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",47
1977,-0.502614276519182,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",47
1978,-0.33830505120369,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",47
1979,-0.28272509072076,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",47
1980,-0.399654523967797,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",47
1981,-0.444169005824449,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",47
1982,-0.58645569648246,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",47
1983,-0.631449763801754,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",47
1984,-0.487332671995034,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",47
1985,-0.455885366731877,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",47
1986,-0.165487116768759,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",47
1987,-0.402856752016191,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",47
1988,-0.386578430909367,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",47
1989,-0.285427571129162,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",47
1990,-0.285515167257643,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",47
1991,-0.492243065329603,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",47
1992,-0.489215202942034,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",47
1993,-0.37904569591899,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",47
1994,-0.437338745279988,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",47
1995,-0.335724939032332,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",47
1996,-0.274641122225034,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",47
1997,-0.287719775473647,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",47
1998,-0.173775344880767,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",47
1999,-0.273630498794034,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",47
2000,-0.322689939678583,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",47
2001,-0.0813046536594015,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",47
2002,-0.0879093742949522,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",47
2003,-0.0326756770489851,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",47
2004,-0.133374902233186,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",47
2005,0.0611022113849344,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",47
2006,0.0163316120679724,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",47
2007,0.16221730879829,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",47
2008,0.264900597760118,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",47
2009,0.287757617695718,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",47
2010,0.11952716252074,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",47
2011,0.0983735641022463,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",47
2012,0.326341883356065,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",47
2013,0.268913110168171,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",47
2014,0.397981159468259,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",47
2015,0.518447800804211,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",47
2016,0.611969343659382,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",47
2017,0.492304171852652,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",47
2018,0.501776295734487,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",47
2019,0.620240132063316,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",47
2020,0.67089244587055,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",47
2021,0.607748939890769,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",47
2022,0.452133038256591,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",47
2023,0.433047964791399,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",47
2024,0.55492366490904,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",47
2025,0.592359243338649,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",47
2026,0.555378119099771,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",47
2027,0.698619175798001,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",47
2028,0.652655012156799,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",47
2029,0.708090134676354,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",47
2030,0.621728164034266,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",47
2031,0.747374030280412,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",47
2032,0.901003519971368,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",47
2033,0.816671294284561,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",47
2034,0.958510436840584,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",47
2035,0.988251800008868,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",47
2036,1.10535412353886,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",47
2037,1.12250455050145,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",47
2038,1.1251717508697,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",47
2039,1.29633597644147,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",47
2040,1.27033446251238,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",47
2041,1.38442163013968,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",47
2042,1.31269034846088,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",47
2043,1.2619181924693,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",47
2044,1.31132999251201,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",47
2045,1.43369502475258,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",47
2046,1.54310004450645,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",47
2047,1.51269083075817,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",47
2048,1.39372100834271,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",47
2049,1.30790939700097,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",47
2050,1.41917673176664,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",47
2051,1.3894620170899,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",47
2052,1.48933064182768,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",47
2053,1.63049305889302,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",47
2054,1.62875130987379,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",47
2055,1.60030802536772,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",47
2056,1.66150887800364,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",47
2057,1.77505901454526,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",47
2058,1.60803316417406,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",47
2059,1.77876999307352,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",47
2060,1.75096239420594,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",47
2061,1.8145365619481,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",47
2062,1.80161737928506,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",47
2063,1.79716452365022,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",47
2064,1.92607761270409,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",47
2065,1.84161825565536,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",47
2066,1.64767827833043,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",47
2067,1.92567445480063,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",47
2068,1.93437381260009,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",47
2069,1.79968115373282,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",47
2070,1.92889818677349,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",47
2071,1.87027978182527,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",47
2072,2.05769020845713,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",47
2073,2.12785279697528,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",47
2074,1.95376325208093,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",47
2075,2.13406245749292,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",47
2076,2.10685677698939,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",47
2077,2.30722589180317,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",47
2078,2.40688995940502,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",47
2079,2.29523228122486,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",47
2080,2.3477596921735,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",47
2081,2.4418261982164,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",47
2082,2.34459771017248,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",47
2083,2.34207151012475,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",47
2084,2.3805711230832,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",47
2085,2.33179336739391,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",47
2086,2.50333848462071,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",47
2087,2.35183951063834,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",47
2088,2.39841124716554,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",47
2089,2.36620227425072,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",47
2090,2.50827824489062,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",47
2091,2.46515213303053,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",47
2092,2.61273863292269,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",47
2093,2.22277080139452,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",47
2094,2.19061542114787,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",47
2095,2.23431935560842,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",47
2096,2.43442790650255,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",47
2097,2.45557270762828,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",47
2098,2.40330712286641,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",47
2099,2.45944830184317,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",47
2100,2.54712837101778,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",47
1850,-0.773354672293067,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",47
1851,-0.727108038104348,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",47
1852,-0.741846813603502,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",47
1853,-0.809275047375309,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",47
1854,-0.682777247197407,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",47
1855,-0.840783258220995,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",47
1856,-0.753094439085601,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",47
1857,-0.58855600004415,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",47
1858,-0.469767033039602,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",47
1859,-0.499504523228552,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",47
1860,-0.476713916369249,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",47
1861,-0.656090020482338,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",47
1862,-0.535585145811581,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",47
1863,-0.568009082381991,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",47
1864,-0.52105033689827,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",47
1865,-0.608660202871533,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",47
1866,-0.598313330041719,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",47
1867,-0.711577382327619,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",47
1868,-0.752618580292449,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",47
1869,-0.696800848061628,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",47
1870,-0.650980692925486,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",47
1871,-0.673120006652482,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",47
1872,-0.522436821302392,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",47
1873,-0.436336993341911,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",47
1874,-0.542014270057223,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",47
1875,-0.660490570756906,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",47
1876,-0.657258585864042,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",47
1877,-0.671616449800297,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",47
1878,-0.69412267725437,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",47
1879,-0.835137739897448,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",47
1880,-0.769819263621571,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",47
1881,-0.617328224197593,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",47
1882,-0.670920080146857,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",47
1883,-0.756497837654763,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",47
1884,-0.89207068404454,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",47
1885,-0.705916136051258,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",47
1886,-0.658783063434214,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",47
1887,-0.743591224619081,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",47
1888,-0.692383361907616,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",47
1889,-0.475524118491933,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",47
1890,-0.50369525765035,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",47
1891,-0.46254857055834,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",47
1892,-0.499907092306671,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",47
1893,-0.726653771592453,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",47
1894,-0.520737661696728,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",47
1895,-0.667813262801019,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",47
1896,-0.719368577642285,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",47
