"year","value","variable","stitching_id","tol","archive","draw"
1915,-0.734835368689289,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
1916,-0.749197311009254,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
1917,-0.665787057758905,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
1918,-0.642820586181699,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
1919,-0.76374213744208,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
1920,-0.815237023027635,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
1921,-0.6923218311033,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
1922,-0.725036272800139,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
1923,-0.6098526881363,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
1924,-0.639770474109184,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
1925,-0.653419645644078,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
1926,-0.537892142644012,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
1927,-0.599720179673398,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
1928,-0.764193692909828,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
1929,-0.68458109493389,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
1930,-0.535241059862642,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
1931,-0.572855344389779,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
1932,-0.493370994528561,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
1933,-0.445852605565847,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
1934,-0.498488071144493,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
1935,-0.440523247774138,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
1936,-0.403697698983251,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
1937,-0.482961646462627,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
1938,-0.52221620922171,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
1939,-0.313379786095595,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
1940,-0.40093560714979,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
1941,-0.372950595447207,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
1942,-0.395227889408034,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
1943,-0.381890251634331,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
1944,-0.409022818432675,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
1945,-0.395941952747421,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
1946,-0.491462619414165,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
1947,-0.517127886375533,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
1948,-0.41451538634476,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
1949,-0.362871879658485,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
1950,-0.455848551120141,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
1951,-0.632579664144714,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
1952,-0.586292453573776,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
1953,-0.54187577412813,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
1954,-0.525656591456311,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
1955,-0.523517033926169,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
1956,-0.520857816876401,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
1957,-0.586555810396135,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
1958,-0.396871230448312,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
1959,-0.487513520473897,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
1960,-0.492167372326378,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
1961,-0.442648265605953,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
1962,-0.484452073860552,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
1963,-0.435419074970753,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
1964,-0.307906287726837,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
1965,-0.620364260017709,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
1966,-0.56655168569273,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
1967,-0.667813262801019,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
1968,-0.719368577642285,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
1969,-0.737732732632026,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
1970,-0.576565852468093,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
1971,-0.550166442512932,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
1972,-0.534934260278078,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
1973,-0.589318913387388,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
1974,-0.677964534499495,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
1975,-0.729583237681709,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
1976,-0.654833935505508,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
1977,-0.563177770491791,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
1978,-0.382967064505692,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
1979,-0.379343838200896,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
1980,-0.41103546533526,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
1981,-0.385001249329719,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
1982,-0.426888432945134,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
1983,-0.709639519027121,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
1984,-0.691455013170753,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
1985,-0.62368216916957,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
1986,-0.541073857086133,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
1987,-0.388575814563865,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
1988,-0.474960860051283,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
1989,-0.347902670855603,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
1990,-0.381750170788791,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
1991,-0.292826292484961,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
1992,-0.449380655290042,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
1993,-0.41119794195771,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
1994,-0.485518072627258,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
1995,-0.377105324583169,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
1996,-0.279587478710766,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
1997,-0.206386921782894,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
1998,-0.151871516414076,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
1999,-0.115187213234833,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
2000,0.0271795234382921,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
2001,-0.199461436068702,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
2002,-0.163072666743915,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
2003,-0.0812551451723493,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
2004,-0.117157586748533,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
2005,0.0648324871110049,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
2006,0.157491033045858,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
2007,0.100049602121715,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
2008,0.134500867323425,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
2009,0.142621390997647,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
2010,0.0671073400210958,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
2011,0.260960316976536,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
2012,0.326341883356065,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
2013,0.268913110168171,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
2014,0.397981159468259,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
2015,0.449253819814089,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
2016,0.497104944388809,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
2017,0.462685067576274,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
2018,0.550284557652219,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
2019,0.575589968588758,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
2020,0.461297592690926,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
2021,0.465167333101192,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
2022,0.510138623943305,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
2023,0.690227128600213,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
2024,0.797735464546349,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
2025,0.685761772017202,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
2026,0.664235127048755,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
2027,0.774095854030634,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
2028,0.813896617506657,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
2029,0.680475544781984,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
2030,0.766450320803301,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
2031,0.889552152921397,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
2032,0.870310410988282,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
2033,0.916275507904118,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
2034,0.844187538055735,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
2035,0.957068539559032,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
2036,0.929182051029045,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
2037,1.19982214413653,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
2038,1.26996549173077,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
2039,1.20650071096128,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
2040,1.16140360981541,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
2041,1.2785805709027,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
2042,1.02890407418528,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
2043,0.93888006585621,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
2044,1.25342982919341,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
2045,1.33679172772389,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
2046,1.26539168186724,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
2047,1.45575725477374,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
2048,1.38354657339477,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
2049,1.48773283031557,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
2050,1.58918342210643,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
2051,1.64522176810783,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
2052,1.71146245923063,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
2053,1.61181370148847,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
2054,1.63115595689112,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
2055,1.7416244694021,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
2056,2.02566707595673,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
2057,1.91027094206754,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
2058,2.01140535433041,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
2059,1.91788692523522,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
2060,2.1281067261117,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
2061,2.39329515113837,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
2062,2.33026932962895,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
2063,2.27406640718283,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
2064,2.25553867594732,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
2065,2.19485427617377,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
2066,2.31030901176416,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
2067,2.3184230484826,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
2068,2.27825654414659,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
2069,2.36027545031249,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
2070,2.51742020501945,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
2071,2.438477754394,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
2072,2.51042938032566,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
2073,2.6040270421642,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
2074,2.51246713378106,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
2075,2.63416899997424,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
2076,2.69796830232372,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
2077,2.71490015465099,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
2078,2.82649781034917,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
2079,2.91437174466165,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
2080,2.87748930424351,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
2081,2.8473968663219,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
2082,2.97899723219507,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
2083,3.11830528757378,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
2084,3.20789324967762,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
2085,3.29683468993557,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
2086,3.09941711659837,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
2087,3.21912847666971,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
2088,3.44853444824139,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
2089,3.30009575687751,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
2090,3.41459883818169,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
2091,3.61778000691936,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
2092,3.6085788540218,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
2093,3.51852178708026,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
2094,3.62010150589396,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
2095,3.88904378588444,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
2096,3.90017018328797,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
2097,3.86307718154313,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
2098,3.98287225920728,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
2099,4.07950173564308,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
2100,3.89619337466121,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
1850,-0.731162003745453,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",99
1851,-0.611032894803827,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",99
1852,-0.710515027448878,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",99
1853,-0.544563634737756,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",99
1854,-0.450935947997777,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",99
1855,-0.512435300920401,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",99
1856,-0.69749828389962,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",99
1857,-0.639922919848004,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",99
1858,-0.574290839789398,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",99
1859,-0.567305430459385,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",99
1860,-0.567006312424553,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",99
1861,-0.605420161745599,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",99
1862,-0.545455175267819,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",99
1863,-0.657127425064914,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",99
1864,-0.586141221675007,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",99
1865,-0.667200933976005,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",99
1866,-0.720302672275068,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",99
1867,-0.76478033371302,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",99
1868,-0.584684740899661,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",99
1869,-0.694823741195137,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",99
1870,-0.865872950077744,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",99
1871,-0.813821320343607,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",99
1872,-0.698568472301019,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",99
1873,-0.59158097872745,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",99
1874,-0.669588518597891,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",99
1875,-0.591242962362344,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",99
1876,-0.729494064586504,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",99
1877,-0.686298645639738,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",99
1878,-0.90974189335833,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",99
1879,-0.726914925830101,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",99
1880,-0.666350279785945,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",99
1881,-0.801345534407517,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",99
1882,-0.724633996829994,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",99
1883,-0.607956687314356,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",99
1884,-0.851123906049622,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",99
1885,-0.9342492004007,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",99
1886,-0.649707348063714,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",99
1887,-0.704424192588135,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",99
1888,-0.63159017709404,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",99
1889,-0.688226513800089,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",99
1890,-0.650565947051632,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",99
1891,-0.631374991295047,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",99
1892,-0.6264694672725,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",99
1893,-0.686868715418768,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",99
1894,-0.540773827689975,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",99
1895,-0.49291349886829,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",99
1896,-0.506369844463279,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",99
