"year","value","variable","stitching_id","tol","archive","draw"
1965,-0.71274778036593,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",62
1966,-0.488082111803863,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",62
1967,-0.596805238476406,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",62
1968,-0.778495125683264,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",62
1969,-0.627929578652981,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",62
1970,-0.608542033365836,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",62
1971,-0.398701338302203,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",62
1972,-0.487892038990196,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",62
1973,-0.46781057033445,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",62
1974,-0.593161933378667,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",62
1975,-0.852128536655869,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",62
1976,-0.507781903375701,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",62
1977,-0.541482113550558,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",62
1978,-0.510264652404715,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",62
1979,-0.529095543071151,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",62
1980,-0.475126393421704,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",62
1981,-0.610069911769642,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",62
1982,-0.519215012722213,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",62
1983,-0.545034500452118,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",62
1984,-0.480172420483143,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",62
1985,-0.501731002749239,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",62
1986,-0.448679635658209,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",62
1987,-0.389490885109694,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",62
1988,-0.463514762970362,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",62
1989,-0.540827094066231,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",62
1990,-0.395365326216506,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",62
1991,-0.421806763978736,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",62
1992,-0.494404518589079,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",62
1993,-0.42108420371062,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",62
1994,-0.437338745279988,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",62
1995,-0.335724939032332,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",62
1996,-0.274641122225034,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",62
1997,-0.287719775473647,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",62
1998,-0.173775344880767,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",62
1999,-0.273630498794034,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",62
2000,-0.322689939678583,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",62
2001,-0.0813046536594015,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",62
2002,-0.0879093742949522,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",62
2003,-0.0812551451723493,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",62
2004,-0.117157586748533,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",62
2005,0.0648324871110049,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",62
2006,0.157491033045858,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",62
2007,0.100049602121715,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",62
2008,0.134500867323425,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",62
2009,0.142621390997647,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",62
2010,0.0671073400210958,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",62
2011,0.260960316976536,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",62
2012,0.290077381467313,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",62
2013,0.30284617492498,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",62
2014,0.36135946996518,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",62
2015,0.34914720972273,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",62
2016,0.409299221986544,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",62
2017,0.38876711324923,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",62
2018,0.387444379467183,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",62
2019,0.437185490674437,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",62
2020,0.648576050331485,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",62
2021,0.685005758344516,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",62
2022,0.728672962143435,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",62
2023,0.73614624427222,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",62
2024,0.719755352876177,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",62
2025,0.801977671621501,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",62
2026,0.779858349825474,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",62
2027,0.801166722377332,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",62
2028,0.959028918370734,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",62
2029,1.1361423888128,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",62
2030,1.08028102565493,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",62
2031,1.10117003729493,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",62
2032,1.0787733081246,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",62
2033,1.0961914586905,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",62
2034,1.097906844806,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",62
2035,1.0744944124055,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",62
2036,1.0849056186795,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",62
2037,1.3461209511417,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",62
2038,1.37455582662068,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",62
2039,0.966939334932533,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",62
2040,1.12065377194949,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",62
2041,1.10315973531266,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",62
2042,1.0185469605421,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",62
2043,0.988551022316926,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",62
2044,0.99100126086438,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",62
2045,1.02386037330189,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",62
2046,1.25358821781771,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",62
2047,1.32245535461385,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",62
2048,1.07538380736156,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",62
2049,1.14398976851214,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",62
2050,1.27938418417051,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",62
2051,1.22177540419005,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",62
2052,1.149898311583,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",62
2053,1.14631062262708,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",62
2054,1.25222548110014,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",62
2055,1.2353862768295,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",62
2056,1.23324325262729,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",62
2057,1.20804282456214,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",62
2058,1.30517548653552,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",62
2059,1.31836258298267,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",62
2060,1.3735145779691,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",62
2061,1.29528427328864,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",62
2062,1.38333138548762,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",62
2063,1.46556771629741,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",62
2064,1.39383750551877,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",62
2065,1.4405228533966,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",62
2066,1.62796065698217,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",62
2067,1.57594697204689,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",62
2068,1.66262624995267,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",62
2069,1.62666424253138,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",62
2070,1.59126351497929,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",62
2071,1.63470574204797,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",62
2072,1.59529492139842,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",62
2073,1.51649880392353,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",62
2074,1.61521349028465,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",62
2075,1.42029220905243,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",62
2076,1.32912814245327,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",62
2077,1.33631611332697,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",62
2078,1.48605618268658,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",62
2079,1.54242879411123,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",62
2080,1.39237397677027,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",62
2081,1.21296098142426,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",62
2082,1.28163797801602,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",62
2083,1.47603054039013,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",62
2084,1.40425024251198,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",62
2085,1.4893755580228,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",62
2086,1.41874934646006,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",62
2087,1.42141171446127,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",62
2088,1.41304141225294,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",62
2089,1.36557081271741,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",62
2090,1.24216590275262,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",62
2091,1.34484000758596,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",62
2092,1.47574859246077,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",62
2093,1.25518383082567,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",62
2094,1.34177833052223,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",62
2095,1.18268789684731,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",62
2096,1.04228459964361,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",62
2097,1.17460045685209,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",62
2098,1.08881234792028,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",62
2099,1.3260882268936,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",62
2100,1.38228381348097,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",62
1850,-0.697200015882345,"tgav","ssp126~r10i1p1f1~2",0.1,"without_ssp126",62
1851,-0.726058120724645,"tgav","ssp126~r10i1p1f1~2",0.1,"without_ssp126",62
1852,-0.724198725949179,"tgav","ssp126~r10i1p1f1~2",0.1,"without_ssp126",62
1853,-0.660301118991981,"tgav","ssp126~r10i1p1f1~2",0.1,"without_ssp126",62
1854,-0.654071016516468,"tgav","ssp126~r10i1p1f1~2",0.1,"without_ssp126",62
1855,-0.52270044267209,"tgav","ssp126~r10i1p1f1~2",0.1,"without_ssp126",62
1856,-0.496757483524107,"tgav","ssp126~r10i1p1f1~2",0.1,"without_ssp126",62
1857,-0.442600851471525,"tgav","ssp126~r10i1p1f1~2",0.1,"without_ssp126",62
1858,-0.55272263525967,"tgav","ssp126~r10i1p1f1~2",0.1,"without_ssp126",62
1859,-0.499504523228552,"tgav","ssp126~r10i1p1f1~2",0.1,"without_ssp126",62
1860,-0.476713916369249,"tgav","ssp126~r10i1p1f1~2",0.1,"without_ssp126",62
1861,-0.656090020482338,"tgav","ssp126~r10i1p1f1~2",0.1,"without_ssp126",62
1862,-0.535585145811581,"tgav","ssp126~r10i1p1f1~2",0.1,"without_ssp126",62
1863,-0.568009082381991,"tgav","ssp126~r10i1p1f1~2",0.1,"without_ssp126",62
1864,-0.52105033689827,"tgav","ssp126~r10i1p1f1~2",0.1,"without_ssp126",62
1865,-0.608660202871533,"tgav","ssp126~r10i1p1f1~2",0.1,"without_ssp126",62
1866,-0.598313330041719,"tgav","ssp126~r10i1p1f1~2",0.1,"without_ssp126",62
1867,-0.711577382327619,"tgav","ssp126~r10i1p1f1~2",0.1,"without_ssp126",62
1868,-0.614789640875586,"tgav","ssp126~r10i1p1f1~2",0.1,"without_ssp126",62
1869,-0.513442994582476,"tgav","ssp126~r10i1p1f1~2",0.1,"without_ssp126",62
1870,-0.493204614297156,"tgav","ssp126~r10i1p1f1~2",0.1,"without_ssp126",62
1871,-0.720733321024511,"tgav","ssp126~r10i1p1f1~2",0.1,"without_ssp126",62
1872,-0.642435072984483,"tgav","ssp126~r10i1p1f1~2",0.1,"without_ssp126",62
1873,-0.496323963456064,"tgav","ssp126~r10i1p1f1~2",0.1,"without_ssp126",62
1874,-0.586223905323038,"tgav","ssp126~r10i1p1f1~2",0.1,"without_ssp126",62
1875,-0.582543953087395,"tgav","ssp126~r10i1p1f1~2",0.1,"without_ssp126",62
1876,-0.576720204220123,"tgav","ssp126~r10i1p1f1~2",0.1,"without_ssp126",62
1877,-0.589624817740003,"tgav","ssp126~r10i1p1f1~2",0.1,"without_ssp126",62
1878,-0.492593609725645,"tgav","ssp126~r10i1p1f1~2",0.1,"without_ssp126",62
1879,-0.584150905567526,"tgav","ssp126~r10i1p1f1~2",0.1,"without_ssp126",62
1880,-0.611222834953423,"tgav","ssp126~r10i1p1f1~2",0.1,"without_ssp126",62
1881,-0.723237947201142,"tgav","ssp126~r10i1p1f1~2",0.1,"without_ssp126",62
1882,-0.680277271093018,"tgav","ssp126~r10i1p1f1~2",0.1,"without_ssp126",62
1883,-0.614863382803492,"tgav","ssp126~r10i1p1f1~2",0.1,"without_ssp126",62
1884,-0.663502671804906,"tgav","ssp126~r10i1p1f1~2",0.1,"without_ssp126",62
1885,-0.621494100855159,"tgav","ssp126~r10i1p1f1~2",0.1,"without_ssp126",62
1886,-0.731018513811705,"tgav","ssp126~r10i1p1f1~2",0.1,"without_ssp126",62
1887,-0.707856951331962,"tgav","ssp126~r10i1p1f1~2",0.1,"without_ssp126",62
1888,-0.73429768516985,"tgav","ssp126~r10i1p1f1~2",0.1,"without_ssp126",62
1889,-0.631489509676044,"tgav","ssp126~r10i1p1f1~2",0.1,"without_ssp126",62
1890,-0.648381936933788,"tgav","ssp126~r10i1p1f1~2",0.1,"without_ssp126",62
1891,-0.678505410923151,"tgav","ssp126~r10i1p1f1~2",0.1,"without_ssp126",62
1892,-0.622099101227491,"tgav","ssp126~r10i1p1f1~2",0.1,"without_ssp126",62
1893,-0.589163994443879,"tgav","ssp126~r10i1p1f1~2",0.1,"without_ssp126",62
1894,-0.521626539317936,"tgav","ssp126~r10i1p1f1~2",0.1,"without_ssp126",62
1895,-0.49291349886829,"tgav","ssp126~r10i1p1f1~2",0.1,"without_ssp126",62
1896,-0.506369844463279,"tgav","ssp126~r10i1p1f1~2",0.1,"without_ssp126",62
