"year","value","variable","stitching_id","tol","archive","draw"
1907,-0.758667547067205,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",106
1908,-0.662018325428051,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",106
1909,-0.518959791369127,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",106
1910,-0.667240447537665,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",106
1911,-0.648195805832358,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",106
1912,-0.662301305818005,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",106
1913,-0.669815369996456,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",106
1914,-0.568732439497353,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",106
1915,-0.771784743570947,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",106
1916,-0.628336844380044,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",106
1917,-0.541960661139512,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",106
1918,-0.812830460748671,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",106
1919,-0.676190795928449,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",106
1920,-0.681579342477164,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",106
1921,-0.564886307301606,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",106
1922,-0.752618580292449,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",106
1923,-0.696800848061628,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",106
1924,-0.650980692925486,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",106
1925,-0.673120006652482,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",106
1926,-0.522436821302392,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",106
1927,-0.436336993341911,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",106
1928,-0.542014270057223,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",106
1929,-0.660490570756906,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",106
1930,-0.657258585864042,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",106
1931,-0.361004363704694,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",106
1932,-0.277543504545918,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",106
1933,-0.253664513602757,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",106
1934,-0.398937434144614,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",106
1935,-0.383678279655442,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",106
1936,-0.295819737388854,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",106
1937,-0.201367422375199,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",106
1938,-0.40873588563187,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",106
1939,-0.464486870940675,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",106
1940,-0.474280399439408,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",106
1941,-0.502614276519182,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",106
1942,-0.33830505120369,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",106
1943,-0.28272509072076,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",106
1944,-0.399654523967797,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",106
1945,-0.444169005824449,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",106
1946,-0.58645569648246,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",106
1947,-0.631449763801754,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",106
1948,-0.487332671995034,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",106
1949,-0.600363945009804,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",106
1950,-0.463960956575249,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",106
1951,-0.463742843935847,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",106
1952,-0.399155807838156,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",106
1953,-0.435972362337793,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",106
1954,-0.609431757767993,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",106
1955,-0.450293305349874,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",106
1956,-0.450939812286776,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",106
1957,-0.560296455112962,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",106
1958,-0.362871879658485,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",106
1959,-0.455848551120141,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",106
1960,-0.632579664144714,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",106
1961,-0.586292453573776,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",106
1962,-0.54187577412813,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",106
1963,-0.525656591456311,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",106
1964,-0.523517033926169,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",106
1965,-0.520857816876401,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",106
1966,-0.586555810396135,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",106
1967,-0.731162003745453,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",106
1968,-0.611032894803827,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",106
1969,-0.710515027448878,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",106
1970,-0.544563634737756,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",106
1971,-0.450935947997777,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",106
1972,-0.512435300920401,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",106
1973,-0.69749828389962,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",106
1974,-0.639922919848004,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",106
1975,-0.574290839789398,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",106
1976,-0.320654147949881,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",106
1977,-0.32767333586105,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",106
1978,-0.475929290624322,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",106
1979,-0.404898280836733,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",106
1980,-0.19977253275232,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",106
1981,-0.316241053217823,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",106
1982,-0.5060133348195,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",106
1983,-0.414331910578767,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",106
1984,-0.431474223152804,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",106
1985,-0.286645764356479,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",106
1986,-0.394013008105162,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",106
1987,-0.498417937632496,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",106
1988,-0.46175305201001,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",106
1989,-0.525522652794791,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",106
1990,-0.504612475527324,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",106
1991,-0.326151970474598,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",106
1992,-0.414580681579878,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",106
1993,-0.257888075199219,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",106
1994,-0.437338745279988,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",106
1995,-0.335724939032332,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",106
1996,-0.274641122225034,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",106
1997,-0.287719775473647,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",106
1998,-0.173775344880767,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",106
1999,-0.273630498794034,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",106
2000,-0.322689939678583,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",106
2001,-0.0813046536594015,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",106
2002,-0.0879093742949522,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",106
2003,-0.0812551451723493,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",106
2004,-0.117157586748533,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",106
2005,0.0648324871110049,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",106
2006,0.157491033045858,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",106
2007,0.100049602121715,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",106
2008,0.134500867323425,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",106
2009,0.142621390997647,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",106
2010,0.0671073400210958,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",106
2011,0.260960316976536,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",106
2012,0.172621355363049,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",106
2013,0.195769575695408,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",106
2014,0.184074874831026,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",106
2015,0.263198368129963,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",106
2016,0.476959566566507,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",106
2017,0.431665276813703,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",106
2018,0.323980500143534,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",106
2019,0.49309098302956,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",106
2020,0.532410737545717,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",106
2021,0.688967576311541,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",106
2022,0.556051166608256,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",106
2023,0.693778597191624,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",106
2024,0.844320281258661,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",106
2025,0.872398282587199,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",106
2026,0.923066172271604,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",106
2027,0.774337849536835,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",106
2028,1.06957496096544,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",106
2029,0.989893317684334,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",106
2030,0.819700475162847,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",106
2031,1.09598832871814,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",106
2032,1.179712900928,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",106
2033,1.07387442616476,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",106
2034,1.00076250901367,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",106
2035,1.16212840437612,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",106
2036,1.14798012385774,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",106
2037,1.21175910582559,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",106
2038,1.33245259693302,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",106
2039,1.20650071096128,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",106
2040,1.16140360981541,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",106
2041,1.2785805709027,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",106
2042,1.02890407418528,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",106
2043,0.93888006585621,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",106
2044,1.25342982919341,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",106
2045,1.33679172772389,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",106
2046,1.26539168186724,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",106
2047,1.45575725477374,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",106
2048,1.29617260675678,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",106
2049,1.07829124762674,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",106
2050,1.0841065144395,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",106
2051,1.15643043885763,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",106
2052,1.2559104660811,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",106
2053,1.22983870376754,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",106
2054,1.18466623657554,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",106
2055,1.24152119582237,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",106
2056,1.34244113432209,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",106
2057,1.4522038968617,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",106
2058,1.38284098839756,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",106
2059,1.3372551790776,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",106
2060,1.41211937710892,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",106
2061,1.54698608349929,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",106
2062,1.44206186366216,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",106
2063,1.43597735040305,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",106
2064,1.46496231502226,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",106
2065,1.57486905517055,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",106
2066,1.37423094069396,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",106
2067,1.62659340488165,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",106
2068,1.60893120535911,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",106
2069,1.50290020939138,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",106
2070,1.50885620530863,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",106
2071,1.50969574556029,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",106
2072,1.65211497179428,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",106
2073,1.60657217298149,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",106
2074,1.64875771579,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",106
2075,1.40425024251198,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",106
2076,1.4893755580228,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",106
2077,1.41874934646006,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",106
2078,1.42141171446127,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",106
2079,1.41304141225294,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",106
2080,1.36557081271741,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",106
2081,1.24216590275262,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",106
2082,1.34484000758596,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",106
2083,1.47574859246077,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",106
2084,1.42029220905243,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",106
2085,1.32912814245327,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",106
2086,1.33631611332697,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",106
2087,1.48605618268658,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",106
2088,1.54242879411123,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",106
2089,1.39237397677027,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",106
2090,1.21296098142426,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",106
2091,1.28163797801602,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",106
2092,1.47603054039013,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",106
2093,1.25518383082567,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",106
2094,1.34177833052223,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",106
2095,1.18268789684731,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",106
2096,1.04228459964361,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",106
2097,1.17460045685209,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",106
2098,1.08881234792028,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",106
2099,1.3260882268936,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",106
2100,1.38228381348097,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",106
1850,-0.786542474740031,"tgav","ssp126~r10i1p1f1~2",0.1,"without_ssp126",106
1851,-0.680724283137181,"tgav","ssp126~r10i1p1f1~2",0.1,"without_ssp126",106
1852,-0.611027572013086,"tgav","ssp126~r10i1p1f1~2",0.1,"without_ssp126",106
1853,-0.537515971007508,"tgav","ssp126~r10i1p1f1~2",0.1,"without_ssp126",106
1854,-0.614932647286764,"tgav","ssp126~r10i1p1f1~2",0.1,"without_ssp126",106
1855,-0.475258015237898,"tgav","ssp126~r10i1p1f1~2",0.1,"without_ssp126",106
1856,-0.491765890266038,"tgav","ssp126~r10i1p1f1~2",0.1,"without_ssp126",106
1857,-0.411273549543864,"tgav","ssp126~r10i1p1f1~2",0.1,"without_ssp126",106
1858,-0.464229465808728,"tgav","ssp126~r10i1p1f1~2",0.1,"without_ssp126",106
1859,-0.615488334163388,"tgav","ssp126~r10i1p1f1~2",0.1,"without_ssp126",106
1860,-0.567860502866154,"tgav","ssp126~r10i1p1f1~2",0.1,"without_ssp126",106
1861,-0.631760839782942,"tgav","ssp126~r10i1p1f1~2",0.1,"without_ssp126",106
1862,-0.524840362063628,"tgav","ssp126~r10i1p1f1~2",0.1,"without_ssp126",106
1863,-0.660611936764269,"tgav","ssp126~r10i1p1f1~2",0.1,"without_ssp126",106
1864,-0.77735615309922,"tgav","ssp126~r10i1p1f1~2",0.1,"without_ssp126",106
1865,-0.664510601254108,"tgav","ssp126~r10i1p1f1~2",0.1,"without_ssp126",106
1866,-0.712429043058989,"tgav","ssp126~r10i1p1f1~2",0.1,"without_ssp126",106
1867,-0.702342917971635,"tgav","ssp126~r10i1p1f1~2",0.1,"without_ssp126",106
1868,-0.705065518359277,"tgav","ssp126~r10i1p1f1~2",0.1,"without_ssp126",106
1869,-0.630287064573963,"tgav","ssp126~r10i1p1f1~2",0.1,"without_ssp126",106
1870,-0.548302956446889,"tgav","ssp126~r10i1p1f1~2",0.1,"without_ssp126",106
1871,-0.524912190406781,"tgav","ssp126~r10i1p1f1~2",0.1,"without_ssp126",106
1872,-0.629684544004817,"tgav","ssp126~r10i1p1f1~2",0.1,"without_ssp126",106
1873,-0.625907490663224,"tgav","ssp126~r10i1p1f1~2",0.1,"without_ssp126",106
1874,-0.700617626869359,"tgav","ssp126~r10i1p1f1~2",0.1,"without_ssp126",106
1875,-0.833465368213808,"tgav","ssp126~r10i1p1f1~2",0.1,"without_ssp126",106
1876,-0.687691361408838,"tgav","ssp126~r10i1p1f1~2",0.1,"without_ssp126",106
1877,-0.628793607925786,"tgav","ssp126~r10i1p1f1~2",0.1,"without_ssp126",106
1878,-0.61282276689127,"tgav","ssp126~r10i1p1f1~2",0.1,"without_ssp126",106
1879,-0.479065864112329,"tgav","ssp126~r10i1p1f1~2",0.1,"without_ssp126",106
1880,-0.508378804153097,"tgav","ssp126~r10i1p1f1~2",0.1,"without_ssp126",106
1881,-0.612102105068459,"tgav","ssp126~r10i1p1f1~2",0.1,"without_ssp126",106
1882,-0.638105960510529,"tgav","ssp126~r10i1p1f1~2",0.1,"without_ssp126",106
1883,-0.668361382372211,"tgav","ssp126~r10i1p1f1~2",0.1,"without_ssp126",106
1884,-0.755618044564585,"tgav","ssp126~r10i1p1f1~2",0.1,"without_ssp126",106
1885,-0.689031629637611,"tgav","ssp126~r10i1p1f1~2",0.1,"without_ssp126",106
1886,-0.658783063434214,"tgav","ssp126~r10i1p1f1~2",0.1,"without_ssp126",106
1887,-0.743591224619081,"tgav","ssp126~r10i1p1f1~2",0.1,"without_ssp126",106
1888,-0.692383361907616,"tgav","ssp126~r10i1p1f1~2",0.1,"without_ssp126",106
1889,-0.475524118491933,"tgav","ssp126~r10i1p1f1~2",0.1,"without_ssp126",106
1890,-0.50369525765035,"tgav","ssp126~r10i1p1f1~2",0.1,"without_ssp126",106
1891,-0.46254857055834,"tgav","ssp126~r10i1p1f1~2",0.1,"without_ssp126",106
1892,-0.499907092306671,"tgav","ssp126~r10i1p1f1~2",0.1,"without_ssp126",106
1893,-0.726653771592453,"tgav","ssp126~r10i1p1f1~2",0.1,"without_ssp126",106
1894,-0.520737661696728,"tgav","ssp126~r10i1p1f1~2",0.1,"without_ssp126",106
1895,-0.643246985563451,"tgav","ssp126~r10i1p1f1~2",0.1,"without_ssp126",106
1896,-0.76482800841427,"tgav","ssp126~r10i1p1f1~2",0.1,"without_ssp126",106
