"year","value","variable","stitching_id","tol","archive","draw"
1957,-0.290328183903512,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
1958,-0.420915530603565,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
1959,-0.429670422716242,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
1960,-0.445459140735977,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
1961,-0.533554015580648,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
1962,-0.595697175314626,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
1963,-0.546346087019572,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
1964,-0.522670639588682,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
1965,-0.554289434936322,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
1966,-0.611979563157035,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
1967,-0.649707348063714,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
1968,-0.704424192588135,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
1969,-0.63159017709404,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
1970,-0.688226513800089,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
1971,-0.650565947051632,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
1972,-0.631374991295047,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
1973,-0.6264694672725,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
1974,-0.686868715418768,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
1975,-0.540773827689975,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
1976,-0.54430672366243,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
1977,-0.42393756394938,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
1978,-0.507812584127009,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
1979,-0.624639696956024,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
1980,-0.517730106001977,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
1981,-0.374217213909048,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
1982,-0.383988553995778,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
1983,-0.335817626529774,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
1984,-0.480225783863602,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
1985,-0.330836159577302,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
1986,-0.511486951512325,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
1987,-0.468265676017836,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
1988,-0.353148791436126,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
1989,-0.290870352165371,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
1990,-0.233187100772625,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
1991,-0.285014314095633,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
1992,-0.391769427878444,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
1993,-0.397627441403074,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
1994,-0.437338745279988,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
1995,-0.335724939032332,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
1996,-0.274641122225034,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
1997,-0.287719775473647,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
1998,-0.173775344880767,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
1999,-0.273630498794034,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
2000,-0.322689939678583,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
2001,-0.0813046536594015,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
2002,-0.0879093742949522,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
2003,-0.0812551451723493,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
2004,-0.117157586748533,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
2005,0.0648324871110049,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
2006,0.157491033045858,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
2007,0.100049602121715,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
2008,0.134500867323425,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
2009,0.142621390997647,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
2010,0.0671073400210958,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
2011,0.260960316976536,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
2012,0.237877503104926,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
2013,0.191892513438631,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
2014,0.213950357970873,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
2015,0.194313825243853,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
2016,0.345804867012021,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
2017,0.335008518476286,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
2018,0.325892304700744,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
2019,0.449538620531769,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
2020,0.536032989207399,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
2021,0.599252085114244,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
2022,0.695813829341375,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
2023,0.754737024530186,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
2024,0.636437995461733,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
2025,0.617215649932518,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
2026,0.763766184139229,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
2027,0.677255837528662,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
2028,0.719317615376099,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
2029,0.775480284416176,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
2030,0.490322116644677,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
2031,0.486000469092744,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
2032,0.452369429791418,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
2033,0.628791563334801,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
2034,0.818112771200106,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
2035,0.924925167340746,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
2036,1.02681737955885,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
2037,0.93839865347195,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
2038,0.99902138153908,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
2039,1.04336075850603,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
2040,0.980719997927395,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
2041,1.14247275809976,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
2042,1.27015185802145,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
2043,1.33120352766491,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
2044,1.42916802434104,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
2045,1.46203024144108,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
2046,1.52758780145479,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
2047,1.46999879291354,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
2048,1.41248081658529,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
2049,1.52582889233383,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
2050,1.59934701104089,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
2051,1.64894440127188,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
2052,1.83311652244498,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
2053,1.90238421060496,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
2054,1.9093743490331,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
2055,2.06473485609911,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
2056,2.051190118796,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
2057,1.97431198232096,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
2058,2.11772549160241,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
2059,2.15465619006778,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
2060,2.34238962816573,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
2061,2.1181055997572,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
2062,2.12213025698674,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
2063,2.21424637013467,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
2064,2.28713732984767,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
2065,2.44748776001501,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
2066,2.17837447426541,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
2067,2.20309784733888,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
2068,2.38986972806515,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
2069,2.50226896822301,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
2070,2.40088176383927,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
2071,2.42177548968033,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
2072,2.61517920697173,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
2073,2.58055445503231,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
2074,2.71065494319629,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
2075,2.63416899997424,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
2076,2.69796830232372,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
2077,2.71490015465099,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
2078,2.82649781034917,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
2079,2.91437174466165,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
2080,2.87748930424351,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
2081,2.8473968663219,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
2082,2.97899723219507,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
2083,3.11830528757378,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
2084,3.03190513993133,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
2085,3.14106324279197,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
2086,3.07067871343617,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
2087,3.3971164093752,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
2088,3.33170282697876,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
2089,3.39424720544781,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
2090,3.45153575795524,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
2091,3.58048172796026,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
2092,3.54776161487109,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
2093,3.98307881228072,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
2094,3.73850256626565,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
2095,3.94684157436228,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
2096,3.98715243092232,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
2097,3.90170352894336,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
2098,4.14726860021153,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
2099,4.13284201597583,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
2100,3.87596868391176,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
1850,-0.658783063434214,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",151
1851,-0.743591224619081,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",151
1852,-0.692383361907616,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",151
1853,-0.475524118491933,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",151
1854,-0.50369525765035,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",151
1855,-0.46254857055834,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",151
1856,-0.499907092306671,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",151
1857,-0.726653771592453,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",151
1858,-0.520737661696728,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",151
1859,-0.615488334163388,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",151
1860,-0.567860502866154,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",151
1861,-0.631760839782942,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",151
1862,-0.524840362063628,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",151
1863,-0.660611936764269,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",151
1864,-0.77735615309922,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",151
1865,-0.664510601254108,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",151
1866,-0.712429043058989,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",151
1867,-0.702342917971635,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",151
1868,-0.643246985563451,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",151
1869,-0.76482800841427,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",151
1870,-0.663301528625027,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",151
1871,-0.758667547067205,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",151
1872,-0.662018325428051,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",151
1873,-0.518959791369127,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",151
1874,-0.667240447537665,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",151
1875,-0.648195805832358,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",151
1876,-0.662301305818005,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",151
1877,-0.579798678972281,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",151
1878,-0.707530648550119,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",151
1879,-0.57625132707625,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",151
1880,-0.514679091557355,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",151
1881,-0.552809750056781,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",151
1882,-0.63845602288319,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",151
1883,-0.833083610725339,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",151
1884,-0.886871392184446,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",151
1885,-0.822452628619999,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",151
1886,-0.647389760236251,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",151
1887,-0.793914968926572,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",151
1888,-0.699562879317284,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",151
1889,-0.595593199298435,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",151
1890,-0.490251141786416,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",151
1891,-0.403675159202749,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",151
1892,-0.484969031389539,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",151
1893,-0.530236716606339,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",151
1894,-0.628145931504775,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",151
1895,-0.635269138727892,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",151
1896,-0.520004431387292,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",151
