"year","value","variable","stitching_id","tol","archive","draw"
1961,-0.606718319012828,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",130
1962,-0.602098726337488,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",130
1963,-0.581297576878512,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",130
1964,-0.676635942348412,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",130
1965,-0.63929113255341,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",130
1966,-0.63776899871641,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",130
1967,-0.612971906486678,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",130
1968,-0.574970626013112,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",130
1969,-0.672468012281513,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",130
1970,-0.725805169928265,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",130
1971,-0.695413543290499,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",130
1972,-0.733437776045776,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",130
1973,-0.750046084793155,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",130
1974,-0.602858532037828,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",130
1975,-0.622838910872474,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",130
1976,-0.474280399439408,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",130
1977,-0.502614276519182,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",130
1978,-0.33830505120369,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",130
1979,-0.28272509072076,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",130
1980,-0.399654523967797,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",130
1981,-0.444169005824449,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",130
1982,-0.58645569648246,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",130
1983,-0.631449763801754,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",130
1984,-0.487332671995034,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",130
1985,-0.501731002749239,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",130
1986,-0.448679635658209,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",130
1987,-0.389490885109694,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",130
1988,-0.463514762970362,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",130
1989,-0.540827094066231,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",130
1990,-0.395365326216506,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",130
1991,-0.421806763978736,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",130
1992,-0.494404518589079,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",130
1993,-0.42108420371062,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",130
1994,-0.437338745279988,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",130
1995,-0.335724939032332,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",130
1996,-0.274641122225034,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",130
1997,-0.287719775473647,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",130
1998,-0.173775344880767,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",130
1999,-0.273630498794034,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",130
2000,-0.322689939678583,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",130
2001,-0.0813046536594015,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",130
2002,-0.0879093742949522,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",130
2003,-0.0812551451723493,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",130
2004,-0.117157586748533,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",130
2005,0.0648324871110049,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",130
2006,0.157491033045858,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",130
2007,0.100049602121715,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",130
2008,0.134500867323425,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",130
2009,0.142621390997647,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",130
2010,0.0671073400210958,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",130
2011,0.260960316976536,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",130
2012,0.244732456083113,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",130
2013,0.214047532602933,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",130
2014,0.269828312784909,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",130
2015,0.383571638295905,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",130
2016,0.518931665586081,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",130
2017,0.514688078286326,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",130
2018,0.414125147435016,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",130
2019,0.57264968492052,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",130
2020,0.720171525956914,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",130
2021,0.465167333101192,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",130
2022,0.510138623943305,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",130
2023,0.690227128600213,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",130
2024,0.797735464546349,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",130
2025,0.685761772017202,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",130
2026,0.664235127048755,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",130
2027,0.774095854030634,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",130
2028,0.813896617506657,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",130
2029,0.680475544781984,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",130
2030,0.621728164034266,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",130
2031,0.747374030280412,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",130
2032,0.901003519971368,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",130
2033,0.816671294284561,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",130
2034,0.958510436840584,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",130
2035,0.988251800008868,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",130
2036,1.10535412353886,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",130
2037,1.12250455050145,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",130
2038,1.1251717508697,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",130
2039,1.37139739071517,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",130
2040,1.19143999580876,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",130
2041,1.18769602371299,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",130
2042,1.31256838121431,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",130
2043,1.29792405115199,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",130
2044,1.45166398296772,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",130
2045,1.42688402891338,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",130
2046,1.4030827677218,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",130
2047,1.49381287621259,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",130
2048,1.41635095939557,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",130
2049,1.58392753786188,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",130
2050,1.52236591118185,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",130
2051,1.55359060734611,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",130
2052,1.6862745017022,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",130
2053,1.66398365742509,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",130
2054,1.61943091255182,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",130
2055,1.83449467787398,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",130
2056,1.9296139360909,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",130
2057,1.77505901454526,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",130
2058,1.60803316417406,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",130
2059,1.77876999307352,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",130
2060,1.75096239420594,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",130
2061,1.8145365619481,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",130
2062,1.80161737928506,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",130
2063,1.79716452365022,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",130
2064,1.92607761270409,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",130
2065,1.84161825565536,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",130
2066,1.92555063849341,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",130
2067,1.97519520748244,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",130
2068,2.00038630506583,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",130
2069,2.15290954357016,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",130
2070,2.08498543896349,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",130
2071,2.07069222243149,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",130
2072,2.14723895504841,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",130
2073,2.01306779747182,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",130
2074,2.17826036324846,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",130
2075,2.17426344861536,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",130
2076,2.27202475179723,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",130
2077,2.15138694489423,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",130
2078,2.19018819510637,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",130
2079,2.24800992096249,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",130
2080,2.27369802771801,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",130
2081,2.3294404227467,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",130
2082,2.46786806771257,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",130
2083,2.47505874112545,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",130
2084,2.22277080139452,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",130
2085,2.19061542114787,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",130
2086,2.23431935560842,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",130
2087,2.43442790650255,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",130
2088,2.45557270762828,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",130
2089,2.40330712286641,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",130
2090,2.45944830184317,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",130
2091,2.54712837101778,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",130
2092,2.51218349695802,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",130
2093,2.29684479498491,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",130
2094,2.43940360408448,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",130
2095,2.52861962281247,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",130
2096,2.40404854895104,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",130
2097,2.40646187476926,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",130
2098,2.25953382881471,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",130
2099,2.28641817648855,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",130
2100,2.41172539647459,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",130
1850,-0.649707348063714,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",130
1851,-0.704424192588135,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",130
1852,-0.63159017709404,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",130
1853,-0.688226513800089,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",130
1854,-0.650565947051632,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",130
1855,-0.631374991295047,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",130
1856,-0.6264694672725,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",130
1857,-0.686868715418768,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",130
1858,-0.540773827689975,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",130
1859,-0.598745830374241,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",130
1860,-0.522929045201863,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",130
1861,-0.556586091838767,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",130
1862,-0.466653430676558,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",130
1863,-0.476528835322313,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",130
1864,-0.600476318935534,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",130
1865,-0.672953937943248,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",130
1866,-0.723591433329943,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",130
1867,-0.677617366907782,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",130
1868,-0.751464346965406,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",130
1869,-0.625644507356299,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",130
1870,-0.650935781255328,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",130
1871,-0.679073050612089,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",130
1872,-0.551934736987562,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",130
1873,-0.545883266687838,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",130
1874,-0.578560788604534,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",130
1875,-0.456001480361181,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",130
1876,-0.593663588440734,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",130
1877,-0.671616449800297,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",130
1878,-0.69412267725437,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",130
1879,-0.835137739897448,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",130
1880,-0.769819263621571,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",130
1881,-0.617328224197593,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",130
1882,-0.670920080146857,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",130
1883,-0.756497837654763,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",130
1884,-0.89207068404454,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",130
1885,-0.705916136051258,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",130
1886,-0.746477925743136,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",130
1887,-0.711863479747876,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",130
1888,-0.604405569111009,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",130
1889,-0.511339415923374,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",130
1890,-0.508108324787258,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",130
1891,-0.344482650460293,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",130
1892,-0.449055729523309,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",130
1893,-0.68286415775259,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",130
1894,-0.517268133183279,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",130
1895,-0.635269138727892,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",130
1896,-0.520004431387292,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",130
