"year","value","variable","stitching_id","tol","archive","draw"
1886,-0.811648790842867,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
1887,-0.73541698815103,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
1888,-0.696845704233453,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
1889,-0.627946866221237,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
1890,-0.616695221696091,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
1891,-0.584373772586332,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
1892,-0.557967588042573,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
1893,-0.729150067211663,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
1894,-0.686488561803117,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
1895,-0.596805238476406,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
1896,-0.778495125683264,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
1897,-0.627929578652981,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
1898,-0.608542033365836,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
1899,-0.398701338302203,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
1900,-0.487892038990196,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
1901,-0.46781057033445,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
1902,-0.593161933378667,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
1903,-0.852128536655869,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
1904,-0.752618580292449,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
1905,-0.696800848061628,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
1906,-0.650980692925486,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
1907,-0.673120006652482,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
1908,-0.522436821302392,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
1909,-0.436336993341911,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
1910,-0.542014270057223,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
1911,-0.660490570756906,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
1912,-0.657258585864042,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
1913,-0.673021654755701,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
1914,-0.648887325475698,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
1915,-0.649275898298072,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
1916,-0.590503759657395,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
1917,-0.546893477137985,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
1918,-0.526132187615019,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
1919,-0.451050380118033,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
1920,-0.489107251970722,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
1921,-0.661550742373663,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
1922,-0.725036272800139,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
1923,-0.6098526881363,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
1924,-0.639770474109184,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
1925,-0.653419645644078,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
1926,-0.537892142644012,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
1927,-0.599720179673398,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
1928,-0.764193692909828,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
1929,-0.68458109493389,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
1930,-0.535241059862642,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
1931,-0.455885366731877,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
1932,-0.165487116768759,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
1933,-0.402856752016191,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
1934,-0.386578430909367,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
1935,-0.285427571129162,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
1936,-0.285515167257643,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
1937,-0.492243065329603,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
1938,-0.489215202942034,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
1939,-0.37904569591899,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
1940,-0.55863915882253,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
1941,-0.483910491999779,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
1942,-0.481760644620408,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
1943,-0.42665260121845,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
1944,-0.456987977949098,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
1945,-0.458219444999486,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
1946,-0.417127061963356,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
1947,-0.551784186901841,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
1948,-0.680897881699195,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
1949,-0.482123124768918,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
1950,-0.50966532405414,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
1951,-0.436156239257173,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
1952,-0.613379482783444,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
1953,-0.515744786085634,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
1954,-0.469265102782572,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
1955,-0.474630704089179,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
1956,-0.39622691854089,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
1957,-0.522128529916188,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
1958,-0.635269138727892,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
1959,-0.520004431387292,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
1960,-0.556138053846382,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
1961,-0.592662654034541,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
1962,-0.580359126558733,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
1963,-0.614122012016878,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
1964,-0.588364424424924,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
1965,-0.574020115698261,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
1966,-0.784674501648567,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
1967,-0.743759335288757,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
1968,-0.729238939599384,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
1969,-0.667088925239113,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
1970,-0.755214742599946,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
1971,-0.693031844534914,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
1972,-0.559516506920829,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
1973,-0.601169940218256,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
1974,-0.625839880834008,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
1975,-0.511684831579316,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
1976,-0.572855344389779,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
1977,-0.493370994528561,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
1978,-0.445852605565847,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
1979,-0.498488071144493,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
1980,-0.440523247774138,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
1981,-0.403697698983251,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
1982,-0.482961646462627,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
1983,-0.52221620922171,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
1984,-0.313379786095595,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
1985,-0.520968101313485,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
1986,-0.451102535510756,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
1987,-0.494978663250492,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
1988,-0.448056712844675,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
1989,-0.392883331687415,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
1990,-0.275642843323453,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
1991,-0.425375775733698,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
1992,-0.561152677108453,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
1993,-0.493744713296394,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
1994,-0.485518072627258,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
1995,-0.377105324583169,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
1996,-0.279587478710766,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
1997,-0.206386921782894,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
1998,-0.151871516414076,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
1999,-0.115187213234833,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
2000,0.0271795234382921,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
2001,-0.199461436068702,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
2002,-0.163072666743915,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
2003,-0.0812551451723493,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
2004,-0.117157586748533,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
2005,0.0648324871110049,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
2006,0.157491033045858,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
2007,0.100049602121715,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
2008,0.134500867323425,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
2009,0.142621390997647,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
2010,0.0671073400210958,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
2011,0.260960316976536,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
2012,0.244732456083113,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
2013,0.214047532602933,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
2014,0.269828312784909,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
2015,0.383571638295905,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
2016,0.518931665586081,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
2017,0.514688078286326,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
2018,0.414125147435016,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
2019,0.57264968492052,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
2020,0.720171525956914,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
2021,0.629366115470077,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
2022,0.515880390095958,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
2023,0.692780421541954,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
2024,0.664478201743805,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
2025,0.769475166794848,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
2026,0.755581408899161,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
2027,0.678593305295408,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
2028,0.608637976259047,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
2029,0.845543189640239,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
2030,0.826337209096664,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
2031,0.883331451732431,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
2032,0.920609621039716,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
2033,0.835439963147792,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
2034,0.903165489725097,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
2035,0.958896722060615,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
2036,1.19692770872376,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
2037,1.37878667104582,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
2038,1.20603622396487,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
2039,1.32803529401821,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
2040,1.4157350062186,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
2041,1.46014701551746,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
2042,1.45491925373062,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
2043,1.43623980275186,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
2044,1.39552998278862,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
2045,1.35920328306463,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
2046,1.38649496431725,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
2047,1.47521154301444,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
2048,1.39576708193835,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
2049,1.35355813287782,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
2050,1.42180577725969,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
2051,1.429892107738,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
2052,1.64145111423727,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
2053,1.76235577828982,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
2054,1.64272605312044,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
2055,1.66755074324476,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
2056,1.78636128374148,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
2057,1.63704700827844,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
2058,1.75401851739724,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
2059,1.82960687127718,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
2060,1.81356774270245,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
2061,1.70111113126876,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
2062,1.6617858998797,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
2063,1.63901890480298,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
2064,1.62412735463698,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
2065,1.62381909438022,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
2066,1.92699988227719,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
2067,1.90492589264835,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
2068,2.01031152114837,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
2069,1.9768839964018,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
2070,1.7712706549508,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
2071,1.96318944384876,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
2072,2.11501866526686,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
2073,2.15148612196157,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
2074,1.91233575577178,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
2075,2.13406245749292,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
2076,2.10685677698939,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
2077,2.30722589180317,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
2078,2.40688995940502,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
2079,2.29523228122486,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
2080,2.3477596921735,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
2081,2.4418261982164,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
2082,2.34459771017248,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
2083,2.34207151012475,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
2084,2.29684479498491,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
2085,2.43940360408448,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
2086,2.52861962281247,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
2087,2.40404854895104,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
2088,2.40646187476926,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
2089,2.25953382881471,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
2090,2.28641817648855,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
2091,2.41172539647459,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
2092,2.55176175661126,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
2093,2.26025500097882,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
2094,2.34175319525735,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
2095,2.38528434080155,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
2096,2.35795726813313,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
2097,2.50094248224184,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
2098,2.30499483399365,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
2099,2.49223408894738,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
2100,2.65148793966432,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",24
1850,-0.743759335288757,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",24
1851,-0.729238939599384,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",24
1852,-0.667088925239113,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",24
1853,-0.755214742599946,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",24
1854,-0.693031844534914,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",24
1855,-0.559516506920829,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",24
1856,-0.601169940218256,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",24
1857,-0.625839880834008,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",24
1858,-0.511684831579316,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",24
1859,-0.397219377036095,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",24
1860,-0.563713535889633,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",24
1861,-0.573286924841682,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",24
1862,-0.543427642095594,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",24
1863,-0.584147709519925,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",24
1864,-0.563713063894454,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",24
1865,-0.81410486231556,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",24
1866,-0.818499270524512,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",24
1867,-0.58303139335203,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",24
1868,-0.6855461888739,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",24
1869,-0.797765053518845,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",24
1870,-0.823682715479038,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",24
1871,-0.755125477523563,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",24
1872,-0.748887972047385,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",24
1873,-0.652901068975609,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",24
1874,-0.611576669827514,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",24
1875,-0.666940120483162,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",24
1876,-0.747214613783115,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",24
1877,-0.661564049644198,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",24
1878,-0.746747499849903,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",24
1879,-0.70376708391052,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",24
1880,-0.629515419656116,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",24
1881,-0.649304537583646,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",24
1882,-0.646952260147998,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",24
1883,-0.827226932489623,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",24
1884,-0.963414638218012,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",24
1885,-0.786109104482989,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",24
1886,-0.746477925743136,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",24
1887,-0.711863479747876,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",24
1888,-0.604405569111009,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",24
1889,-0.511339415923374,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",24
1890,-0.508108324787258,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",24
1891,-0.344482650460293,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",24
1892,-0.449055729523309,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",24
1893,-0.68286415775259,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",24
1894,-0.517268133183279,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",24
1895,-0.667813262801019,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",24
1896,-0.719368577642285,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",24
