"year","value","variable","stitching_id","tol","archive","draw"
1880,-0.514679091557355,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",16
1881,-0.552809750056781,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",16
1882,-0.63845602288319,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",16
1883,-0.833083610725339,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",16
1884,-0.886871392184446,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",16
1885,-0.822452628619999,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",16
1886,-0.65929378325734,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",16
1887,-0.800365261706531,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",16
1888,-0.607396431715983,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",16
1889,-0.464395876196534,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",16
1890,-0.540460071678297,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",16
1891,-0.649860484769306,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",16
1892,-0.532769650409023,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",16
1893,-0.573608357388309,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",16
1894,-0.722512917269171,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",16
1895,-0.612971906486678,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",16
1896,-0.574970626013112,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",16
1897,-0.672468012281513,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",16
1898,-0.725805169928265,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",16
1899,-0.695413543290499,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",16
1900,-0.733437776045776,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",16
1901,-0.750046084793155,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",16
1902,-0.602858532037828,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",16
1903,-0.622838910872474,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",16
1904,-0.530855711287984,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",16
1905,-0.6293823021511,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",16
1906,-0.573017485469393,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",16
1907,-0.776785367305422,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",16
1908,-0.747553325604144,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",16
1909,-0.780665842193173,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",16
1910,-0.652772754663545,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",16
1911,-0.64454821184944,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",16
1912,-0.728804262782432,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",16
1913,-0.6855461888739,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",16
1914,-0.797765053518845,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",16
1915,-0.823682715479038,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",16
1916,-0.755125477523563,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",16
1917,-0.748887972047385,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",16
1918,-0.652901068975609,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",16
1919,-0.611576669827514,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",16
1920,-0.666940120483162,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",16
1921,-0.747214613783115,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",16
1922,-0.751464346965406,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",16
1923,-0.625644507356299,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",16
1924,-0.650935781255328,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",16
1925,-0.679073050612089,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",16
1926,-0.551934736987562,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",16
1927,-0.545883266687838,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",16
1928,-0.578560788604534,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",16
1929,-0.456001480361181,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",16
1930,-0.593663588440734,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",16
1931,-0.572855344389779,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",16
1932,-0.493370994528561,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",16
1933,-0.445852605565847,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",16
1934,-0.498488071144493,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",16
1935,-0.440523247774138,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",16
1936,-0.403697698983251,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",16
1937,-0.482961646462627,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",16
1938,-0.52221620922171,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",16
1939,-0.313379786095595,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",16
1940,-0.420915530603565,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",16
1941,-0.429670422716242,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",16
1942,-0.445459140735977,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",16
1943,-0.533554015580648,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",16
1944,-0.595697175314626,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",16
1945,-0.546346087019572,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",16
1946,-0.522670639588682,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",16
1947,-0.554289434936322,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",16
1948,-0.611979563157035,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",16
1949,-0.661999272659898,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",16
1950,-0.594932399442825,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",16
1951,-0.577029837541488,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",16
1952,-0.465855568917505,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",16
1953,-0.427054431529086,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",16
1954,-0.48592885398034,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",16
1955,-0.558853869977213,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",16
1956,-0.527503747617232,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",16
1957,-0.565797946475072,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",16
1958,-0.396871230448312,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",16
1959,-0.487513520473897,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",16
1960,-0.492167372326378,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",16
1961,-0.442648265605953,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",16
1962,-0.484452073860552,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",16
1963,-0.435419074970753,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",16
1964,-0.307906287726837,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",16
1965,-0.620364260017709,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",16
1966,-0.56655168569273,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",16
1967,-0.675743105133961,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",16
1968,-0.61322048555553,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",16
1969,-0.648353734614545,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",16
1970,-0.518995880882471,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",16
1971,-0.511303079517177,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",16
1972,-0.594679834858141,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",16
1973,-0.45385971765711,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",16
1974,-0.719842127754305,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",16
1975,-0.595581733078404,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",16
1976,-0.455885366731877,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",16
1977,-0.165487116768759,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",16
1978,-0.402856752016191,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",16
1979,-0.386578430909367,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",16
1980,-0.285427571129162,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",16
1981,-0.285515167257643,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",16
1982,-0.492243065329603,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",16
1983,-0.489215202942034,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",16
1984,-0.37904569591899,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",16
1985,-0.62368216916957,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",16
1986,-0.541073857086133,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",16
1987,-0.388575814563865,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",16
1988,-0.474960860051283,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",16
1989,-0.347902670855603,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",16
1990,-0.381750170788791,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",16
1991,-0.292826292484961,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",16
1992,-0.449380655290042,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",16
1993,-0.41119794195771,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",16
1994,-0.437338745279988,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",16
1995,-0.335724939032332,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",16
1996,-0.274641122225034,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",16
1997,-0.287719775473647,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",16
1998,-0.173775344880767,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",16
1999,-0.273630498794034,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",16
2000,-0.322689939678583,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",16
2001,-0.0813046536594015,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",16
2002,-0.0879093742949522,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",16
2003,-0.0326756770489851,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",16
2004,-0.133374902233186,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",16
2005,0.0611022113849344,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",16
2006,0.0163316120679724,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",16
2007,0.16221730879829,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",16
2008,0.264900597760118,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",16
2009,0.287757617695718,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",16
2010,0.11952716252074,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",16
2011,0.0983735641022463,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",16
2012,0.410563157531271,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",16
2013,0.306382446938528,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",16
2014,0.37580002415649,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",16
2015,0.46744072493658,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",16
2016,0.475738626574696,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",16
2017,0.546082445785544,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",16
2018,0.587730741298572,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",16
2019,0.48711744205076,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",16
2020,0.742904103009266,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",16
2021,0.728436839349854,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",16
2022,0.733168167419933,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",16
2023,0.617900014015788,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",16
2024,0.686943727245477,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",16
2025,0.798842754228531,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",16
2026,0.821027894096176,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",16
2027,0.829867230374077,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",16
2028,0.889430857880996,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",16
2029,0.910070953263471,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",16
2030,0.753889655830164,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",16
2031,0.806297086757354,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",16
2032,0.808808127576526,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",16
2033,1.08212284678115,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",16
2034,1.12528924730958,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",16
2035,0.996485465040507,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",16
2036,1.0369627413067,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",16
2037,1.24485105196277,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",16
2038,1.31420883824387,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",16
2039,1.20639451863445,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",16
2040,1.25515905902574,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",16
2041,1.30268025180868,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",16
2042,1.43142960692819,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",16
2043,1.60181069406116,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",16
2044,1.48215669693707,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",16
2045,1.47783171090492,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",16
2046,1.38855639926538,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",16
2047,1.48706472166185,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",16
2048,1.44914455156697,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",16
2049,1.636342727856,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",16
2050,1.6926238998131,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",16
2051,1.72005476859908,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",16
2052,1.58902786210598,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",16
2053,1.47960657594615,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",16
2054,1.64793936443277,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",16
2055,1.73386423494082,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",16
2056,1.66589622324807,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",16
2057,1.77505901454526,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",16
2058,1.60803316417406,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",16
2059,1.77876999307352,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",16
2060,1.75096239420594,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",16
2061,1.8145365619481,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",16
2062,1.80161737928506,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",16
2063,1.79716452365022,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",16
2064,1.92607761270409,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",16
2065,1.84161825565536,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",16
2066,1.79754126513967,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",16
2067,1.83383875918037,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",16
2068,1.71506514948248,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",16
2069,1.90012443070037,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",16
2070,2.15565690311826,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",16
2071,2.0703895002539,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",16
2072,2.16311065775238,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",16
2073,2.122288932564,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",16
2074,2.1771887088002,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",16
2075,1.93233163223289,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",16
2076,2.01416275511031,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",16
2077,1.94196801848625,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",16
2078,2.0412610214197,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",16
2079,2.23564648849094,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",16
2080,2.19456603975465,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",16
2081,2.26172397031087,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",16
2082,2.25103596480801,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",16
2083,2.19987212706144,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",16
2084,2.29684479498491,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",16
2085,2.43940360408448,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",16
2086,2.52861962281247,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",16
2087,2.40404854895104,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",16
2088,2.40646187476926,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",16
2089,2.25953382881471,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",16
2090,2.28641817648855,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",16
2091,2.41172539647459,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",16
2092,2.55176175661126,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",16
2093,2.3805711230832,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",16
2094,2.33179336739391,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",16
2095,2.50333848462071,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",16
2096,2.35183951063834,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",16
2097,2.39841124716554,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",16
2098,2.36620227425072,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",16
2099,2.50827824489062,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",16
2100,2.46515213303053,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",16
1850,-0.75285732927972,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",16
1851,-0.745530324928211,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",16
1852,-0.689875641614037,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",16
1853,-0.510777742025368,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",16
1854,-0.439998071300295,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",16
1855,-0.420781137453162,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",16
1856,-0.35315243792536,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",16
1857,-0.552937183660902,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",16
1858,-0.563875514312144,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",16
1859,-0.499504523228552,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",16
1860,-0.476713916369249,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",16
1861,-0.656090020482338,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",16
1862,-0.535585145811581,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",16
1863,-0.568009082381991,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",16
1864,-0.52105033689827,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",16
1865,-0.608660202871533,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",16
1866,-0.598313330041719,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",16
1867,-0.711577382327619,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",16
1868,-0.675743105133961,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",16
1869,-0.61322048555553,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",16
1870,-0.648353734614545,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",16
1871,-0.518995880882471,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",16
1872,-0.511303079517177,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",16
1873,-0.594679834858141,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",16
1874,-0.45385971765711,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",16
1875,-0.719842127754305,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",16
1876,-0.595581733078404,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",16
1877,-0.513662330833824,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",16
1878,-0.641895478936704,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",16
1879,-0.695951513189584,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",16
1880,-0.761757415453985,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",16
1881,-0.708045551645569,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",16
1882,-0.705208875909648,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",16
1883,-0.696835333107686,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",16
1884,-0.690823160755599,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",16
1885,-0.739423943043334,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",16
1886,-0.708962717568056,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",16
1887,-0.782818054309757,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",16
1888,-0.640934029168704,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",16
1889,-0.639375065919126,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",16
1890,-0.667457594187965,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",16
1891,-0.657670413459812,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",16
1892,-0.829671472246389,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",16
1893,-0.663300542779041,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",16
1894,-0.636640512413976,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",16
1895,-0.612441046039237,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",16
1896,-0.612515312935329,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",16
