"year","value","variable","stitching_id","tol","archive","draw"
1872,-0.748887972047385,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1873,-0.652901068975609,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1874,-0.611576669827514,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1875,-0.666940120483162,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1876,-0.747214613783115,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1877,-0.661564049644198,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1878,-0.746747499849903,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1879,-0.70376708391052,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1880,-0.629515419656116,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1881,-0.649304537583646,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1882,-0.646952260147998,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1883,-0.827226932489623,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1884,-0.963414638218012,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1885,-0.786109104482989,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1886,-0.743845596272138,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1887,-0.663270150692142,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1888,-0.763514844734743,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1889,-0.528127513752452,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1890,-0.546194297732541,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1891,-0.616963409690413,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1892,-0.513519802281905,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1893,-0.6256207847469,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1894,-0.579589164861261,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1895,-0.669815369996456,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1896,-0.568732439497353,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1897,-0.771784743570947,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1898,-0.628336844380044,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1899,-0.541960661139512,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1900,-0.812830460748671,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1901,-0.676190795928449,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1902,-0.681579342477164,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1903,-0.564886307301606,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1904,-0.649707348063714,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1905,-0.704424192588135,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1906,-0.63159017709404,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1907,-0.688226513800089,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1908,-0.650565947051632,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1909,-0.631374991295047,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1910,-0.6264694672725,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1911,-0.686868715418768,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1912,-0.540773827689975,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1913,-0.766278278472555,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1914,-0.770326337844892,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1915,-0.801500891517264,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1916,-0.817707778647957,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1917,-0.755682309371252,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1918,-0.688616724839505,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1919,-0.807727539138057,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1920,-0.68184737688,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1921,-0.681876234090169,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1922,-0.619831780709262,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1923,-0.646052005346064,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1924,-0.741017236312928,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1925,-0.729836760407977,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1926,-0.634690719755838,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1927,-0.422384766413188,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1928,-0.43595249464795,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1929,-0.509709912175595,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1930,-0.657414991100438,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1931,-0.520968101313485,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1932,-0.451102535510756,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1933,-0.494978663250492,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1934,-0.448056712844675,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1935,-0.392883331687415,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1936,-0.275642843323453,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1937,-0.425375775733698,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1938,-0.561152677108453,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1939,-0.493744713296394,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1940,-0.537207266479925,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1941,-0.363726974890994,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1942,-0.306517647878877,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1943,-0.311696688388224,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1944,-0.29762169302046,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1945,-0.231261216563666,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1946,-0.363230945371015,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1947,-0.458377594427645,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1948,-0.526072796614187,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1949,-0.467174144482101,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1950,-0.464571434768573,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1951,-0.529159174900315,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1952,-0.680917196305131,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1953,-0.497889201532018,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1954,-0.443645755579837,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1955,-0.580447128219873,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1956,-0.522669647104294,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1957,-0.423881605722158,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1958,-0.357200491350795,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1959,-0.384938433533307,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1960,-0.377163289003079,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1961,-0.521016086800273,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1962,-0.317290213054775,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1963,-0.534713209633537,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1964,-0.664362936015777,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1965,-0.603245052901912,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1966,-0.583551715625049,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1967,-0.643246985563451,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1968,-0.76482800841427,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1969,-0.663301528625027,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1970,-0.758667547067205,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1971,-0.662018325428051,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1972,-0.518959791369127,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1973,-0.667240447537665,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1974,-0.648195805832358,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1975,-0.662301305818005,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1976,-0.514957227807713,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1977,-0.578315484968016,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1978,-0.582617114467325,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1979,-0.437209026866071,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1980,-0.505476493834237,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1981,-0.585189992785217,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1982,-0.486129431075824,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1983,-0.374199467713822,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1984,-0.340905978543105,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1985,-0.465224883931228,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1986,-0.546308896292487,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1987,-0.457301852378691,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1988,-0.265742655951158,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1989,-0.435053527604282,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1990,-0.297494609997216,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1991,-0.197499490635323,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1992,-0.411677628256712,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1993,-0.400955927479288,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1994,-0.437338745279988,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1995,-0.335724939032332,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1996,-0.274641122225034,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1997,-0.287719775473647,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1998,-0.173775344880767,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1999,-0.273630498794034,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
2000,-0.322689939678583,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
2001,-0.0813046536594015,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
2002,-0.0879093742949522,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
2003,-0.0812551451723493,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
2004,-0.117157586748533,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
2005,0.0648324871110049,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
2006,0.157491033045858,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
2007,0.100049602121715,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
2008,0.134500867323425,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
2009,0.142621390997647,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
2010,0.0671073400210958,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
2011,0.260960316976536,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
2012,0.457161693676937,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
2013,0.306120406723778,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
2014,0.357100660703566,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
2015,0.538507854626175,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
2016,0.459209783696679,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
2017,0.568231869937222,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
2018,0.762283742189254,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
2019,0.535630985371142,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
2020,0.696825430673528,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
2021,0.607748939890769,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
2022,0.452133038256591,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
2023,0.433047964791399,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
2024,0.55492366490904,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
2025,0.592359243338649,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
2026,0.555378119099771,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
2027,0.698619175798001,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
2028,0.652655012156799,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
2029,0.708090134676354,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
2030,0.501741621653309,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
2031,0.595368460723989,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
2032,0.575008731016396,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
2033,0.666433527730135,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
2034,0.725617067894973,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
2035,0.847619405956834,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
2036,0.758656057616918,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
2037,0.729463023381072,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
2038,0.887949207038957,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
2039,1.23536783532711,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
2040,1.2184162431613,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
2041,1.33915189633638,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
2042,1.48266424680469,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
2043,1.47222542820271,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
2044,1.38298748646179,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
2045,1.43870200681397,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
2046,1.49943236292597,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
2047,1.55730030523318,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
2048,1.51241857080441,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
2049,1.67353884402803,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
2050,1.6088760033465,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
2051,1.52586038797307,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
2052,1.80911340924064,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
2053,1.89866277417826,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
2054,1.97659914219508,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
2055,1.95970912076393,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
2056,1.95471042063389,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
2057,1.92699988227719,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
2058,1.90492589264835,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
2059,2.01031152114837,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
2060,1.9768839964018,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
2061,1.7712706549508,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
2062,1.96318944384876,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
2063,2.11501866526686,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
2064,2.15148612196157,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
2065,1.91233575577178,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
2066,2.41045990112667,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
2067,2.36115282533513,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
2068,2.38253600542185,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
2069,2.58338023109138,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
2070,2.71383098456414,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
2071,2.78538310205153,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
2072,2.88076944730796,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
2073,2.88384004489797,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
2074,2.77693032197567,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
2075,2.63416899997424,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
2076,2.69796830232372,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
2077,2.71490015465099,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
2078,2.82649781034917,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
2079,2.91437174466165,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
2080,2.87748930424351,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
2081,2.8473968663219,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
2082,2.97899723219507,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
2083,3.11830528757378,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
2084,3.06214972700275,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
2085,3.13246140088734,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
2086,2.97235555894889,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
2087,3.13203976318368,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
2088,3.15141002724232,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
2089,3.30217821648404,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
2090,3.23714831631906,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
2091,3.26337967172208,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
2092,3.31859263283411,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
2093,3.51852178708026,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
2094,3.62010150589396,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
2095,3.88904378588444,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
2096,3.90017018328797,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
2097,3.86307718154313,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
2098,3.98287225920728,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
2099,4.07950173564308,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
2100,3.89619337466121,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1850,-0.773354672293067,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",97
1851,-0.727108038104348,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",97
1852,-0.741846813603502,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",97
1853,-0.809275047375309,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",97
1854,-0.682777247197407,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",97
1855,-0.840783258220995,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",97
1856,-0.753094439085601,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",97
1857,-0.58855600004415,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",97
1858,-0.469767033039602,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",97
1859,-0.59511411451308,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",97
1860,-0.495943177056745,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",97
1861,-0.453090445655903,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",97
1862,-0.400160984241836,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",97
1863,-0.370315116953066,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",97
1864,-0.478236271505978,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",97
1865,-0.519494894999355,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",97
1866,-0.554729136529716,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",97
1867,-0.618776056675074,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",97
1868,-0.824609950954311,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",97
1869,-0.705853994464348,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",97
1870,-0.771956704936485,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",97
1871,-0.658594040916,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",97
1872,-0.571412045273803,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",97
1873,-0.683371947200044,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",97
1874,-0.778820119957402,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",97
1875,-0.696566337799197,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",97
1876,-0.644298288616255,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",97
1877,-0.397219377036095,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",97
1878,-0.563713535889633,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",97
1879,-0.573286924841682,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",97
1880,-0.543427642095594,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",97
1881,-0.584147709519925,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",97
1882,-0.563713063894454,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",97
1883,-0.81410486231556,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",97
1884,-0.818499270524512,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",97
1885,-0.58303139335203,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",97
1886,-0.647389760236251,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",97
1887,-0.793914968926572,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",97
1888,-0.699562879317284,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",97
1889,-0.595593199298435,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",97
1890,-0.490251141786416,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",97
1891,-0.403675159202749,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",97
1892,-0.484969031389539,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",97
1893,-0.530236716606339,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",97
1894,-0.628145931504775,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",97
1895,-0.667813262801019,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",97
1896,-0.719368577642285,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",97
