"year","value","variable","stitching_id","tol","archive","draw"
1887,-0.729238939599384,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",49
1888,-0.667088925239113,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",49
1889,-0.755214742599946,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",49
1890,-0.693031844534914,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",49
1891,-0.559516506920829,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",49
1892,-0.601169940218256,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",49
1893,-0.625839880834008,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",49
1894,-0.511684831579316,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",49
1895,-0.752618580292449,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",49
1896,-0.696800848061628,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",49
1897,-0.650980692925486,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",49
1898,-0.673120006652482,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",49
1899,-0.522436821302392,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",49
1900,-0.436336993341911,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",49
1901,-0.542014270057223,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",49
1902,-0.660490570756906,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",49
1903,-0.657258585864042,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",49
1904,-0.574871184042252,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",49
1905,-0.536346833043183,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",49
1906,-0.617255756860857,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",49
1907,-0.635312867384243,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",49
1908,-0.637430370751474,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",49
1909,-0.587845011778654,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",49
1910,-0.563762958943528,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",49
1911,-0.579542909847362,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",49
1912,-0.660148478423309,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",49
1913,-0.612441046039237,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",49
1914,-0.612515312935329,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",49
1915,-0.646924660321645,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",49
1916,-0.64521250084357,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",49
1917,-0.727179152757458,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",49
1918,-0.75678441083079,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",49
1919,-0.784893669556538,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",49
1920,-0.678464935177374,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",49
1921,-0.616948213909097,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",49
1922,-0.560955570028852,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",49
1923,-0.711790490020235,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",49
1924,-0.758539775223142,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",49
1925,-0.564270734997137,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",49
1926,-0.52497793012941,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",49
1927,-0.47061888458046,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",49
1928,-0.506931967331582,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",49
1929,-0.505025748079504,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",49
1930,-0.568312558795185,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",49
1931,-0.555720506070429,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",49
1932,-0.41678998145801,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",49
1933,-0.415572081175924,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",49
1934,-0.318697166905508,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",49
1935,-0.234310375853511,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",49
1936,-0.335004287656943,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",49
1937,-0.257022569616652,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",49
1938,-0.412538843031541,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",49
1939,-0.429278535591266,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",49
1940,-0.572855344389779,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",49
1941,-0.493370994528561,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",49
1942,-0.445852605565847,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",49
1943,-0.498488071144493,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",49
1944,-0.440523247774138,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",49
1945,-0.403697698983251,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",49
1946,-0.482961646462627,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",49
1947,-0.52221620922171,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",49
1948,-0.313379786095595,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",49
1949,-0.572855344389779,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",49
1950,-0.493370994528561,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",49
1951,-0.445852605565847,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",49
1952,-0.498488071144493,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",49
1953,-0.440523247774138,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",49
1954,-0.403697698983251,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",49
1955,-0.482961646462627,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",49
1956,-0.52221620922171,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",49
1957,-0.313379786095595,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",49
1958,-0.502385910570126,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",49
1959,-0.457146939405561,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",49
1960,-0.424493421047998,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",49
1961,-0.579151121071163,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",49
1962,-0.726574457534696,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",49
1963,-0.674175426078307,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",49
1964,-0.770244836638597,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",49
1965,-0.71274778036593,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",49
1966,-0.488082111803863,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",49
1967,-0.574871184042252,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",49
1968,-0.536346833043183,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",49
1969,-0.617255756860857,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",49
1970,-0.635312867384243,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",49
1971,-0.637430370751474,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",49
1972,-0.587845011778654,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",49
1973,-0.563762958943528,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",49
1974,-0.579542909847362,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",49
1975,-0.660148478423309,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",49
1976,-0.474280399439408,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",49
1977,-0.502614276519182,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",49
1978,-0.33830505120369,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",49
1979,-0.28272509072076,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",49
1980,-0.399654523967797,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",49
1981,-0.444169005824449,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",49
1982,-0.58645569648246,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",49
1983,-0.631449763801754,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",49
1984,-0.487332671995034,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",49
1985,-0.361004363704694,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",49
1986,-0.277543504545918,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",49
1987,-0.253664513602757,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",49
1988,-0.398937434144614,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",49
1989,-0.383678279655442,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",49
1990,-0.295819737388854,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",49
1991,-0.201367422375199,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",49
1992,-0.40873588563187,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",49
1993,-0.464486870940675,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",49
1994,-0.437338745279988,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",49
1995,-0.335724939032332,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",49
1996,-0.274641122225034,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",49
1997,-0.287719775473647,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",49
1998,-0.173775344880767,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",49
1999,-0.273630498794034,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",49
2000,-0.322689939678583,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",49
2001,-0.0813046536594015,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",49
2002,-0.0879093742949522,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",49
2003,-0.0812551451723493,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",49
2004,-0.117157586748533,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",49
2005,0.0648324871110049,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",49
2006,0.157491033045858,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",49
2007,0.100049602121715,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",49
2008,0.134500867323425,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",49
2009,0.142621390997647,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",49
2010,0.0671073400210958,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",49
2011,0.260960316976536,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",49
2012,0.457161693676937,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",49
2013,0.306120406723778,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",49
2014,0.357100660703566,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",49
2015,0.538507854626175,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",49
2016,0.459209783696679,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",49
2017,0.568231869937222,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",49
2018,0.762283742189254,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",49
2019,0.535630985371142,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",49
2020,0.696825430673528,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",49
2021,0.555352202990605,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",49
2022,0.576930815156118,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",49
2023,0.569000379000101,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",49
2024,0.616975577961909,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",49
2025,0.650340240542334,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",49
2026,0.83147661898289,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",49
2027,0.935971159989037,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",49
2028,0.68697179000327,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",49
2029,0.742631324216802,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",49
2030,0.766450320803301,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",49
2031,0.889552152921397,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",49
2032,0.870310410988282,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",49
2033,0.916275507904118,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",49
2034,0.844187538055735,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",49
2035,0.957068539559032,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",49
2036,0.929182051029045,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",49
2037,1.19982214413653,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",49
2038,1.26996549173077,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",49
2039,1.250715408193,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",49
2040,1.28168585939591,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",49
2041,1.29879069237569,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",49
2042,1.47154979282283,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",49
2043,1.47715230201032,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",49
2044,1.48115289753326,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",49
2045,1.45896267676358,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",49
2046,1.49531647378552,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",49
2047,1.48903388277455,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",49
2048,1.67604207567052,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",49
2049,1.77411689495585,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",49
2050,1.70994921799473,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",49
2051,1.79318997636778,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",49
2052,1.88112730955407,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",49
2053,1.8100757084722,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",49
2054,1.95829644284066,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",49
2055,1.89791365671135,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",49
2056,1.88446925797342,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",49
2057,1.92699988227719,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",49
2058,1.90492589264835,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",49
2059,2.01031152114837,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",49
2060,1.9768839964018,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",49
2061,1.7712706549508,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",49
2062,1.96318944384876,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",49
2063,2.11501866526686,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",49
2064,2.15148612196157,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",49
2065,1.91233575577178,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",49
2066,2.31030901176416,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",49
2067,2.3184230484826,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",49
2068,2.27825654414659,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",49
2069,2.36027545031249,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",49
2070,2.51742020501945,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",49
2071,2.438477754394,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",49
2072,2.51042938032566,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",49
2073,2.6040270421642,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",49
2074,2.51246713378106,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",49
2075,2.87967398099545,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",49
2076,2.75926103132178,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",49
2077,2.80692973540329,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",49
2078,2.88471013158386,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",49
2079,3.0388031231908,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",49
2080,3.00202353548036,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",49
2081,2.99385400106007,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",49
2082,2.9322675449597,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",49
2083,2.95171053984905,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",49
2084,3.0008453840868,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",49
2085,2.98192323399593,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",49
2086,3.04331987035408,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",49
2087,3.41356206466736,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",49
2088,3.48062821362117,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",49
2089,3.4753046118575,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",49
2090,3.3318583009609,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",49
2091,3.41709867686154,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",49
2092,3.5354978454256,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",49
2093,3.51852178708026,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",49
2094,3.62010150589396,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",49
2095,3.88904378588444,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",49
2096,3.90017018328797,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",49
2097,3.86307718154313,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",49
2098,3.98287225920728,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",49
2099,4.07950173564308,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",49
2100,3.89619337466121,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",49
1850,-0.649707348063714,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",49
1851,-0.704424192588135,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",49
1852,-0.63159017709404,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",49
1853,-0.688226513800089,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",49
1854,-0.650565947051632,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",49
1855,-0.631374991295047,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",49
1856,-0.6264694672725,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",49
1857,-0.686868715418768,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",49
1858,-0.540773827689975,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",49
1859,-0.567305430459385,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",49
1860,-0.567006312424553,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",49
1861,-0.605420161745599,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",49
1862,-0.545455175267819,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",49
1863,-0.657127425064914,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",49
1864,-0.586141221675007,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",49
1865,-0.667200933976005,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",49
1866,-0.720302672275068,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",49
1867,-0.76478033371302,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",49
1868,-0.513662330833824,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",49
1869,-0.641895478936704,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",49
1870,-0.695951513189584,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",49
1871,-0.761757415453985,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",49
1872,-0.708045551645569,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",49
1873,-0.705208875909648,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",49
1874,-0.696835333107686,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",49
1875,-0.690823160755599,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",49
1876,-0.739423943043334,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",49
1877,-0.667813262801019,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",49
1878,-0.719368577642285,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",49
1879,-0.737732732632026,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",49
1880,-0.576565852468093,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",49
1881,-0.550166442512932,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",49
1882,-0.534934260278078,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",49
1883,-0.589318913387388,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",49
1884,-0.677964534499495,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",49
1885,-0.729583237681709,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",49
1886,-0.619831780709262,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",49
1887,-0.646052005346064,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",49
1888,-0.741017236312928,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",49
1889,-0.729836760407977,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",49
1890,-0.634690719755838,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",49
1891,-0.422384766413188,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",49
1892,-0.43595249464795,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",49
1893,-0.509709912175595,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",49
1894,-0.657414991100438,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",49
1895,-0.635269138727892,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",49
1896,-0.520004431387292,"tgav","ssp370~r10i1p1f1~2",0.1,"without_ssp370",49
