"year","value","variable","stitching_id","tol","archive","draw"
1904,-0.619831780709262,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",132
1905,-0.646052005346064,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",132
1906,-0.741017236312928,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",132
1907,-0.729836760407977,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",132
1908,-0.634690719755838,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",132
1909,-0.422384766413188,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",132
1910,-0.43595249464795,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",132
1911,-0.509709912175595,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",132
1912,-0.657414991100438,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",132
1913,-0.857481385531344,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",132
1914,-0.887058465735947,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",132
1915,-0.780566170154714,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",132
1916,-0.720978116443746,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",132
1917,-0.543559861868118,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",132
1918,-0.460938987731311,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",132
1919,-0.492729847820442,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",132
1920,-0.673645728010797,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",132
1921,-0.854114664272402,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",132
1922,-0.584684740899661,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",132
1923,-0.694823741195137,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",132
1924,-0.865872950077744,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",132
1925,-0.813821320343607,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",132
1926,-0.698568472301019,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",132
1927,-0.59158097872745,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",132
1928,-0.669588518597891,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",132
1929,-0.591242962362344,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",132
1930,-0.729494064586504,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",132
1931,-0.286645764356479,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",132
1932,-0.394013008105162,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",132
1933,-0.498417937632496,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",132
1934,-0.46175305201001,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",132
1935,-0.525522652794791,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",132
1936,-0.504612475527324,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",132
1937,-0.326151970474598,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",132
1938,-0.414580681579878,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",132
1939,-0.257888075199219,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",132
1940,-0.582288840445585,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",132
1941,-0.514807264992783,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",132
1942,-0.510071067029571,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",132
1943,-0.465249014337132,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",132
1944,-0.503513453161361,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",132
1945,-0.556205563165122,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",132
1946,-0.592625188470777,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",132
1947,-0.56617188876811,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",132
1948,-0.589301908989,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",132
1949,-0.661999272659898,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",132
1950,-0.594932399442825,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",132
1951,-0.577029837541488,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",132
1952,-0.465855568917505,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",132
1953,-0.427054431529086,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",132
1954,-0.48592885398034,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",132
1955,-0.558853869977213,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",132
1956,-0.527503747617232,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",132
1957,-0.565797946475072,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",132
1958,-0.628793607925786,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",132
1959,-0.61282276689127,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",132
1960,-0.479065864112329,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",132
1961,-0.508378804153097,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",132
1962,-0.612102105068459,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",132
1963,-0.638105960510529,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",132
1964,-0.668361382372211,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",132
1965,-0.755618044564585,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",132
1966,-0.689031629637611,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",132
1967,-0.752618580292449,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",132
1968,-0.696800848061628,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",132
1969,-0.650980692925486,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",132
1970,-0.673120006652482,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",132
1971,-0.522436821302392,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",132
1972,-0.436336993341911,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",132
1973,-0.542014270057223,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",132
1974,-0.660490570756906,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",132
1975,-0.657258585864042,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",132
1976,-0.240905109308756,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",132
1977,-0.462613402791646,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",132
1978,-0.623850827175715,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",132
1979,-0.469698578359782,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",132
1980,-0.40997164733858,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",132
1981,-0.420104117357766,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",132
1982,-0.489247608270773,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",132
1983,-0.404411665255907,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",132
1984,-0.468716961299151,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",132
1985,-0.330836159577302,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",132
1986,-0.511486951512325,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",132
1987,-0.468265676017836,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",132
1988,-0.353148791436126,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",132
1989,-0.290870352165371,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",132
1990,-0.233187100772625,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",132
1991,-0.285014314095633,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",132
1992,-0.391769427878444,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",132
1993,-0.397627441403074,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",132
1994,-0.437338745279988,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",132
1995,-0.335724939032332,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",132
1996,-0.274641122225034,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",132
1997,-0.287719775473647,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",132
1998,-0.173775344880767,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",132
1999,-0.273630498794034,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",132
2000,-0.322689939678583,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",132
2001,-0.0813046536594015,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",132
2002,-0.0879093742949522,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",132
2003,-0.0812551451723493,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",132
2004,-0.117157586748533,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",132
2005,0.0648324871110049,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",132
2006,0.157491033045858,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",132
2007,0.100049602121715,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",132
2008,0.134500867323425,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",132
2009,0.142621390997647,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",132
2010,0.0671073400210958,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",132
2011,0.260960316976536,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",132
2012,0.326341883356065,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",132
2013,0.268913110168171,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",132
2014,0.397981159468259,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",132
2015,0.502110632294034,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",132
2016,0.389567067406745,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",132
2017,0.415924234279942,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",132
2018,0.613909370157728,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",132
2019,0.53590940158216,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",132
2020,0.506396675783662,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",132
2021,0.745160903395686,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",132
2022,0.681929077517736,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",132
2023,0.708487828851617,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",132
2024,0.699715543285663,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",132
2025,0.717024217379731,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",132
2026,0.761272060980957,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",132
2027,0.798870327893781,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",132
2028,0.819124072628995,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",132
2029,0.798001829343491,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",132
2030,0.753889655830164,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",132
2031,0.806297086757354,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",132
2032,0.808808127576526,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",132
2033,1.08212284678115,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",132
2034,1.12528924730958,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",132
2035,0.996485465040507,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",132
2036,1.0369627413067,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",132
2037,1.24485105196277,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",132
2038,1.31420883824387,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",132
2039,1.30955613242935,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",132
2040,1.22609482694077,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",132
2041,1.36046974214298,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",132
2042,1.41594226656082,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",132
2043,1.28913624884689,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",132
2044,1.42282464099901,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",132
2045,1.61989072322461,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",132
2046,1.47153686317796,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",132
2047,1.43992770879771,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",132
2048,1.3561240745384,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",132
2049,1.27497632937411,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",132
2050,1.45483821529916,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",132
2051,1.65407946847165,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",132
2052,1.5794413804764,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",132
2053,1.52306581585913,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",132
2054,1.64057033611101,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",132
2055,1.65658595297162,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",132
2056,1.78368240706504,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",132
2057,1.64532862580927,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",132
2058,1.8227587163102,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",132
2059,1.70904938505379,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",132
2060,1.89689942022591,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",132
2061,1.88055019870001,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",132
2062,1.91080356526618,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",132
2063,1.90832047703395,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",132
2064,1.741494892324,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",132
2065,1.90016504543371,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",132
2066,1.92699988227719,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",132
2067,1.90492589264835,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",132
2068,2.01031152114837,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",132
2069,1.9768839964018,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",132
2070,1.7712706549508,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",132
2071,1.96318944384876,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",132
2072,2.11501866526686,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",132
2073,2.15148612196157,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",132
2074,1.91233575577178,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",132
2075,1.92555063849341,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",132
2076,1.97519520748244,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",132
2077,2.00038630506583,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",132
2078,2.15290954357016,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",132
2079,2.08498543896349,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",132
2080,2.07069222243149,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",132
2081,2.14723895504841,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",132
2082,2.01306779747182,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",132
2083,2.17826036324846,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",132
2084,2.3805711230832,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",132
2085,2.33179336739391,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",132
2086,2.50333848462071,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",132
2087,2.35183951063834,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",132
2088,2.39841124716554,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",132
2089,2.36620227425072,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",132
2090,2.50827824489062,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",132
2091,2.46515213303053,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",132
2092,2.61273863292269,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",132
2093,2.26025500097882,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",132
2094,2.34175319525735,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",132
2095,2.38528434080155,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",132
2096,2.35795726813313,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",132
2097,2.50094248224184,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",132
2098,2.30499483399365,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",132
2099,2.49223408894738,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",132
2100,2.65148793966432,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",132
1850,-0.647389760236251,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",132
1851,-0.793914968926572,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",132
1852,-0.699562879317284,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",132
1853,-0.595593199298435,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",132
1854,-0.490251141786416,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",132
1855,-0.403675159202749,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",132
1856,-0.484969031389539,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",132
1857,-0.530236716606339,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",132
1858,-0.628145931504775,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",132
1859,-0.357200491350795,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",132
1860,-0.384938433533307,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",132
1861,-0.377163289003079,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",132
1862,-0.521016086800273,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",132
1863,-0.317290213054775,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",132
1864,-0.534713209633537,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",132
1865,-0.664362936015777,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",132
1866,-0.603245052901912,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",132
1867,-0.583551715625049,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",132
1868,-0.705065518359277,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",132
1869,-0.630287064573963,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",132
1870,-0.548302956446889,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",132
1871,-0.524912190406781,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",132
1872,-0.629684544004817,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",132
1873,-0.625907490663224,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",132
1874,-0.700617626869359,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",132
1875,-0.833465368213808,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",132
1876,-0.687691361408838,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",132
1877,-0.632358681174367,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",132
1878,-0.54988339738685,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",132
1879,-0.599312349670072,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",132
1880,-0.592371298268915,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",132
1881,-0.646015004455705,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",132
1882,-0.651398115187646,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",132
1883,-0.6903912554709,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",132
1884,-0.717801007755554,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",132
1885,-0.721361564292067,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",132
1886,-0.883829589480399,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",132
1887,-0.869444620273896,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",132
1888,-0.493885016414708,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",132
1889,-0.434299949426475,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",132
1890,-0.627339716478616,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",132
1891,-0.565632739021112,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",132
1892,-0.667910835974737,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",132
1893,-0.656311189876135,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",132
1894,-0.64124341470432,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",132
1895,-0.397219377036095,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",132
1896,-0.563713535889633,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",132
