"year","value","variable","stitching_id","tol","archive","draw"
1912,-0.616948213909097,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",122
1913,-0.619831780709262,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",122
1914,-0.646052005346064,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",122
1915,-0.741017236312928,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",122
1916,-0.729836760407977,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",122
1917,-0.634690719755838,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",122
1918,-0.422384766413188,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",122
1919,-0.43595249464795,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",122
1920,-0.509709912175595,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",122
1921,-0.657414991100438,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",122
1922,-0.560955570028852,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",122
1923,-0.711790490020235,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",122
1924,-0.758539775223142,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",122
1925,-0.564270734997137,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",122
1926,-0.52497793012941,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",122
1927,-0.47061888458046,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",122
1928,-0.506931967331582,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",122
1929,-0.505025748079504,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",122
1930,-0.568312558795185,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",122
1931,-0.455885366731877,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",122
1932,-0.165487116768759,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",122
1933,-0.402856752016191,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",122
1934,-0.386578430909367,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",122
1935,-0.285427571129162,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",122
1936,-0.285515167257643,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",122
1937,-0.492243065329603,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",122
1938,-0.489215202942034,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",122
1939,-0.37904569591899,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",122
1940,-0.501708757993413,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",122
1941,-0.518931294569768,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",122
1942,-0.482552781699724,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",122
1943,-0.505158579385807,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",122
1944,-0.450233096963871,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",122
1945,-0.484355367999854,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",122
1946,-0.705851471703795,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",122
1947,-0.545556627936435,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",122
1948,-0.455406333893734,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",122
1949,-0.537207266479925,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",122
1950,-0.363726974890994,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",122
1951,-0.306517647878877,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",122
1952,-0.311696688388224,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",122
1953,-0.29762169302046,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",122
1954,-0.231261216563666,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",122
1955,-0.363230945371015,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",122
1956,-0.458377594427645,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",122
1957,-0.526072796614187,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",122
1958,-0.396871230448312,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",122
1959,-0.487513520473897,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",122
1960,-0.492167372326378,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",122
1961,-0.442648265605953,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",122
1962,-0.484452073860552,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",122
1963,-0.435419074970753,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",122
1964,-0.307906287726837,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",122
1965,-0.620364260017709,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",122
1966,-0.56655168569273,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",122
1967,-0.507781903375701,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",122
1968,-0.541482113550558,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",122
1969,-0.510264652404715,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",122
1970,-0.529095543071151,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",122
1971,-0.475126393421704,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",122
1972,-0.610069911769642,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",122
1973,-0.519215012722213,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",122
1974,-0.545034500452118,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",122
1975,-0.480172420483143,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",122
1976,-0.337432507450671,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",122
1977,-0.370108528731805,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",122
1978,-0.429103214902852,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",122
1979,-0.410988940838308,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",122
1980,-0.362527952153812,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",122
1981,-0.456090815032155,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",122
1982,-0.350524623716865,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",122
1983,-0.387896891023388,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",122
1984,-0.370061820126239,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",122
1985,-0.62368216916957,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",122
1986,-0.541073857086133,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",122
1987,-0.388575814563865,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",122
1988,-0.474960860051283,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",122
1989,-0.347902670855603,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",122
1990,-0.381750170788791,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",122
1991,-0.292826292484961,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",122
1992,-0.449380655290042,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",122
1993,-0.41119794195771,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",122
1994,-0.485518072627258,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",122
1995,-0.377105324583169,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",122
1996,-0.279587478710766,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",122
1997,-0.206386921782894,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",122
1998,-0.151871516414076,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",122
1999,-0.115187213234833,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",122
2000,0.0271795234382921,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",122
2001,-0.199461436068702,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",122
2002,-0.163072666743915,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",122
2003,-0.0326756770489851,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",122
2004,-0.133374902233186,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",122
2005,0.0611022113849344,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",122
2006,0.0163316120679724,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",122
2007,0.16221730879829,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",122
2008,0.264900597760118,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",122
2009,0.287757617695718,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",122
2010,0.11952716252074,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",122
2011,0.0983735641022463,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",122
2012,0.244732456083113,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",122
2013,0.214047532602933,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",122
2014,0.269828312784909,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",122
2015,0.343299329826152,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",122
2016,0.443226729487435,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",122
2017,0.538480703128755,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",122
2018,0.608909454410934,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",122
2019,0.605812873571551,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",122
2020,0.630464194730109,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",122
2021,0.508735687669514,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",122
2022,0.507528777087771,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",122
2023,0.451065721380644,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",122
2024,0.687554754046062,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",122
2025,0.660074019258275,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",122
2026,0.576594435344589,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",122
2027,0.813860304789898,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",122
2028,0.761358110151718,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",122
2029,0.662138445118615,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",122
2030,0.852086746706163,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",122
2031,0.828858204781227,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",122
2032,0.762256116360334,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",122
2033,0.882572231723998,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",122
2034,0.91478097707693,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",122
2035,1.04776093931218,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",122
2036,1.04171165791831,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",122
2037,1.04732645518862,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",122
2038,1.06383915155402,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",122
2039,1.26364141438097,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",122
2040,1.32564748089209,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",122
2041,1.2799314036327,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",122
2042,1.32174635918216,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",122
2043,1.38784841513137,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",122
2044,1.29210670790138,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",122
2045,1.31410414215952,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",122
2046,1.44418356464456,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",122
2047,1.41953558021663,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",122
2048,1.43776412289986,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",122
2049,1.32196386713531,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",122
2050,1.2064178642068,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",122
2051,1.24454858845581,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",122
2052,1.38672625914415,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",122
2053,1.43678868063762,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",122
2054,1.3990829994728,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",122
2055,1.59669762951881,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",122
2056,1.47352805442387,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",122
2057,1.64532862580927,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",122
2058,1.8227587163102,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",122
2059,1.70904938505379,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",122
2060,1.89689942022591,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",122
2061,1.88055019870001,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",122
2062,1.91080356526618,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",122
2063,1.90832047703395,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",122
2064,1.741494892324,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",122
2065,1.90016504543371,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",122
2066,1.76258295433598,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",122
2067,1.90081232968186,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",122
2068,1.75734443476034,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",122
2069,1.9510455114202,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",122
2070,2.0648031381279,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",122
2071,1.87438596584656,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",122
2072,2.18688715387196,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",122
2073,2.22159025986139,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",122
2074,2.01728183625886,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",122
2075,2.22277080139452,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",122
2076,2.19061542114787,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",122
2077,2.23431935560842,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",122
2078,2.43442790650255,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",122
2079,2.45557270762828,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",122
2080,2.40330712286641,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",122
2081,2.45944830184317,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",122
2082,2.54712837101778,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",122
2083,2.51218349695802,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",122
2084,2.26025500097882,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",122
2085,2.34175319525735,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",122
2086,2.38528434080155,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",122
2087,2.35795726813313,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",122
2088,2.50094248224184,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",122
2089,2.30499483399365,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",122
2090,2.49223408894738,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",122
2091,2.65148793966432,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",122
2092,2.56889499357055,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",122
2093,2.29684479498491,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",122
2094,2.43940360408448,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",122
2095,2.52861962281247,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",122
2096,2.40404854895104,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",122
2097,2.40646187476926,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",122
2098,2.25953382881471,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",122
2099,2.28641817648855,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",122
2100,2.41172539647459,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",122
1850,-0.658783063434214,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",122
1851,-0.743591224619081,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",122
1852,-0.692383361907616,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",122
1853,-0.475524118491933,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",122
1854,-0.50369525765035,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",122
1855,-0.46254857055834,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",122
1856,-0.499907092306671,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",122
1857,-0.726653771592453,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",122
1858,-0.520737661696728,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",122
1859,-0.632358681174367,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",122
1860,-0.54988339738685,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",122
1861,-0.599312349670072,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",122
1862,-0.592371298268915,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",122
1863,-0.646015004455705,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",122
1864,-0.651398115187646,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",122
1865,-0.6903912554709,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",122
1866,-0.717801007755554,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",122
1867,-0.721361564292067,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",122
1868,-0.596805238476406,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",122
1869,-0.778495125683264,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",122
1870,-0.627929578652981,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",122
1871,-0.608542033365836,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",122
1872,-0.398701338302203,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",122
1873,-0.487892038990196,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",122
1874,-0.46781057033445,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",122
1875,-0.593161933378667,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",122
1876,-0.852128536655869,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",122
1877,-0.671616449800297,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",122
1878,-0.69412267725437,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",122
1879,-0.835137739897448,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",122
1880,-0.769819263621571,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",122
1881,-0.617328224197593,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",122
1882,-0.670920080146857,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",122
1883,-0.756497837654763,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",122
1884,-0.89207068404454,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",122
1885,-0.705916136051258,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",122
1886,-0.731162003745453,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",122
1887,-0.611032894803827,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",122
1888,-0.710515027448878,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",122
1889,-0.544563634737756,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",122
1890,-0.450935947997777,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",122
1891,-0.512435300920401,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",122
1892,-0.69749828389962,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",122
1893,-0.639922919848004,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",122
1894,-0.574290839789398,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",122
1895,-0.661999272659898,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",122
1896,-0.594932399442825,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",122
