"year","value","variable","stitching_id","tol","archive","draw"
1880,-0.592371298268915,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",19
1881,-0.646015004455705,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",19
1882,-0.651398115187646,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",19
1883,-0.6903912554709,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",19
1884,-0.717801007755554,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",19
1885,-0.721361564292067,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",19
1886,-0.708962717568056,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",19
1887,-0.782818054309757,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",19
1888,-0.640934029168704,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",19
1889,-0.639375065919126,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",19
1890,-0.667457594187965,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",19
1891,-0.657670413459812,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",19
1892,-0.829671472246389,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",19
1893,-0.663300542779041,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",19
1894,-0.636640512413976,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",19
1895,-0.612441046039237,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",19
1896,-0.612515312935329,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",19
1897,-0.646924660321645,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",19
1898,-0.64521250084357,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",19
1899,-0.727179152757458,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",19
1900,-0.75678441083079,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",19
1901,-0.784893669556538,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",19
1902,-0.678464935177374,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",19
1903,-0.616948213909097,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",19
1904,-0.584684740899661,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",19
1905,-0.694823741195137,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",19
1906,-0.865872950077744,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",19
1907,-0.813821320343607,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",19
1908,-0.698568472301019,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",19
1909,-0.59158097872745,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",19
1910,-0.669588518597891,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",19
1911,-0.591242962362344,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",19
1912,-0.729494064586504,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",19
1913,-0.679442333860209,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",19
1914,-0.767342269103267,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",19
1915,-0.723732495349566,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",19
1916,-0.685627214195222,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",19
1917,-0.637548380531314,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",19
1918,-0.82537877281203,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",19
1919,-0.704438135967678,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",19
1920,-0.704020994797418,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",19
1921,-0.545471162615286,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",19
1922,-0.538914076039703,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",19
1923,-0.694848523591418,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",19
1924,-0.692475627688509,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",19
1925,-0.745235123888392,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",19
1926,-0.514298619130329,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",19
1927,-0.490604472445227,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",19
1928,-0.395636659961269,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",19
1929,-0.535315883722149,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",19
1930,-0.594959473756717,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",19
1931,-0.555720506070429,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",19
1932,-0.41678998145801,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",19
1933,-0.415572081175924,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",19
1934,-0.318697166905508,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",19
1935,-0.234310375853511,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",19
1936,-0.335004287656943,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",19
1937,-0.257022569616652,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",19
1938,-0.412538843031541,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",19
1939,-0.429278535591266,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",19
1940,-0.600363945009804,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",19
1941,-0.463960956575249,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",19
1942,-0.463742843935847,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",19
1943,-0.399155807838156,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",19
1944,-0.435972362337793,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",19
1945,-0.609431757767993,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",19
1946,-0.450293305349874,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",19
1947,-0.450939812286776,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",19
1948,-0.560296455112962,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",19
1949,-0.320654147949881,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",19
1950,-0.32767333586105,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",19
1951,-0.475929290624322,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",19
1952,-0.404898280836733,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",19
1953,-0.19977253275232,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",19
1954,-0.316241053217823,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",19
1955,-0.5060133348195,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",19
1956,-0.414331910578767,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",19
1957,-0.431474223152804,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",19
1958,-0.57796279702103,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",19
1959,-0.573737191492228,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",19
1960,-0.616161418802221,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",19
1961,-0.565319303744559,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",19
1962,-0.376704202492249,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",19
1963,-0.327533938435863,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",19
1964,-0.453686709271096,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",19
1965,-0.593734191293265,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",19
1966,-0.732188430391432,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",19
1967,-0.667813262801019,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",19
1968,-0.719368577642285,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",19
1969,-0.737732732632026,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",19
1970,-0.576565852468093,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",19
1971,-0.550166442512932,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",19
1972,-0.534934260278078,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",19
1973,-0.589318913387388,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",19
1974,-0.677964534499495,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",19
1975,-0.729583237681709,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",19
1976,-0.362871879658485,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",19
1977,-0.455848551120141,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",19
1978,-0.632579664144714,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",19
1979,-0.586292453573776,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",19
1980,-0.54187577412813,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",19
1981,-0.525656591456311,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",19
1982,-0.523517033926169,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",19
1983,-0.520857816876401,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",19
1984,-0.586555810396135,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",19
1985,-0.501731002749239,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",19
1986,-0.448679635658209,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",19
1987,-0.389490885109694,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",19
1988,-0.463514762970362,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",19
1989,-0.540827094066231,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",19
1990,-0.395365326216506,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",19
1991,-0.421806763978736,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",19
1992,-0.494404518589079,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",19
1993,-0.42108420371062,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",19
1994,-0.437338745279988,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",19
1995,-0.335724939032332,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",19
1996,-0.274641122225034,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",19
1997,-0.287719775473647,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",19
1998,-0.173775344880767,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",19
1999,-0.273630498794034,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",19
2000,-0.322689939678583,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",19
2001,-0.0813046536594015,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",19
2002,-0.0879093742949522,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",19
2003,-0.0326756770489851,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",19
2004,-0.133374902233186,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",19
2005,0.0611022113849344,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",19
2006,0.0163316120679724,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",19
2007,0.16221730879829,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",19
2008,0.264900597760118,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",19
2009,0.287757617695718,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",19
2010,0.11952716252074,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",19
2011,0.0983735641022463,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",19
2012,0.382594235210775,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",19
2013,0.304824927536572,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",19
2014,0.479858178744621,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",19
2015,0.666720549022159,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",19
2016,0.437424546646241,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",19
2017,0.4467706487942,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",19
2018,0.579799667696363,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",19
2019,0.758838702808305,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",19
2020,0.701607873237549,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",19
2021,0.776897371818279,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",19
2022,0.75160496574523,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",19
2023,0.73301388334005,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",19
2024,0.703118033095734,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",19
2025,0.717657284964787,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",19
2026,0.814542007850491,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",19
2027,0.828111484673343,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",19
2028,0.892747293996933,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",19
2029,0.88078060202389,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",19
2030,0.621728164034266,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",19
2031,0.747374030280412,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",19
2032,0.901003519971368,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",19
2033,0.816671294284561,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",19
2034,0.958510436840584,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",19
2035,0.988251800008868,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",19
2036,1.10535412353886,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",19
2037,1.12250455050145,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",19
2038,1.1251717508697,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",19
2039,1.24526813205779,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",19
2040,1.2058306757213,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",19
2041,1.17704608372816,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",19
2042,1.27335968734229,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",19
2043,1.31263513145188,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",19
2044,1.32374307910112,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",19
2045,1.40087503682952,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",19
2046,1.34321175739336,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",19
2047,1.32887462374435,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",19
2048,1.44914455156697,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",19
2049,1.636342727856,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",19
2050,1.6926238998131,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",19
2051,1.72005476859908,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",19
2052,1.58902786210598,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",19
2053,1.47960657594615,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",19
2054,1.64793936443277,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",19
2055,1.73386423494082,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",19
2056,1.66589622324807,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",19
2057,1.77505901454526,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",19
2058,1.60803316417406,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",19
2059,1.77876999307352,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",19
2060,1.75096239420594,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",19
2061,1.8145365619481,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",19
2062,1.80161737928506,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",19
2063,1.79716452365022,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",19
2064,1.92607761270409,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",19
2065,1.84161825565536,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",19
2066,1.85872066306899,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",19
2067,1.99155409622068,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",19
2068,1.96861442114425,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",19
2069,2.02433487009813,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",19
2070,1.96098899662547,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",19
2071,1.96178760028272,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",19
2072,2.1683874225954,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",19
2073,2.20323334160196,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",19
2074,2.24541755207906,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",19
2075,2.13406245749292,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",19
2076,2.10685677698939,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",19
2077,2.30722589180317,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",19
2078,2.40688995940502,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",19
2079,2.29523228122486,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",19
2080,2.3477596921735,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",19
2081,2.4418261982164,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",19
2082,2.34459771017248,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",19
2083,2.34207151012475,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",19
2084,2.26025500097882,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",19
2085,2.34175319525735,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",19
2086,2.38528434080155,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",19
2087,2.35795726813313,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",19
2088,2.50094248224184,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",19
2089,2.30499483399365,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",19
2090,2.49223408894738,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",19
2091,2.65148793966432,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",19
2092,2.56889499357055,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",19
2093,2.22277080139452,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",19
2094,2.19061542114787,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",19
2095,2.23431935560842,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",19
2096,2.43442790650255,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",19
2097,2.45557270762828,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",19
2098,2.40330712286641,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",19
2099,2.45944830184317,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",19
2100,2.54712837101778,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",19
1850,-0.786542474740031,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",19
1851,-0.680724283137181,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",19
1852,-0.611027572013086,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",19
1853,-0.537515971007508,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",19
1854,-0.614932647286764,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",19
1855,-0.475258015237898,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",19
1856,-0.491765890266038,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",19
1857,-0.411273549543864,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",19
1858,-0.464229465808728,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",19
1859,-0.430437534631437,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",19
1860,-0.437754392761633,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",19
1861,-0.3659417555819,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",19
1862,-0.595628330376542,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",19
1863,-0.673205002914813,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",19
1864,-0.516569249979739,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",19
1865,-0.543959979642239,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",19
1866,-0.563450507174821,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",19
1867,-0.570192457020028,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",19
1868,-0.513662330833824,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",19
1869,-0.641895478936704,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",19
1870,-0.695951513189584,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",19
1871,-0.761757415453985,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",19
1872,-0.708045551645569,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",19
1873,-0.705208875909648,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",19
1874,-0.696835333107686,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",19
1875,-0.690823160755599,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",19
1876,-0.739423943043334,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",19
1877,-0.661564049644198,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",19
1878,-0.746747499849903,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",19
1879,-0.70376708391052,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",19
1880,-0.629515419656116,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",19
1881,-0.649304537583646,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",19
1882,-0.646952260147998,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",19
1883,-0.827226932489623,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",19
1884,-0.963414638218012,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",19
1885,-0.786109104482989,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",19
1886,-0.697200015882345,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",19
1887,-0.726058120724645,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",19
1888,-0.724198725949179,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",19
1889,-0.660301118991981,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",19
1890,-0.654071016516468,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",19
1891,-0.52270044267209,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",19
1892,-0.496757483524107,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",19
1893,-0.442600851471525,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",19
1894,-0.55272263525967,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",19
1895,-0.598745830374241,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",19
1896,-0.522929045201863,"tgav","ssp245~r10i1p1f1~2",0.1,"without_ssp245",19
